QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.94 	ga1: 4.05 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.21 	ga6: 0.00 	gb0: 0.67 	gb1: 1.91 	gb2: 0.02 	gb3: -0.26 	gb4: 0.02 	gb5: 0.46 	gb6: 1.37 	gb7: 0.22 	gb8: 0.82 	gb9: 0.17
			Robot 4 	f: -104.87 	mf: -27.00 	ga0: 0.91 	ga1: 4.75 	ga2: 0.01 	ga3: 0.34 	ga4: 0.06 	ga5: 0.15 	ga6: 0.12 	gb0: 0.77 	gb1: 4.36 	gb2: 0.01 	gb3: 0.25 	gb4: 0.05 	gb5: 0.22 	gb6: 0.03 	gb7: 0.16 	gb8: -0.25 	gb9: -0.80
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 4.47 	ga2: 0.02 	ga3: 0.31 	ga4: 0.26 	ga5: 0.01 	ga6: 0.03 	gb0: 0.90 	gb1: 4.14 	gb2: 0.01 	gb3: 0.27 	gb4: 0.28 	gb5: -0.00 	gb6: 0.05 	gb7: 0.08 	gb8: -0.10 	gb9: -0.73
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 4.68 	ga2: 0.13 	ga3: 0.29 	ga4: 0.06 	ga5: 0.00 	ga6: 0.01 	gb0: 0.52 	gb1: 4.31 	gb2: 0.11 	gb3: 0.24 	gb4: 0.03 	gb5: 0.06 	gb6: 0.04 	gb7: 0.15 	gb8: -0.12 	gb9: -0.80
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 4.85 	ga2: 0.01 	ga3: 0.25 	ga4: 0.07 	ga5: 0.18 	ga6: 0.23 	gb0: 0.85 	gb1: 4.50 	gb2: -0.04 	gb3: 0.13 	gb4: 0.05 	gb5: 0.10 	gb6: 0.19 	gb7: 0.20 	gb8: -0.22 	gb9: -0.77
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.81 	ga1: 4.81 	ga2: 0.03 	ga3: 0.25 	ga4: 0.06 	ga5: 0.12 	ga6: 0.03 	gb0: 0.69 	gb1: 4.38 	gb2: 0.03 	gb3: 0.28 	gb4: 0.17 	gb5: 0.14 	gb6: -0.03 	gb7: 0.15 	gb8: -0.16 	gb9: -0.85
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 2.78 	ga2: 0.01 	ga3: 0.27 	ga4: 0.07 	ga5: 0.00 	ga6: 0.01 	gb0: 0.98 	gb1: 3.26 	gb2: -0.04 	gb3: 0.25 	gb4: 0.16 	gb5: 0.01 	gb6: -0.06 	gb7: 0.04 	gb8: -0.15 	gb9: -0.79
			Robot 10 	f: 24.41 	mf: 4.80 	ga0: 0.93 	ga1: 4.90 	ga2: 0.02 	ga3: 0.33 	ga4: 0.06 	ga5: 0.00 	ga6: 0.00 	gb0: 0.87 	gb1: 4.13 	gb2: -0.14 	gb3: 0.21 	gb4: 0.17 	gb5: 0.21 	gb6: -0.02 	gb7: 0.26 	gb8: -0.36 	gb9: -0.83
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.67 	ga1: 4.90 	ga2: 0.02 	ga3: 0.25 	ga4: 0.06 	ga5: 0.04 	ga6: 0.01 	gb0: 0.63 	gb1: 4.58 	gb2: -0.11 	gb3: 0.15 	gb4: 0.05 	gb5: 0.07 	gb6: -0.09 	gb7: 0.14 	gb8: -0.20 	gb9: -0.77
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 4.84 	ga2: 0.02 	ga3: 0.31 	ga4: 0.17 	ga5: 0.00 	ga6: 0.13 	gb0: 0.87 	gb1: 4.53 	gb2: 0.01 	gb3: 0.30 	gb4: 0.16 	gb5: 0.02 	gb6: 0.07 	gb7: 0.19 	gb8: -0.16 	gb9: -0.75
			Robot 13 	f: -53.95 	mf: -7.80 	ga0: 0.93 	ga1: 2.70 	ga2: 0.01 	ga3: 0.33 	ga4: 0.08 	ga5: 0.00 	ga6: 0.01 	gb0: 0.96 	gb1: 3.06 	gb2: -0.11 	gb3: 0.20 	gb4: 0.15 	gb5: 0.04 	gb6: 0.08 	gb7: 0.08 	gb8: -0.35 	gb9: -0.76
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.69 	ga1: 4.90 	ga2: 0.01 	ga3: 0.45 	ga4: 0.06 	ga5: 0.00 	ga6: 0.07 	gb0: 0.74 	gb1: 4.29 	gb2: -0.11 	gb3: 0.33 	gb4: 0.11 	gb5: 0.20 	gb6: 0.11 	gb7: 0.21 	gb8: -0.20 	gb9: -0.85
		Population 10
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.55 	ga1: 4.78 	ga2: 0.09 	ga3: 0.36 	ga4: 0.06 	ga5: 0.02 	ga6: 0.04 	gb0: 0.68 	gb1: 4.46 	gb2: -0.10 	gb3: 0.26 	gb4: 0.16 	gb5: 0.17 	gb6: 0.06 	gb7: 0.11 	gb8: 0.00 	gb9: -0.82
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.33 	ga1: 4.36 	ga2: 0.01 	ga3: 0.35 	ga4: 0.11 	ga5: 0.00 	ga6: 0.04 	gb0: 0.43 	gb1: 4.17 	gb2: -0.04 	gb3: 0.32 	gb4: 0.15 	gb5: -0.02 	gb6: -0.02 	gb7: -0.02 	gb8: -0.01 	gb9: -0.78
			Robot 2 	f: -24.23 	mf: -4.80 	ga0: 0.69 	ga1: 4.76 	ga2: 0.02 	ga3: 0.41 	ga4: 0.07 	ga5: 0.00 	ga6: 0.04 	gb0: 0.73 	gb1: 4.47 	gb2: 0.01 	gb3: 0.34 	gb4: 0.07 	gb5: -0.01 	gb6: 0.02 	gb7: 0.14 	gb8: -0.04 	gb9: -0.78
			Robot 3 	f: 48.53 	mf: -0.40 	ga0: 0.81 	ga1: 4.90 	ga2: 0.16 	ga3: 0.40 	ga4: 0.07 	ga5: 0.06 	ga6: 0.06 	gb0: 0.84 	gb1: 4.62 	gb2: -0.04 	gb3: 0.42 	gb4: 0.05 	gb5: 0.15 	gb6: -0.02 	gb7: -0.02 	gb8: -0.12 	gb9: -0.90
			Robot 4 	f: -200.00 	mf: -60.80 	ga0: 0.80 	ga1: 4.83 	ga2: 0.01 	ga3: 0.39 	ga4: 0.08 	ga5: 0.08 	ga6: 0.09 	gb0: 0.82 	gb1: 4.64 	gb2: 0.02 	gb3: 0.30 	gb4: 0.02 	gb5: 0.05 	gb6: -0.02 	gb7: 0.05 	gb8: -0.05 	gb9: -0.77
			Robot 5 	f: 19.12 	mf: 3.80 	ga0: 0.40 	ga1: 4.69 	ga2: 0.05 	ga3: 0.53 	ga4: 0.16 	ga5: 0.00 	ga6: 0.05 	gb0: 0.59 	gb1: 4.38 	gb2: 0.03 	gb3: 0.36 	gb4: 0.26 	gb5: 0.09 	gb6: 0.10 	gb7: 0.13 	gb8: -0.10 	gb9: -0.82
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.27 	ga1: 3.90 	ga2: 0.07 	ga3: 0.37 	ga4: 0.25 	ga5: 0.00 	ga6: 0.04 	gb0: 0.47 	gb1: 4.14 	gb2: -0.05 	gb3: 0.24 	gb4: 0.21 	gb5: -0.02 	gb6: 0.06 	gb7: 0.05 	gb8: -0.11 	gb9: -0.81
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.81 	ga1: 4.88 	ga2: 0.01 	ga3: 0.35 	ga4: 0.26 	ga5: 0.14 	ga6: 0.30 	gb0: 0.77 	gb1: 4.73 	gb2: 0.04 	gb3: 0.28 	gb4: 0.14 	gb5: 0.06 	gb6: 0.24 	gb7: 0.17 	gb8: -0.19 	gb9: -0.72
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.75 	ga1: 4.86 	ga2: 0.02 	ga3: 0.35 	ga4: 0.17 	ga5: 0.06 	ga6: 0.05 	gb0: 0.67 	gb1: 4.50 	gb2: -0.06 	gb3: 0.40 	gb4: 0.16 	gb5: 0.19 	gb6: -0.06 	gb7: 0.05 	gb8: -0.16 	gb9: -0.74
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.81 	ga1: 3.92 	ga2: 0.21 	ga3: 0.36 	ga4: 0.29 	ga5: 0.00 	ga6: 0.04 	gb0: 0.73 	gb1: 3.84 	gb2: -0.00 	gb3: 0.37 	gb4: 0.26 	gb5: 0.05 	gb6: 0.03 	gb7: -0.02 	gb8: -0.11 	gb9: -0.87
			Robot 10 	f: 6.85 	mf: 6.00 	ga0: 0.81 	ga1: 4.90 	ga2: 0.07 	ga3: 0.39 	ga4: 0.06 	ga5: 0.25 	ga6: 0.04 	gb0: 0.82 	gb1: 4.63 	gb2: -0.10 	gb3: 0.35 	gb4: 0.14 	gb5: 0.25 	gb6: 0.06 	gb7: 0.07 	gb8: -0.13 	gb9: -0.74
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.34 	ga1: 4.90 	ga2: 0.01 	ga3: 0.35 	ga4: 0.06 	ga5: 0.02 	ga6: 0.04 	gb0: 0.57 	gb1: 4.65 	gb2: -0.05 	gb3: 0.34 	gb4: -0.01 	gb5: 0.15 	gb6: 0.05 	gb7: 0.17 	gb8: -0.18 	gb9: -0.86
			Robot 12 	f: 26.01 	mf: 5.20 	ga0: 0.81 	ga1: 4.87 	ga2: 0.01 	ga3: 0.38 	ga4: 0.29 	ga5: 0.00 	ga6: 0.10 	gb0: 0.77 	gb1: 4.64 	gb2: 0.04 	gb3: 0.42 	gb4: 0.17 	gb5: 0.02 	gb6: 0.10 	gb7: 0.18 	gb8: -0.17 	gb9: -0.81
			Robot 13 	f: -200.00 	mf: -47.80 	ga0: 0.81 	ga1: 3.80 	ga2: 0.20 	ga3: 0.47 	ga4: 0.12 	ga5: 0.00 	ga6: 0.04 	gb0: 0.88 	gb1: 3.81 	gb2: 0.05 	gb3: 0.44 	gb4: 0.22 	gb5: 0.02 	gb6: 0.04 	gb7: 0.16 	gb8: -0.05 	gb9: -0.78
			Robot 14 	f: 58.22 	mf: 11.60 	ga0: 0.69 	ga1: 4.90 	ga2: 0.01 	ga3: 0.45 	ga4: 0.06 	ga5: 0.00 	ga6: 0.07 	gb0: 0.74 	gb1: 4.29 	gb2: -0.11 	gb3: 0.33 	gb4: 0.11 	gb5: 0.20 	gb6: 0.11 	gb7: 0.21 	gb8: -0.20 	gb9: -0.85
		Population 11
			Robot 0 	f: 22.86 	mf: 4.40 	ga0: 0.55 	ga1: 4.78 	ga2: 0.09 	ga3: 0.36 	ga4: 0.06 	ga5: 0.02 	ga6: 0.04 	gb0: 0.68 	gb1: 4.46 	gb2: -0.10 	gb3: 0.26 	gb4: 0.16 	gb5: 0.17 	gb6: 0.06 	gb7: 0.11 	gb8: 0.00 	gb9: -0.82
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.57 	ga1: 4.63 	ga2: 0.04 	ga3: 0.53 	ga4: 0.09 	ga5: 0.13 	ga6: 0.04 	gb0: 0.67 	gb1: 4.58 	gb2: -0.01 	gb3: 0.40 	gb4: 0.13 	gb5: 0.07 	gb6: 0.01 	gb7: -0.08 	gb8: -0.06 	gb9: -0.69
			Robot 2 	f: 19.01 	mf: -1.00 	ga0: 0.69 	ga1: 4.76 	ga2: 0.02 	ga3: 0.41 	ga4: 0.07 	ga5: 0.00 	ga6: 0.04 	gb0: 0.73 	gb1: 4.47 	gb2: 0.01 	gb3: 0.34 	gb4: 0.07 	gb5: -0.01 	gb6: 0.02 	gb7: 0.14 	gb8: -0.04 	gb9: -0.78
			Robot 3 	f: 0.00 	mf: -0.40 	ga0: 0.81 	ga1: 4.90 	ga2: 0.11 	ga3: 0.45 	ga4: 0.06 	ga5: 0.30 	ga6: 0.05 	gb0: 0.87 	gb1: 4.82 	gb2: 0.12 	gb3: 0.40 	gb4: 0.03 	gb5: 0.19 	gb6: 0.08 	gb7: -0.03 	gb8: -0.10 	gb9: -0.84
			Robot 4 	f: -92.05 	mf: -79.20 	ga0: 0.81 	ga1: 4.86 	ga2: 0.04 	ga3: 0.56 	ga4: 0.07 	ga5: 0.16 	ga6: 0.06 	gb0: 0.77 	gb1: 4.76 	gb2: -0.05 	gb3: 0.38 	gb4: 0.16 	gb5: 0.22 	gb6: 0.05 	gb7: -0.05 	gb8: 0.03 	gb9: -0.85
			Robot 5 	f: 0.24 	mf: 3.80 	ga0: 0.61 	ga1: 4.80 	ga2: 0.06 	ga3: 0.46 	ga4: 0.11 	ga5: 0.13 	ga6: 0.04 	gb0: 0.64 	gb1: 4.67 	gb2: 0.10 	gb3: 0.41 	gb4: 0.19 	gb5: 0.05 	gb6: -0.03 	gb7: -0.05 	gb8: 0.03 	gb9: -0.88
			Robot 6 	f: -119.83 	mf: -23.80 	ga0: 0.54 	ga1: 2.20 	ga2: 0.07 	ga3: 0.38 	ga4: 0.15 	ga5: 0.12 	ga6: 0.04 	gb0: 0.65 	gb1: 3.32 	gb2: 0.03 	gb3: 0.41 	gb4: 0.17 	gb5: 0.17 	gb6: -0.03 	gb7: 0.12 	gb8: -0.13 	gb9: -0.70
			Robot 7 	f: -26.11 	mf: -5.20 	ga0: 0.81 	ga1: 3.95 	ga2: 0.04 	ga3: 0.37 	ga4: 0.16 	ga5: 0.19 	ga6: 0.17 	gb0: 0.86 	gb1: 4.36 	gb2: -0.01 	gb3: 0.35 	gb4: 0.20 	gb5: 0.08 	gb6: 0.12 	gb7: 0.01 	gb8: -0.06 	gb9: -0.80
			Robot 8 	f: 8.73 	mf: 1.60 	ga0: 0.75 	ga1: 4.86 	ga2: 0.02 	ga3: 0.35 	ga4: 0.17 	ga5: 0.06 	ga6: 0.05 	gb0: 0.67 	gb1: 4.50 	gb2: -0.06 	gb3: 0.40 	gb4: 0.16 	gb5: 0.19 	gb6: -0.06 	gb7: 0.05 	gb8: -0.16 	gb9: -0.74
			Robot 9 	f: 20.01 	mf: 4.00 	ga0: 0.81 	ga1: 3.92 	ga2: 0.21 	ga3: 0.36 	ga4: 0.29 	ga5: 0.00 	ga6: 0.04 	gb0: 0.73 	gb1: 3.84 	gb2: -0.00 	gb3: 0.37 	gb4: 0.26 	gb5: 0.05 	gb6: 0.03 	gb7: -0.02 	gb8: -0.11 	gb9: -0.87
			Robot 10 	f: 5.99 	mf: 7.00 	ga0: 0.81 	ga1: 4.90 	ga2: 0.07 	ga3: 0.39 	ga4: 0.06 	ga5: 0.25 	ga6: 0.04 	gb0: 0.82 	gb1: 4.63 	gb2: -0.10 	gb3: 0.35 	gb4: 0.14 	gb5: 0.25 	gb6: 0.06 	gb7: 0.07 	gb8: -0.13 	gb9: -0.74
			Robot 11 	f: 28.15 	mf: 5.60 	ga0: 0.34 	ga1: 4.90 	ga2: 0.01 	ga3: 0.35 	ga4: 0.06 	ga5: 0.02 	ga6: 0.04 	gb0: 0.57 	gb1: 4.65 	gb2: -0.05 	gb3: 0.34 	gb4: -0.01 	gb5: 0.15 	gb6: 0.05 	gb7: 0.17 	gb8: -0.18 	gb9: -0.86
			Robot 12 	f: 4.85 	mf: 6.00 	ga0: 0.81 	ga1: 4.89 	ga2: 0.04 	ga3: 0.39 	ga4: 0.17 	ga5: 0.13 	ga6: 0.24 	gb0: 0.85 	gb1: 4.75 	gb2: -0.08 	gb3: 0.43 	gb4: 0.14 	gb5: 0.22 	gb6: 0.11 	gb7: 0.01 	gb8: -0.11 	gb9: -0.80
			Robot 13 	f: 2.27 	mf: -47.40 	ga0: 0.81 	ga1: 4.35 	ga2: 0.14 	ga3: 0.43 	ga4: 0.09 	ga5: 0.12 	ga6: 0.04 	gb0: 0.81 	gb1: 4.24 	gb2: -0.02 	gb3: 0.45 	gb4: 0.21 	gb5: 0.10 	gb6: 0.10 	gb7: 0.01 	gb8: 0.00 	gb9: -0.78
			Robot 14 	f: -92.21 	mf: -6.80 	ga0: 0.75 	ga1: 4.90 	ga2: 0.04 	ga3: 0.42 	ga4: 0.06 	ga5: 0.12 	ga6: 0.05 	gb0: 0.67 	gb1: 4.71 	gb2: -0.10 	gb3: 0.34 	gb4: 0.16 	gb5: 0.17 	gb6: 0.06 	gb7: 0.11 	gb8: -0.09 	gb9: -0.84
		Population 12
			Robot 0 	f: 13.68 	mf: 7.00 	ga0: 0.68 	ga1: 4.83 	ga2: 0.12 	ga3: 0.37 	ga4: 0.11 	ga5: 0.07 	ga6: 0.14 	gb0: 0.76 	gb1: 4.81 	gb2: -0.01 	gb3: 0.33 	gb4: 0.22 	gb5: 0.12 	gb6: 0.10 	gb7: 0.08 	gb8: 0.01 	gb9: -0.87
			Robot 1 	f: 37.53 	mf: 7.40 	ga0: 0.69 	ga1: 4.76 	ga2: 0.04 	ga3: 0.46 	ga4: 0.13 	ga5: 0.13 	ga6: 0.14 	gb0: 0.79 	gb1: 4.64 	gb2: -0.03 	gb3: 0.39 	gb4: 0.10 	gb5: 0.21 	gb6: 0.16 	gb7: 0.05 	gb8: -0.10 	gb9: -0.82
			Robot 2 	f: 2.64 	mf: -0.60 	ga0: 0.75 	ga1: 4.82 	ga2: 0.03 	ga3: 0.40 	ga4: 0.12 	ga5: 0.06 	ga6: 0.14 	gb0: 0.71 	gb1: 4.81 	gb2: -0.04 	gb3: 0.38 	gb4: 0.16 	gb5: 0.14 	gb6: 0.06 	gb7: 0.09 	gb8: -0.05 	gb9: -0.88
			Robot 3 	f: -83.20 	mf: -17.00 	ga0: 0.40 	ga1: 4.89 	ga2: 0.08 	ga3: 0.42 	ga4: 0.12 	ga5: 0.26 	ga6: 0.14 	gb0: 0.55 	gb1: 4.80 	gb2: 0.10 	gb3: 0.34 	gb4: 0.10 	gb5: 0.26 	gb6: 0.06 	gb7: -0.00 	gb8: -0.13 	gb9: -0.89
			Robot 4 	f: 19.36 	mf: -75.40 	ga0: 0.81 	ga1: 4.88 	ga2: 0.04 	ga3: 0.60 	ga4: 0.12 	ga5: 0.38 	ga6: 0.15 	gb0: 0.87 	gb1: 4.90 	gb2: -0.01 	gb3: 0.53 	gb4: 0.18 	gb5: 0.39 	gb6: 0.11 	gb7: 0.07 	gb8: -0.06 	gb9: -0.75
			Robot 5 	f: -200.00 	mf: -36.20 	ga0: 0.35 	ga1: 4.84 	ga2: 0.10 	ga3: 0.55 	ga4: 0.20 	ga5: 0.13 	ga6: 0.14 	gb0: 0.58 	gb1: 4.77 	gb2: 0.13 	gb3: 0.50 	gb4: 0.24 	gb5: 0.19 	gb6: 0.12 	gb7: 0.05 	gb8: -0.07 	gb9: -0.87
			Robot 6 	f: -187.86 	mf: -61.20 	ga0: 0.68 	ga1: 1.77 	ga2: 0.06 	ga3: 0.38 	ga4: 0.16 	ga5: 0.12 	ga6: 0.14 	gb0: 0.72 	gb1: 2.85 	gb2: 0.05 	gb3: 0.41 	gb4: 0.23 	gb5: 0.06 	gb6: 0.00 	gb7: 0.03 	gb8: -0.03 	gb9: -0.81
			Robot 7 	f: 56.15 	mf: 6.00 	ga0: 0.81 	ga1: 4.42 	ga2: 0.04 	ga3: 0.38 	ga4: 0.17 	ga5: 0.16 	ga6: 0.20 	gb0: 0.91 	gb1: 4.55 	gb2: 0.09 	gb3: 0.42 	gb4: 0.24 	gb5: 0.24 	gb6: 0.07 	gb7: -0.09 	gb8: -0.05 	gb9: -0.87
			Robot 8 	f: -200.00 	mf: -38.40 	ga0: 0.78 	ga1: 4.87 	ga2: 0.03 	ga3: 0.53 	ga4: 0.17 	ga5: 0.09 	ga6: 0.14 	gb0: 0.73 	gb1: 4.79 	gb2: -0.03 	gb3: 0.52 	gb4: 0.13 	gb5: 0.19 	gb6: -0.00 	gb7: 0.10 	gb8: -0.15 	gb9: -0.67
			Robot 9 	f: 10.68 	mf: 6.00 	ga0: 0.81 	ga1: 3.20 	ga2: 0.13 	ga3: 0.37 	ga4: 0.23 	ga5: 0.06 	ga6: 0.14 	gb0: 0.70 	gb1: 3.77 	gb2: 0.04 	gb3: 0.38 	gb4: 0.21 	gb5: 0.01 	gb6: 0.15 	gb7: 0.07 	gb8: 0.03 	gb9: -0.79
			Robot 10 	f: 0.00 	mf: 7.00 	ga0: 0.81 	ga1: 3.95 	ga2: 0.06 	ga3: 0.39 	ga4: 0.11 	ga5: 0.19 	ga6: 0.14 	gb0: 0.75 	gb1: 4.30 	gb2: -0.02 	gb3: 0.30 	gb4: 0.11 	gb5: 0.21 	gb6: 0.21 	gb7: 0.02 	gb8: -0.12 	gb9: -0.72
			Robot 11 	f: 12.56 	mf: 8.00 	ga0: 0.58 	ga1: 4.89 	ga2: 0.03 	ga3: 0.37 	ga4: 0.11 	ga5: 0.07 	ga6: 0.14 	gb0: 0.65 	gb1: 4.77 	gb2: -0.00 	gb3: 0.36 	gb4: 0.05 	gb5: 0.06 	gb6: 0.15 	gb7: 0.13 	gb8: -0.15 	gb9: -0.84
			Robot 12 	f: 61.59 	mf: 18.20 	ga0: 0.81 	ga1: 4.89 	ga2: 0.04 	ga3: 0.39 	ga4: 0.17 	ga5: 0.13 	ga6: 0.24 	gb0: 0.85 	gb1: 4.75 	gb2: -0.08 	gb3: 0.43 	gb4: 0.14 	gb5: 0.22 	gb6: 0.11 	gb7: 0.01 	gb8: -0.11 	gb9: -0.80
			Robot 13 	f: 10.82 	mf: -45.40 	ga0: 0.81 	ga1: 4.62 	ga2: 0.09 	ga3: 0.46 	ga4: 0.13 	ga5: 0.24 	ga6: 0.14 	gb0: 0.81 	gb1: 4.52 	gb2: 0.09 	gb3: 0.48 	gb4: 0.22 	gb5: 0.15 	gb6: 0.07 	gb7: 0.07 	gb8: 0.03 	gb9: -0.83
			Robot 14 	f: 19.20 	mf: -3.00 	ga0: 0.39 	ga1: 4.89 	ga2: 0.04 	ga3: 0.40 	ga4: 0.15 	ga5: 0.12 	ga6: 0.15 	gb0: 0.66 	gb1: 4.89 	gb2: -0.00 	gb3: 0.47 	gb4: 0.06 	gb5: 0.12 	gb6: 0.12 	gb7: 0.04 	gb8: -0.10 	gb9: -0.79
		Population 13
			Robot 0 	f: 8.42 	mf: 8.60 	ga0: 0.74 	ga1: 4.86 	ga2: 0.08 	ga3: 0.38 	ga4: 0.14 	ga5: 0.10 	ga6: 0.19 	gb0: 0.75 	gb1: 4.76 	gb2: -0.06 	gb3: 0.31 	gb4: 0.20 	gb5: 0.16 	gb6: 0.15 	gb7: -0.05 	gb8: -0.09 	gb9: -0.86
			Robot 1 	f: 14.73 	mf: 10.20 	ga0: 0.75 	ga1: 4.82 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.13 	ga6: 0.19 	gb0: 0.76 	gb1: 4.84 	gb2: -0.02 	gb3: 0.34 	gb4: 0.15 	gb5: 0.07 	gb6: 0.09 	gb7: -0.09 	gb8: 0.04 	gb9: -0.73
			Robot 2 	f: 10.49 	mf: 1.40 	ga0: 0.39 	ga1: 4.85 	ga2: 0.04 	ga3: 0.39 	ga4: 0.39 	ga5: 0.09 	ga6: 0.19 	gb0: 0.54 	gb1: 4.79 	gb2: -0.05 	gb3: 0.35 	gb4: 0.17 	gb5: 0.19 	gb6: 0.06 	gb7: 0.10 	gb8: -0.07 	gb9: -0.81
			Robot 3 	f: 12.74 	mf: -14.60 	ga0: 0.61 	ga1: 4.89 	ga2: 0.06 	ga3: 0.40 	ga4: 0.34 	ga5: 0.19 	ga6: 0.19 	gb0: 0.74 	gb1: 4.75 	gb2: 0.01 	gb3: 0.39 	gb4: 0.28 	gb5: 0.14 	gb6: 0.10 	gb7: -0.03 	gb8: 0.00 	gb9: -0.86
			Robot 4 	f: -200.00 	mf: -115.40 	ga0: 0.81 	ga1: 4.88 	ga2: 0.04 	ga3: 0.49 	ga4: 0.15 	ga5: 0.25 	ga6: 0.19 	gb0: 0.78 	gb1: 4.84 	gb2: 0.01 	gb3: 0.57 	gb4: 0.18 	gb5: 0.34 	gb6: 0.20 	gb7: -0.04 	gb8: -0.01 	gb9: -0.78
			Robot 5 	f: 14.93 	mf: -33.40 	ga0: 0.58 	ga1: 4.86 	ga2: 0.07 	ga3: 0.47 	ga4: 0.19 	ga5: 0.13 	ga6: 0.19 	gb0: 0.68 	gb1: 4.75 	gb2: 0.10 	gb3: 0.53 	gb4: 0.19 	gb5: 0.18 	gb6: 0.23 	gb7: -0.00 	gb8: -0.03 	gb9: -0.85
			Robot 6 	f: 51.66 	mf: -51.00 	ga0: 0.74 	ga1: 1.66 	ga2: 0.05 	ga3: 0.39 	ga4: 0.38 	ga5: 0.25 	ga6: 0.28 	gb0: 0.79 	gb1: 2.80 	gb2: 0.11 	gb3: 0.40 	gb4: 0.36 	gb5: 0.17 	gb6: 0.22 	gb7: -0.08 	gb8: 0.03 	gb9: -0.77
			Robot 7 	f: 24.66 	mf: 10.80 	ga0: 0.81 	ga1: 2.83 	ga2: 0.04 	ga3: 0.38 	ga4: 0.27 	ga5: 0.14 	ga6: 0.22 	gb0: 0.76 	gb1: 3.72 	gb2: 0.11 	gb3: 0.47 	gb4: 0.22 	gb5: 0.25 	gb6: 0.23 	gb7: 0.04 	gb8: -0.03 	gb9: -0.81
			Robot 8 	f: -200.00 	mf: -78.40 	ga0: 0.40 	ga1: 4.88 	ga2: 0.04 	ga3: 0.46 	ga4: 0.17 	ga5: 0.20 	ga6: 0.19 	gb0: 0.57 	gb1: 4.74 	gb2: 0.01 	gb3: 0.52 	gb4: 0.07 	gb5: 0.25 	gb6: 0.20 	gb7: -0.01 	gb8: -0.11 	gb9: -0.67
			Robot 9 	f: 0.00 	mf: 6.00 	ga0: 0.81 	ga1: 4.04 	ga2: 0.08 	ga3: 0.52 	ga4: 0.20 	ga5: 0.09 	ga6: 0.19 	gb0: 0.75 	gb1: 4.12 	gb2: 0.01 	gb3: 0.47 	gb4: 0.15 	gb5: 0.10 	gb6: 0.16 	gb7: 0.12 	gb8: -0.05 	gb9: -0.69
			Robot 10 	f: 43.70 	mf: 15.60 	ga0: 0.81 	ga1: 4.42 	ga2: 0.05 	ga3: 0.39 	ga4: 0.14 	ga5: 0.20 	ga6: 0.19 	gb0: 0.75 	gb1: 4.41 	gb2: 0.03 	gb3: 0.34 	gb4: 0.05 	gb5: 0.22 	gb6: 0.18 	gb7: 0.05 	gb8: 0.02 	gb9: -0.76
			Robot 11 	f: 5.85 	mf: 9.00 	ga0: 0.35 	ga1: 4.89 	ga2: 0.04 	ga3: 0.38 	ga4: 0.14 	ga5: 0.12 	ga6: 0.31 	gb0: 0.58 	gb1: 4.76 	gb2: -0.04 	gb3: 0.48 	gb4: 0.13 	gb5: 0.08 	gb6: 0.23 	gb7: 0.10 	gb8: -0.01 	gb9: -0.73
			Robot 12 	f: 69.76 	mf: 32.00 	ga0: 0.81 	ga1: 4.89 	ga2: 0.04 	ga3: 0.39 	ga4: 0.17 	ga5: 0.13 	ga6: 0.24 	gb0: 0.85 	gb1: 4.75 	gb2: -0.08 	gb3: 0.43 	gb4: 0.14 	gb5: 0.22 	gb6: 0.11 	gb7: 0.01 	gb8: -0.11 	gb9: -0.80
			Robot 13 	f: 23.67 	mf: -43.60 	ga0: 0.41 	ga1: 4.75 	ga2: 0.07 	ga3: 0.42 	ga4: 0.15 	ga5: 0.18 	ga6: 0.19 	gb0: 0.64 	gb1: 4.61 	gb2: 0.13 	gb3: 0.50 	gb4: 0.12 	gb5: 0.14 	gb6: 0.05 	gb7: 0.09 	gb8: 0.00 	gb9: -0.86
