QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.63 	ga1: 5.55 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.23 	gb1: 2.73 	gb2: -0.20 	gb3: -0.54 	gb4: 0.91 	gb5: -0.46
			Robot 10 	f: 21.30 	mf: 12.20 	ga0: 0.04 	ga1: 0.17 	ga2: 2.14 	ga3: 2.77 	ga4: 2.53 	gb0: -0.03 	gb1: 0.14 	gb2: 2.20 	gb3: 2.70 	gb4: 2.41 	gb5: 1.28
			Robot 11 	f: 8.40 	mf: 15.20 	ga0: 0.03 	ga1: 0.27 	ga2: 2.23 	ga3: 2.74 	ga4: 2.54 	gb0: -0.04 	gb1: 0.20 	gb2: 2.17 	gb3: 2.68 	gb4: 2.52 	gb5: 1.31
			Robot 12 	f: 5.12 	mf: -25.00 	ga0: 0.04 	ga1: 1.13 	ga2: 2.13 	ga3: 2.74 	ga4: 2.57 	gb0: 0.03 	gb1: 0.90 	gb2: 2.12 	gb3: 2.63 	gb4: 2.48 	gb5: 1.19
			Robot 13 	f: 6.41 	mf: 11.80 	ga0: 0.04 	ga1: 1.32 	ga2: 2.28 	ga3: 2.73 	ga4: 2.53 	gb0: -0.08 	gb1: 0.88 	gb2: 2.33 	gb3: 2.73 	gb4: 2.54 	gb5: 1.18
			Robot 14 	f: -188.26 	mf: -18.40 	ga0: 0.02 	ga1: 0.17 	ga2: 2.13 	ga3: 2.74 	ga4: 2.63 	gb0: -0.00 	gb1: 0.19 	gb2: 2.17 	gb3: 2.77 	gb4: 2.56 	gb5: 1.33
		Population 366
			Robot 0 	f: 4.29 	mf: 12.80 	ga0: 0.02 	ga1: 0.18 	ga2: 2.28 	ga3: 2.73 	ga4: 2.56 	gb0: -0.01 	gb1: 0.17 	gb2: 2.27 	gb3: 2.66 	gb4: 2.43 	gb5: 1.17
			Robot 1 	f: 9.95 	mf: 12.20 	ga0: 0.03 	ga1: 0.35 	ga2: 2.15 	ga3: 2.81 	ga4: 2.61 	gb0: 0.12 	gb1: 0.24 	gb2: 2.13 	gb3: 2.71 	gb4: 2.65 	gb5: 1.35
			Robot 2 	f: 22.33 	mf: 19.40 	ga0: 0.02 	ga1: 0.17 	ga2: 2.14 	ga3: 2.81 	ga4: 2.56 	gb0: -0.01 	gb1: 0.17 	gb2: 2.04 	gb3: 2.83 	gb4: 2.45 	gb5: 1.34
			Robot 3 	f: 9.35 	mf: 14.60 	ga0: 0.04 	ga1: 0.53 	ga2: 2.16 	ga3: 2.90 	ga4: 2.58 	gb0: -0.03 	gb1: 0.45 	gb2: 2.12 	gb3: 2.85 	gb4: 2.51 	gb5: 1.29
			Robot 4 	f: 9.05 	mf: 12.40 	ga0: 0.03 	ga1: 2.08 	ga2: 2.17 	ga3: 2.75 	ga4: 2.76 	gb0: -0.08 	gb1: 1.15 	gb2: 2.19 	gb3: 2.84 	gb4: 2.51 	gb5: 1.23
			Robot 5 	f: 18.23 	mf: 14.40 	ga0: 0.04 	ga1: 0.40 	ga2: 2.16 	ga3: 2.79 	ga4: 2.68 	gb0: -0.07 	gb1: 0.43 	gb2: 2.15 	gb3: 2.68 	gb4: 2.57 	gb5: 1.18
			Robot 6 	f: 5.44 	mf: -5.40 	ga0: 0.04 	ga1: 1.15 	ga2: 2.15 	ga3: 2.73 	ga4: 2.72 	gb0: -0.02 	gb1: 0.92 	gb2: 2.18 	gb3: 2.77 	gb4: 2.68 	gb5: 1.21
			Robot 7 	f: -184.51 	mf: -60.00 	ga0: 0.04 	ga1: 0.17 	ga2: 2.13 	ga3: 2.72 	ga4: 2.52 	gb0: 0.06 	gb1: 0.18 	gb2: 2.17 	gb3: 2.70 	gb4: 2.36 	gb5: 1.35
			Robot 8 	f: 24.60 	mf: 22.80 	ga0: 0.04 	ga1: 0.17 	ga2: 2.13 	ga3: 2.73 	ga4: 2.56 	gb0: -0.02 	gb1: 0.05 	gb2: 2.13 	gb3: 2.69 	gb4: 2.43 	gb5: 1.17
			Robot 9 	f: 19.52 	mf: 14.20 	ga0: 0.04 	ga1: 0.37 	ga2: 2.14 	ga3: 2.75 	ga4: 2.57 	gb0: 0.09 	gb1: 0.26 	gb2: 2.12 	gb3: 2.68 	gb4: 2.45 	gb5: 1.29
			Robot 10 	f: 23.00 	mf: 14.20 	ga0: 0.02 	ga1: 0.17 	ga2: 2.14 	ga3: 2.75 	ga4: 2.54 	gb0: 0.04 	gb1: 0.20 	gb2: 2.12 	gb3: 2.73 	gb4: 2.51 	gb5: 1.20
			Robot 11 	f: 16.32 	mf: 15.00 	ga0: 0.04 	ga1: 0.22 	ga2: 2.18 	ga3: 2.73 	ga4: 2.55 	gb0: -0.05 	gb1: 0.24 	gb2: 2.21 	gb3: 2.65 	gb4: 2.55 	gb5: 1.23
			Robot 12 	f: 6.54 	mf: 13.00 	ga0: 0.02 	ga1: 0.65 	ga2: 2.13 	ga3: 2.73 	ga4: 2.62 	gb0: -0.07 	gb1: 0.60 	gb2: 2.13 	gb3: 2.67 	gb4: 2.56 	gb5: 1.24
			Robot 13 	f: 2.71 	mf: 8.80 	ga0: 0.02 	ga1: 0.75 	ga2: 2.33 	ga3: 2.73 	ga4: 2.54 	gb0: 0.03 	gb1: 0.61 	gb2: 2.26 	gb3: 2.72 	gb4: 2.53 	gb5: 1.23
			Robot 14 	f: 11.47 	mf: -21.00 	ga0: 0.03 	ga1: 1.58 	ga2: 2.13 	ga3: 2.73 	ga4: 2.59 	gb0: 0.08 	gb1: 0.76 	gb2: 2.17 	gb3: 2.65 	gb4: 2.58 	gb5: 1.33
		Population 367
			Robot 0 	f: 11.52 	mf: 12.20 	ga0: 0.03 	ga1: 0.18 	ga2: 2.20 	ga3: 2.73 	ga4: 2.56 	gb0: -0.05 	gb1: 0.24 	gb2: 2.20 	gb3: 2.65 	gb4: 2.44 	gb5: 1.29
			Robot 1 	f: 17.16 	mf: 12.20 	ga0: 0.04 	ga1: 0.26 	ga2: 2.14 	ga3: 2.77 	ga4: 2.58 	gb0: 0.14 	gb1: 0.28 	gb2: 2.14 	gb3: 2.83 	gb4: 2.58 	gb5: 1.27
			Robot 2 	f: 12.00 	mf: 16.80 	ga0: 0.03 	ga1: 0.17 	ga2: 2.33 	ga3: 2.92 	ga4: 2.56 	gb0: 0.02 	gb1: 0.21 	gb2: 2.24 	gb3: 2.80 	gb4: 2.45 	gb5: 1.31
			Robot 3 	f: 17.64 	mf: 14.40 	ga0: 0.04 	ga1: 0.18 	ga2: 2.15 	ga3: 2.81 	ga4: 2.57 	gb0: 0.09 	gb1: 0.19 	gb2: 2.13 	gb3: 2.77 	gb4: 2.57 	gb5: 1.25
			Robot 4 	f: 3.76 	mf: 11.00 	ga0: 0.04 	ga1: 1.13 	ga2: 2.15 	ga3: 2.74 	ga4: 2.66 	gb0: -0.04 	gb1: 0.83 	gb2: 2.22 	gb3: 2.80 	gb4: 2.53 	gb5: 1.24
			Robot 5 	f: 14.21 	mf: 12.80 	ga0: 0.04 	ga1: 0.28 	ga2: 2.15 	ga3: 2.76 	ga4: 2.62 	gb0: -0.09 	gb1: 0.26 	gb2: 2.06 	gb3: 2.81 	gb4: 2.61 	gb5: 1.21
			Robot 6 	f: 6.14 	mf: -7.80 	ga0: 0.04 	ga1: 0.66 	ga2: 2.30 	ga3: 2.73 	ga4: 2.64 	gb0: -0.04 	gb1: 0.49 	gb2: 2.24 	gb3: 2.75 	gb4: 2.56 	gb5: 1.25
			Robot 7 	f: 24.86 	mf: -60.00 	ga0: 0.04 	ga1: 0.17 	ga2: 2.13 	ga3: 2.72 	ga4: 2.52 	gb0: 0.06 	gb1: 0.18 	gb2: 2.17 	gb3: 2.70 	gb4: 2.36 	gb5: 1.35
			Robot 8 	f: 24.70 	mf: 23.40 	ga0: 0.04 	ga1: 0.17 	ga2: 2.13 	ga3: 2.73 	ga4: 2.56 	gb0: -0.02 	gb1: 0.05 	gb2: 2.13 	gb3: 2.69 	gb4: 2.43 	gb5: 1.17
			Robot 9 	f: 22.75 	mf: 15.00 	ga0: 0.04 	ga1: 0.27 	ga2: 2.21 	ga3: 2.86 	ga4: 2.56 	gb0: 0.03 	gb1: 0.30 	gb2: 2.08 	gb3: 2.71 	gb4: 2.47 	gb5: 1.29
			Robot 10 	f: 8.04 	mf: 12.20 	ga0: 0.02 	ga1: 0.58 	ga2: 2.14 	ga3: 2.74 	ga4: 2.55 	gb0: 0.02 	gb1: 0.38 	gb2: 2.20 	gb3: 2.74 	gb4: 2.57 	gb5: 1.18
			Robot 11 	f: -186.62 	mf: -26.20 	ga0: 0.04 	ga1: 0.20 	ga2: 2.40 	ga3: 2.88 	ga4: 2.55 	gb0: 0.04 	gb1: 0.25 	gb2: 2.20 	gb3: 2.85 	gb4: 2.45 	gb5: 1.22
			Robot 12 	f: 8.66 	mf: 9.80 	ga0: 0.03 	ga1: 0.41 	ga2: 2.13 	ga3: 2.73 	ga4: 2.59 	gb0: 0.01 	gb1: 0.43 	gb2: 2.09 	gb3: 2.73 	gb4: 2.44 	gb5: 1.18
			Robot 13 	f: 7.76 	mf: 10.20 	ga0: 0.03 	ga1: 0.46 	ga2: 2.23 	ga3: 2.73 	ga4: 2.55 	gb0: -0.01 	gb1: 0.36 	gb2: 2.23 	gb3: 2.77 	gb4: 2.43 	gb5: 1.24
			Robot 14 	f: 0.49 	mf: -25.80 	ga0: 0.04 	ga1: 0.88 	ga2: 2.13 	ga3: 2.73 	ga4: 2.58 	gb0: 0.03 	gb1: 0.54 	gb2: 2.24 	gb3: 2.75 	gb4: 2.56 	gb5: 1.23
		Population 368
			Robot 0 	f: 18.18 	mf: 12.20 	ga0: 0.04 	ga1: 1.09 	ga2: 2.17 	ga3: 2.86 	ga4: 2.56 	gb0: -0.02 	gb1: 0.66 	gb2: 2.16 	gb3: 2.82 	gb4: 2.43 	gb5: 1.29
			Robot 1 	f: 21.03 	mf: 12.20 	ga0: 0.02 	ga1: 0.22 	ga2: 2.35 	ga3: 2.78 	ga4: 2.57 	gb0: 0.12 	gb1: 0.26 	gb2: 2.24 	gb3: 2.79 	gb4: 2.44 	gb5: 1.28
			Robot 2 	f: 18.43 	mf: 18.00 	ga0: 0.04 	ga1: 0.17 	ga2: 2.23 	ga3: 2.82 	ga4: 2.76 	gb0: 0.07 	gb1: 0.05 	gb2: 2.25 	gb3: 2.77 	gb4: 2.68 	gb5: 1.31
			Robot 3 	f: 12.36 	mf: 12.40 	ga0: 0.04 	ga1: 1.59 	ga2: 2.14 	ga3: 2.77 	ga4: 2.56 	gb0: -0.01 	gb1: 0.85 	gb2: 2.14 	gb3: 2.78 	gb4: 2.43 	gb5: 1.25
			Robot 4 	f: 5.85 	mf: 8.60 	ga0: 0.02 	ga1: 0.65 	ga2: 2.14 	ga3: 2.74 	ga4: 2.61 	gb0: -0.06 	gb1: 0.53 	gb2: 2.16 	gb3: 2.74 	gb4: 2.47 	gb5: 1.29
			Robot 5 	f: 23.82 	mf: 17.20 	ga0: 0.04 	ga1: 0.23 	ga2: 2.34 	ga3: 2.75 	ga4: 2.73 	gb0: 0.06 	gb1: 0.21 	gb2: 2.15 	gb3: 2.79 	gb4: 2.64 	gb5: 1.14
			Robot 6 	f: 17.58 	mf: -8.40 	ga0: 0.02 	ga1: 0.21 	ga2: 2.22 	ga3: 2.73 	ga4: 2.60 	gb0: 0.06 	gb1: 0.24 	gb2: 2.30 	gb3: 2.66 	gb4: 2.58 	gb5: 1.12
			Robot 7 	f: 16.33 	mf: -19.20 	ga0: 0.04 	ga1: 0.17 	ga2: 2.13 	ga3: 2.73 	ga4: 2.54 	gb0: 0.04 	gb1: 0.09 	gb2: 2.11 	gb3: 2.63 	gb4: 2.39 	gb5: 1.29
			Robot 8 	f: 24.46 	mf: 23.60 	ga0: 0.04 	ga1: 0.17 	ga2: 2.13 	ga3: 2.73 	ga4: 2.56 	gb0: -0.02 	gb1: 0.05 	gb2: 2.13 	gb3: 2.69 	gb4: 2.43 	gb5: 1.17
			Robot 9 	f: 7.29 	mf: 12.20 	ga0: 0.04 	ga1: 0.22 	ga2: 2.17 	ga3: 2.80 	ga4: 2.56 	gb0: 0.08 	gb1: 0.20 	gb2: 2.04 	gb3: 2.74 	gb4: 2.60 	gb5: 1.20
			Robot 10 	f: 7.12 	mf: 12.40 	ga0: 0.03 	ga1: 0.38 	ga2: 2.38 	ga3: 2.74 	ga4: 2.55 	gb0: -0.06 	gb1: 0.22 	gb2: 2.27 	gb3: 2.73 	gb4: 2.60 	gb5: 1.28
			Robot 11 	f: 22.70 	mf: -26.20 	ga0: 0.04 	ga1: 0.18 	ga2: 2.51 	ga3: 2.92 	ga4: 2.55 	gb0: 0.02 	gb1: 0.16 	gb2: 2.38 	gb3: 2.86 	gb4: 2.56 	gb5: 1.31
			Robot 12 	f: 16.49 	mf: 10.60 	ga0: 0.02 	ga1: 0.29 	ga2: 2.19 	ga3: 2.73 	ga4: 2.57 	gb0: -0.05 	gb1: 0.30 	gb2: 2.19 	gb3: 2.75 	gb4: 2.60 	gb5: 1.26
			Robot 13 	f: 15.68 	mf: 10.00 	ga0: 0.04 	ga1: 0.32 	ga2: 2.18 	ga3: 2.73 	ga4: 2.55 	gb0: -0.03 	gb1: 0.32 	gb2: 2.13 	gb3: 2.70 	gb4: 2.53 	gb5: 1.23
			Robot 14 	f: 11.20 	mf: -28.40 	ga0: 0.02 	ga1: 0.52 	ga2: 2.13 	ga3: 2.73 	ga4: 2.57 	gb0: 0.08 	gb1: 0.41 	gb2: 2.25 	gb3: 2.75 	gb4: 2.60 	gb5: 1.13
		Population 369
			Robot 0 	f: 6.85 	mf: 11.20 	ga0: 0.04 	ga1: 0.63 	ga2: 2.15 	ga3: 2.80 	ga4: 2.76 	gb0: -0.05 	gb1: 0.51 	gb2: 2.11 	gb3: 2.69 	gb4: 2.50 	gb5: 1.14
			Robot 1 	f: 11.51 	mf: 14.00 	ga0: 0.03 	ga1: 1.60 	ga2: 2.24 	ga3: 2.76 	ga4: 2.56 	gb0: -0.04 	gb1: 0.80 	gb2: 2.22 	gb3: 2.68 	gb4: 2.41 	gb5: 1.24
			Robot 2 	f: 21.71 	mf: 18.60 	ga0: 0.04 	ga1: 0.17 	ga2: 2.43 	ga3: 2.78 	ga4: 2.66 	gb0: 0.01 	gb1: 0.16 	gb2: 2.22 	gb3: 2.76 	gb4: 2.64 	gb5: 1.14
			Robot 3 	f: 2.68 	mf: 8.20 	ga0: 0.04 	ga1: 0.88 	ga2: 2.14 	ga3: 2.75 	ga4: 2.56 	gb0: 0.05 	gb1: 0.66 	gb2: 2.23 	gb3: 2.70 	gb4: 2.55 	gb5: 1.23
			Robot 4 	f: 8.27 	mf: 6.00 	ga0: 0.02 	ga1: 0.41 	ga2: 2.34 	ga3: 2.73 	ga4: 2.58 	gb0: -0.05 	gb1: 0.28 	gb2: 2.33 	gb3: 2.81 	gb4: 2.60 	gb5: 1.22
			Robot 5 	f: 24.47 	mf: 17.20 	ga0: 0.04 	ga1: 0.20 	ga2: 2.24 	ga3: 2.74 	ga4: 2.64 	gb0: 0.12 	gb1: 0.22 	gb2: 2.19 	gb3: 2.74 	gb4: 2.54 	gb5: 1.14
			Robot 6 	f: 7.08 	mf: 11.40 	ga0: 0.03 	ga1: 0.19 	ga2: 2.18 	ga3: 2.73 	ga4: 2.58 	gb0: 0.00 	gb1: 0.20 	gb2: 2.15 	gb3: 2.67 	gb4: 2.50 	gb5: 1.13
			Robot 7 	f: 24.98 	mf: -19.20 	ga0: 0.04 	ga1: 0.17 	ga2: 2.13 	ga3: 2.73 	ga4: 2.54 	gb0: 0.04 	gb1: 0.09 	gb2: 2.11 	gb3: 2.63 	gb4: 2.39 	gb5: 1.29
			Robot 8 	f: 24.91 	mf: 24.00 	ga0: 0.04 	ga1: 0.17 	ga2: 2.13 	ga3: 2.73 	ga4: 2.56 	gb0: -0.02 	gb1: 0.05 	gb2: 2.13 	gb3: 2.69 	gb4: 2.43 	gb5: 1.17
			Robot 9 	f: 24.54 	mf: 16.40 	ga0: 0.04 	ga1: 2.10 	ga2: 2.15 	ga3: 2.80 	ga4: 2.56 	gb0: 0.11 	gb1: 1.05 	gb2: 2.21 	gb3: 2.84 	gb4: 2.52 	gb5: 1.16
			Robot 10 	f: 15.60 	mf: 14.60 	ga0: 0.02 	ga1: 0.27 	ga2: 2.25 	ga3: 2.73 	ga4: 2.63 	gb0: 0.00 	gb1: 0.14 	gb2: 2.31 	gb3: 2.71 	gb4: 2.52 	gb5: 1.09
			Robot 11 	f: 23.85 	mf: -23.40 	ga0: 0.04 	ga1: 0.18 	ga2: 2.32 	ga3: 2.83 	ga4: 2.56 	gb0: -0.05 	gb1: 0.07 	gb2: 2.25 	gb3: 2.85 	gb4: 2.43 	gb5: 1.23
			Robot 12 	f: 10.39 	mf: 9.00 	ga0: 0.03 	ga1: 0.23 	ga2: 2.16 	ga3: 2.73 	ga4: 2.56 	gb0: 0.08 	gb1: 0.21 	gb2: 2.06 	gb3: 2.81 	gb4: 2.57 	gb5: 1.17
			Robot 13 	f: 19.86 	mf: 9.80 	ga0: 0.02 	ga1: 0.24 	ga2: 2.16 	ga3: 2.73 	ga4: 2.55 	gb0: -0.03 	gb1: 0.18 	gb2: 2.13 	gb3: 2.70 	gb4: 2.55 	gb5: 1.20
			Robot 14 	f: 9.56 	mf: -31.40 	ga0: 0.03 	ga1: 0.35 	ga2: 2.13 	ga3: 2.73 	ga4: 2.78 	gb0: 0.07 	gb1: 0.21 	gb2: 2.19 	gb3: 2.70 	gb4: 2.67 	gb5: 1.17
		Population 370
			Robot 0 	f: 17.22 	mf: 11.20 	ga0: 0.04 	ga1: 0.40 	ga2: 2.29 	ga3: 2.79 	ga4: 2.71 	gb0: -0.03 	gb1: 0.40 	gb2: 2.15 	gb3: 2.70 	gb4: 2.58 	gb5: 1.21
			Robot 1 	f: 2.07 	mf: 12.00 	ga0: 0.04 	ga1: 0.88 	ga2: 2.34 	ga3: 2.77 	ga4: 2.61 	gb0: -0.09 	gb1: 0.64 	gb2: 2.30 	gb3: 2.74 	gb4: 2.47 	gb5: 1.12
			Robot 2 	f: 23.24 	mf: 19.00 	ga0: 0.04 	ga1: 0.17 	ga2: 2.43 	ga3: 2.78 	ga4: 2.66 	gb0: 0.01 	gb1: 0.16 	gb2: 2.22 	gb3: 2.76 	gb4: 2.64 	gb5: 1.14
			Robot 3 	f: 12.63 	mf: 10.40 	ga0: 0.04 	ga1: 0.52 	ga2: 2.28 	ga3: 2.77 	ga4: 2.61 	gb0: 0.11 	gb1: 0.56 	gb2: 2.25 	gb3: 2.68 	gb4: 2.67 	gb5: 1.18
			Robot 4 	f: 8.08 	mf: 6.60 	ga0: 0.03 	ga1: 1.15 	ga2: 2.39 	ga3: 2.76 	ga4: 2.62 	gb0: 0.04 	gb1: 0.70 	gb2: 2.23 	gb3: 2.78 	gb4: 2.63 	gb5: 1.17
			Robot 5 	f: -183.11 	mf: -20.80 	ga0: 0.04 	ga1: 0.19 	ga2: 2.33 	ga3: 2.76 	ga4: 2.65 	gb0: 0.15 	gb1: 0.23 	gb2: 2.24 	gb3: 2.75 	gb4: 2.66 	gb5: 1.08
			Robot 6 	f: 18.65 	mf: 10.60 	ga0: 0.04 	ga1: 0.18 	ga2: 2.36 	ga3: 2.76 	ga4: 2.62 	gb0: 0.06 	gb1: 0.16 	gb2: 2.21 	gb3: 2.72 	gb4: 2.65 	gb5: 1.19
			Robot 7 	f: 25.09 	mf: -19.00 	ga0: 0.04 	ga1: 0.17 	ga2: 2.13 	ga3: 2.73 	ga4: 2.54 	gb0: 0.04 	gb1: 0.09 	gb2: 2.11 	gb3: 2.63 	gb4: 2.39 	gb5: 1.29
			Robot 8 	f: -200.00 	mf: -20.80 	ga0: 0.04 	ga1: 0.17 	ga2: 2.28 	ga3: 2.76 	ga4: 2.61 	gb0: 0.07 	gb1: 0.18 	gb2: 2.23 	gb3: 2.69 	gb4: 2.57 	gb5: 1.06
			Robot 9 	f: 5.22 	mf: 15.40 	ga0: 0.04 	ga1: 1.57 	ga2: 2.29 	ga3: 2.79 	ga4: 2.61 	gb0: -0.01 	gb1: 1.00 	gb2: 2.18 	gb3: 2.81 	gb4: 2.52 	gb5: 1.06
			Robot 10 	f: 10.16 	mf: 12.40 	ga0: 0.01 	ga1: 0.22 	ga2: 2.34 	ga3: 2.76 	ga4: 2.81 	gb0: 0.06 	gb1: 0.18 	gb2: 2.23 	gb3: 2.84 	gb4: 2.73 	gb5: 1.08
			Robot 11 	f: 24.48 	mf: -20.20 	ga0: 0.04 	ga1: 0.18 	ga2: 2.32 	ga3: 2.83 	ga4: 2.56 	gb0: -0.05 	gb1: 0.07 	gb2: 2.25 	gb3: 2.85 	gb4: 2.43 	gb5: 1.23
			Robot 12 	f: -200.00 	mf: -32.00 	ga0: 0.02 	ga1: 0.20 	ga2: 2.30 	ga3: 2.92 	ga4: 2.61 	gb0: 0.00 	gb1: 0.28 	gb2: 2.16 	gb3: 2.78 	gb4: 2.52 	gb5: 1.15
			Robot 13 	f: 11.44 	mf: 10.80 	ga0: 0.03 	ga1: 0.21 	ga2: 2.29 	ga3: 2.81 	ga4: 2.61 	gb0: -0.07 	gb1: 0.19 	gb2: 2.16 	gb3: 2.71 	gb4: 2.54 	gb5: 1.12
			Robot 14 	f: 17.08 	mf: 9.60 	ga0: 0.04 	ga1: 0.26 	ga2: 2.28 	ga3: 2.76 	ga4: 2.72 	gb0: -0.03 	gb1: 0.15 	gb2: 2.22 	gb3: 2.78 	gb4: 2.73 	gb5: 1.24
		Population 371
			Robot 0 	f: 21.14 	mf: 14.60 	ga0: 0.04 	ga1: 0.28 	ga2: 2.21 	ga3: 2.76 	ga4: 2.62 	gb0: -0.08 	gb1: 0.20 	gb2: 2.23 	gb3: 2.68 	gb4: 2.52 	gb5: 1.22
			Robot 1 	f: 10.45 	mf: 12.20 	ga0: 0.04 	ga1: 0.53 	ga2: 2.23 	ga3: 2.75 	ga4: 2.61 	gb0: 0.03 	gb1: 0.50 	gb2: 2.29 	gb3: 2.68 	gb4: 2.50 	gb5: 1.13
			Robot 2 	f: 4.84 	mf: 15.40 	ga0: 0.04 	ga1: 0.17 	ga2: 2.28 	ga3: 2.75 	ga4: 2.79 	gb0: 0.03 	gb1: 0.11 	gb2: 2.32 	gb3: 2.65 	gb4: 2.63 	gb5: 1.17
			Robot 3 	f: 19.72 	mf: 12.40 	ga0: 0.04 	ga1: 0.35 	ga2: 2.21 	ga3: 2.85 	ga4: 2.76 	gb0: 0.00 	gb1: 0.42 	gb2: 2.26 	gb3: 2.68 	gb4: 2.73 	gb5: 1.25
			Robot 4 	f: 4.24 	mf: 5.60 	ga0: 0.04 	ga1: 0.66 	ga2: 2.26 	ga3: 2.74 	ga4: 2.58 	gb0: -0.01 	gb1: 0.43 	gb2: 2.11 	gb3: 2.80 	gb4: 2.62 	gb5: 1.26
			Robot 5 	f: 24.21 	mf: -19.60 	ga0: 0.04 	ga1: 0.18 	ga2: 2.23 	ga3: 2.76 	ga4: 2.59 	gb0: -0.00 	gb1: 0.19 	gb2: 2.20 	gb3: 2.70 	gb4: 2.59 	gb5: 1.28
			Robot 6 	f: -193.30 	mf: -29.00 	ga0: 0.04 	ga1: 0.17 	ga2: 2.24 	ga3: 2.74 	ga4: 2.58 	gb0: -0.03 	gb1: 0.08 	gb2: 2.16 	gb3: 2.74 	gb4: 2.58 	gb5: 1.24
			Robot 7 	f: 25.19 	mf: 22.80 	ga0: 0.04 	ga1: 0.17 	ga2: 2.13 	ga3: 2.73 	ga4: 2.54 	gb0: 0.04 	gb1: 0.09 	gb2: 2.11 	gb3: 2.63 	gb4: 2.39 	gb5: 1.29
			Robot 8 	f: 24.30 	mf: -20.80 	ga0: 0.04 	ga1: 0.58 	ga2: 2.24 	ga3: 2.74 	ga4: 2.57 	gb0: 0.07 	gb1: 0.38 	gb2: 2.19 	gb3: 2.66 	gb4: 2.54 	gb5: 1.22
			Robot 9 	f: 2.30 	mf: 12.00 	ga0: 0.04 	ga1: 0.93 	ga2: 2.21 	ga3: 2.76 	ga4: 2.57 	gb0: 0.09 	gb1: 0.71 	gb2: 2.22 	gb3: 2.81 	gb4: 2.57 	gb5: 1.19
			Robot 10 	f: 8.38 	mf: 9.60 	ga0: 0.03 	ga1: 0.20 	ga2: 2.48 	ga3: 2.74 	ga4: 2.67 	gb0: 0.10 	gb1: 0.18 	gb2: 2.34 	gb3: 2.66 	gb4: 2.67 	gb5: 1.12
			Robot 11 	f: 21.44 	mf: -19.20 	ga0: 0.02 	ga1: 0.17 	ga2: 2.23 	ga3: 2.78 	ga4: 2.73 	gb0: 0.10 	gb1: 0.13 	gb2: 2.12 	gb3: 2.80 	gb4: 2.51 	gb5: 1.29
			Robot 12 	f: 10.29 	mf: -31.20 	ga0: 0.03 	ga1: 0.18 	ga2: 2.21 	ga3: 2.82 	ga4: 2.57 	gb0: 0.05 	gb1: 0.23 	gb2: 2.25 	gb3: 2.70 	gb4: 2.61 	gb5: 1.18
			Robot 13 	f: 17.44 	mf: 13.80 	ga0: 0.02 	ga1: 0.19 	ga2: 2.21 	ga3: 2.77 	ga4: 2.57 	gb0: -0.01 	gb1: 0.19 	gb2: 2.18 	gb3: 2.80 	gb4: 2.42 	gb5: 1.29
			Robot 14 	f: 19.26 	mf: 11.20 	ga0: 0.04 	ga1: 0.21 	ga2: 2.21 	ga3: 2.80 	ga4: 2.63 	gb0: -0.04 	gb1: 0.12 	gb2: 2.21 	gb3: 2.76 	gb4: 2.63 	gb5: 1.27
		Population 372
			Robot 0 	f: 23.44 	mf: 17.00 	ga0: 0.04 	ga1: 0.28 	ga2: 2.21 	ga3: 2.76 	ga4: 2.62 	gb0: -0.08 	gb1: 0.20 	gb2: 2.23 	gb3: 2.68 	gb4: 2.52 	gb5: 1.22
			Robot 1 	f: -99.61 	mf: -11.00 	ga0: 0.03 	ga1: 2.17 	ga2: 2.23 	ga3: 2.76 	ga4: 2.67 	gb0: 0.11 	gb1: 1.23 	gb2: 2.25 	gb3: 2.68 	gb4: 2.53 	gb5: 1.21
			Robot 2 	f: 24.44 	mf: 18.00 	ga0: 0.04 	ga1: 0.17 	ga2: 2.28 	ga3: 2.75 	ga4: 2.79 	gb0: 0.03 	gb1: 0.11 	gb2: 2.32 	gb3: 2.65 	gb4: 2.63 	gb5: 1.17
			Robot 3 	f: 23.01 	mf: 13.60 	ga0: 0.04 	ga1: 0.35 	ga2: 2.21 	ga3: 2.85 	ga4: 2.76 	gb0: 0.00 	gb1: 0.42 	gb2: 2.26 	gb3: 2.68 	gb4: 2.73 	gb5: 1.25
			Robot 4 	f: 14.73 	mf: 7.80 	ga0: 0.04 	ga1: 0.66 	ga2: 2.26 	ga3: 2.74 	ga4: 2.58 	gb0: -0.01 	gb1: 0.43 	gb2: 2.11 	gb3: 2.80 	gb4: 2.62 	gb5: 1.26
			Robot 5 	f: 24.80 	mf: -17.60 	ga0: 0.04 	ga1: 0.18 	ga2: 2.23 	ga3: 2.76 	ga4: 2.59 	gb0: -0.00 	gb1: 0.19 	gb2: 2.20 	gb3: 2.70 	gb4: 2.59 	gb5: 1.28
