QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -100
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 4.55 	ga2: 0.16 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.28 	gb1: -0.23 	gb2: -0.16 	gb3: -0.48 	gb4: 0.43 	gb5: -0.26 	gb6: -0.71 	gb7: 0.05 	gb8: 0.34 	gb9: 1.34
			Robot 4 	f: 7.83 	mf: 1.40 	ga0: 0.25 	ga1: 2.97 	ga2: 0.13 	ga3: 0.05 	ga4: 0.32 	ga5: 0.01 	ga6: 0.10 	gb0: -0.63 	gb1: -0.35 	gb2: -0.08 	gb3: -0.21 	gb4: 0.03 	gb5: -0.06 	gb6: 0.19 	gb7: 0.49 	gb8: -0.39 	gb9: 0.23
			Robot 5 	f: 1.74 	mf: 3.60 	ga0: 0.16 	ga1: 2.51 	ga2: 0.32 	ga3: 0.27 	ga4: 0.33 	ga5: 0.01 	ga6: 0.10 	gb0: -0.44 	gb1: -0.24 	gb2: -0.18 	gb3: 0.26 	gb4: -0.69 	gb5: 0.64 	gb6: 0.57 	gb7: 0.14 	gb8: 0.13 	gb9: 0.54
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.16 	ga1: 1.25 	ga2: 0.06 	ga3: 0.10 	ga4: 0.32 	ga5: 0.03 	ga6: 0.10 	gb0: 0.19 	gb1: -0.40 	gb2: 0.27 	gb3: 0.30 	gb4: -0.35 	gb5: 0.11 	gb6: -0.12 	gb7: 0.23 	gb8: -0.28 	gb9: -0.16
			Robot 7 	f: -863.44 	mf: -172.60 	ga0: 0.28 	ga1: 2.97 	ga2: 0.25 	ga3: 0.04 	ga4: 0.36 	ga5: 0.15 	ga6: 0.23 	gb0: -0.57 	gb1: 0.39 	gb2: 0.07 	gb3: 0.01 	gb4: -0.51 	gb5: -0.11 	gb6: 0.26 	gb7: -0.01 	gb8: -0.07 	gb9: -0.12
			Robot 8 	f: 3.65 	mf: 6.60 	ga0: 0.31 	ga1: 3.03 	ga2: 0.06 	ga3: 0.05 	ga4: 0.33 	ga5: 0.05 	ga6: 0.18 	gb0: 0.07 	gb1: -0.27 	gb2: -0.41 	gb3: -0.08 	gb4: -0.05 	gb5: 0.15 	gb6: -0.23 	gb7: 0.47 	gb8: 0.02 	gb9: 0.21
			Robot 9 	f: 4.00 	mf: 1.00 	ga0: 0.30 	ga1: 2.96 	ga2: 0.06 	ga3: 0.04 	ga4: 0.35 	ga5: 0.03 	ga6: 0.17 	gb0: -0.41 	gb1: 0.12 	gb2: 0.12 	gb3: -0.49 	gb4: 0.42 	gb5: 0.49 	gb6: -0.21 	gb7: 0.65 	gb8: -0.34 	gb9: 0.27
			Robot 10 	f: 0.58 	mf: 2.00 	ga0: 0.32 	ga1: 2.96 	ga2: 0.06 	ga3: 0.16 	ga4: 0.35 	ga5: 0.06 	ga6: 0.10 	gb0: -0.65 	gb1: -0.51 	gb2: 0.18 	gb3: 0.14 	gb4: 0.19 	gb5: 0.21 	gb6: 0.34 	gb7: 0.55 	gb8: -0.15 	gb9: -0.02
			Robot 11 	f: 33.39 	mf: 7.20 	ga0: 0.32 	ga1: 2.91 	ga2: 0.11 	ga3: 0.05 	ga4: 0.33 	ga5: 0.01 	ga6: 0.19 	gb0: -0.33 	gb1: -0.33 	gb2: -0.35 	gb3: -0.05 	gb4: -0.57 	gb5: 0.29 	gb6: 0.57 	gb7: 0.49 	gb8: -0.10 	gb9: -0.14
			Robot 12 	f: 3.80 	mf: 5.80 	ga0: 0.33 	ga1: 3.46 	ga2: 0.06 	ga3: 0.22 	ga4: 0.33 	ga5: 0.01 	ga6: 0.21 	gb0: -0.36 	gb1: -0.37 	gb2: -0.36 	gb3: 0.13 	gb4: -0.20 	gb5: 0.08 	gb6: 0.74 	gb7: 0.18 	gb8: -0.03 	gb9: 0.05
			Robot 13 	f: 1.94 	mf: 0.20 	ga0: 0.25 	ga1: 2.88 	ga2: 0.06 	ga3: 0.40 	ga4: 0.33 	ga5: 0.06 	ga6: 0.10 	gb0: -0.30 	gb1: 0.39 	gb2: -0.55 	gb3: 0.42 	gb4: -0.61 	gb5: -0.05 	gb6: 0.24 	gb7: 0.24 	gb8: -0.05 	gb9: -0.30
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.33 	ga1: 2.97 	ga2: 0.11 	ga3: 0.04 	ga4: 0.32 	ga5: 0.08 	ga6: 0.10 	gb0: 0.14 	gb1: -0.32 	gb2: -0.05 	gb3: 0.49 	gb4: 0.13 	gb5: 0.42 	gb6: 0.19 	gb7: -0.17 	gb8: 0.01 	gb9: 0.06
		Population 10
			Robot 0 	f: 11.94 	mf: -5.80 	ga0: 0.29 	ga1: 2.52 	ga2: 0.06 	ga3: 0.05 	ga4: 0.33 	ga5: 0.07 	ga6: 0.11 	gb0: -0.08 	gb1: -0.29 	gb2: -0.32 	gb3: 0.20 	gb4: 0.38 	gb5: -0.04 	gb6: 0.03 	gb7: 0.53 	gb8: -0.33 	gb9: 0.02
			Robot 1 	f: 0.53 	mf: 7.80 	ga0: 0.20 	ga1: 2.25 	ga2: 0.11 	ga3: 0.28 	ga4: 0.32 	ga5: 0.08 	ga6: 0.06 	gb0: 0.00 	gb1: 0.44 	gb2: 0.34 	gb3: -0.43 	gb4: -0.25 	gb5: -0.06 	gb6: 0.03 	gb7: 0.37 	gb8: 0.10 	gb9: 0.45
			Robot 2 	f: -0.50 	mf: 1.80 	ga0: 0.25 	ga1: 2.10 	ga2: 0.08 	ga3: 0.04 	ga4: 0.32 	ga5: 0.15 	ga6: 0.30 	gb0: -0.51 	gb1: -0.35 	gb2: 0.54 	gb3: 0.09 	gb4: 0.08 	gb5: -0.24 	gb6: 0.09 	gb7: 0.20 	gb8: 0.37 	gb9: -0.41
			Robot 3 	f: 117.19 	mf: 24.40 	ga0: 0.24 	ga1: 1.47 	ga2: 0.06 	ga3: 0.04 	ga4: 0.32 	ga5: 0.13 	ga6: 0.11 	gb0: -0.33 	gb1: 0.00 	gb2: -0.10 	gb3: 0.31 	gb4: 0.17 	gb5: -0.48 	gb6: -0.12 	gb7: -0.10 	gb8: 0.38 	gb9: -0.00
			Robot 4 	f: 0.00 	mf: 1.40 	ga0: 0.25 	ga1: 2.22 	ga2: 0.09 	ga3: 0.04 	ga4: 0.32 	ga5: 0.07 	ga6: 0.11 	gb0: -0.16 	gb1: 0.19 	gb2: 0.09 	gb3: -0.41 	gb4: 0.31 	gb5: -0.58 	gb6: 0.18 	gb7: -0.27 	gb8: 0.09 	gb9: 0.07
			Robot 5 	f: 12.39 	mf: 6.00 	ga0: 0.20 	ga1: 1.99 	ga2: 0.32 	ga3: 0.16 	ga4: 0.33 	ga5: 0.07 	ga6: 0.11 	gb0: 0.14 	gb1: 0.12 	gb2: 0.32 	gb3: -0.08 	gb4: -0.39 	gb5: 0.50 	gb6: 0.53 	gb7: 0.15 	gb8: -0.01 	gb9: -0.08
			Robot 6 	f: 2.98 	mf: 0.40 	ga0: 0.20 	ga1: 2.68 	ga2: 0.06 	ga3: 0.07 	ga4: 0.32 	ga5: 0.08 	ga6: 0.11 	gb0: -0.12 	gb1: 0.19 	gb2: -0.44 	gb3: -0.34 	gb4: -0.25 	gb5: 0.15 	gb6: 0.13 	gb7: 0.16 	gb8: -0.35 	gb9: 0.05
			Robot 7 	f: 10.48 	mf: -170.60 	ga0: 0.26 	ga1: 2.22 	ga2: 0.15 	ga3: 0.04 	ga4: 0.34 	ga5: 0.14 	ga6: 0.17 	gb0: 0.21 	gb1: -0.08 	gb2: 0.08 	gb3: 0.15 	gb4: -0.15 	gb5: 0.23 	gb6: -0.17 	gb7: -0.50 	gb8: 0.18 	gb9: -0.19
			Robot 8 	f: 3.54 	mf: 7.20 	ga0: 0.28 	ga1: 2.25 	ga2: 0.06 	ga3: 0.05 	ga4: 0.33 	ga5: 0.09 	ga6: 0.15 	gb0: 0.35 	gb1: -0.26 	gb2: -0.30 	gb3: 0.17 	gb4: 0.23 	gb5: -0.12 	gb6: -0.39 	gb7: 0.09 	gb8: 0.31 	gb9: 0.46
			Robot 9 	f: 0.72 	mf: 1.00 	ga0: 0.27 	ga1: 2.22 	ga2: 0.10 	ga3: 0.13 	ga4: 0.34 	ga5: 0.08 	ga6: 0.15 	gb0: 0.03 	gb1: 0.36 	gb2: 0.12 	gb3: 0.28 	gb4: 0.39 	gb5: -0.14 	gb6: -0.30 	gb7: 0.18 	gb8: -0.23 	gb9: -0.14
			Robot 10 	f: -26.53 	mf: -3.20 	ga0: 0.28 	ga1: 2.22 	ga2: 0.06 	ga3: 0.10 	ga4: 0.40 	ga5: 0.09 	ga6: 0.11 	gb0: -0.18 	gb1: -0.23 	gb2: 0.18 	gb3: 0.06 	gb4: 0.14 	gb5: 0.37 	gb6: -0.21 	gb7: 0.01 	gb8: 0.08 	gb9: -0.12
			Robot 11 	f: 42.83 	mf: 15.60 	ga0: 0.14 	ga1: 2.19 	ga2: 0.23 	ga3: 0.15 	ga4: 0.33 	ga5: 0.07 	ga6: 0.15 	gb0: -0.23 	gb1: 0.34 	gb2: 0.09 	gb3: 0.13 	gb4: 0.27 	gb5: -0.48 	gb6: 0.41 	gb7: 0.02 	gb8: 0.46 	gb9: -0.05
			Robot 12 	f: 11.99 	mf: 5.40 	ga0: 0.29 	ga1: 2.47 	ga2: 0.06 	ga3: 0.13 	ga4: 0.33 	ga5: 0.07 	ga6: 0.16 	gb0: -0.00 	gb1: -0.23 	gb2: -0.03 	gb3: -0.33 	gb4: -0.32 	gb5: 0.31 	gb6: -0.13 	gb7: 0.24 	gb8: -0.36 	gb9: 0.28
			Robot 13 	f: 8.89 	mf: 1.80 	ga0: 0.25 	ga1: 2.18 	ga2: 0.06 	ga3: 0.36 	ga4: 0.33 	ga5: 0.09 	ga6: 0.11 	gb0: 0.32 	gb1: -0.11 	gb2: -0.39 	gb3: 0.09 	gb4: -0.43 	gb5: 0.13 	gb6: -0.13 	gb7: 0.18 	gb8: -0.00 	gb9: 0.13
			Robot 14 	f: -0.51 	mf: 0.00 	ga0: 0.29 	ga1: 2.22 	ga2: 0.32 	ga3: 0.14 	ga4: 0.32 	ga5: 0.10 	ga6: 0.11 	gb0: 0.24 	gb1: -0.17 	gb2: -0.47 	gb3: 0.01 	gb4: -0.42 	gb5: 0.26 	gb6: 0.25 	gb7: -0.56 	gb8: 0.27 	gb9: 0.36
		Population 11
			Robot 0 	f: 2.03 	mf: -8.40 	ga0: 0.27 	ga1: 2.00 	ga2: 0.06 	ga3: 0.20 	ga4: 0.33 	ga5: 0.10 	ga6: 0.11 	gb0: 0.25 	gb1: 0.02 	gb2: -0.42 	gb3: -0.18 	gb4: -0.24 	gb5: -0.27 	gb6: 0.12 	gb7: 0.37 	gb8: 0.32 	gb9: 0.47
			Robot 1 	f: 5.12 	mf: 8.80 	ga0: 0.22 	ga1: 1.86 	ga2: 0.08 	ga3: 0.16 	ga4: 0.32 	ga5: 0.32 	ga6: 0.08 	gb0: -0.39 	gb1: 0.42 	gb2: 0.14 	gb3: -0.37 	gb4: 0.28 	gb5: -0.30 	gb6: 0.46 	gb7: 0.37 	gb8: -0.21 	gb9: 0.50
			Robot 2 	f: 1.17 	mf: 2.00 	ga0: 0.12 	ga1: 1.79 	ga2: 0.07 	ga3: 0.12 	ga4: 0.32 	ga5: 0.14 	ga6: 0.20 	gb0: -0.66 	gb1: 0.06 	gb2: 0.36 	gb3: 0.37 	gb4: 0.10 	gb5: -0.41 	gb6: 0.22 	gb7: 0.02 	gb8: 0.10 	gb9: -0.60
			Robot 3 	f: 10.94 	mf: 26.40 	ga0: 0.24 	ga1: 1.47 	ga2: 0.06 	ga3: 0.04 	ga4: 0.32 	ga5: 0.13 	ga6: 0.11 	gb0: -0.33 	gb1: 0.00 	gb2: -0.10 	gb3: 0.31 	gb4: 0.17 	gb5: -0.48 	gb6: -0.12 	gb7: -0.10 	gb8: 0.38 	gb9: -0.00
			Robot 4 	f: 59.55 	mf: 13.20 	ga0: 0.25 	ga1: 2.22 	ga2: 0.09 	ga3: 0.04 	ga4: 0.32 	ga5: 0.07 	ga6: 0.11 	gb0: -0.16 	gb1: 0.19 	gb2: 0.09 	gb3: -0.41 	gb4: 0.31 	gb5: -0.58 	gb6: 0.18 	gb7: -0.27 	gb8: 0.09 	gb9: 0.07
			Robot 5 	f: 57.89 	mf: 17.40 	ga0: 0.20 	ga1: 1.99 	ga2: 0.32 	ga3: 0.16 	ga4: 0.33 	ga5: 0.07 	ga6: 0.11 	gb0: 0.14 	gb1: 0.12 	gb2: 0.32 	gb3: -0.08 	gb4: -0.39 	gb5: 0.50 	gb6: 0.53 	gb7: 0.15 	gb8: -0.01 	gb9: -0.08
			Robot 6 	f: 91.03 	mf: 18.60 	ga0: 0.20 	ga1: 2.68 	ga2: 0.06 	ga3: 0.07 	ga4: 0.32 	ga5: 0.08 	ga6: 0.11 	gb0: -0.12 	gb1: 0.19 	gb2: -0.44 	gb3: -0.34 	gb4: -0.25 	gb5: 0.15 	gb6: 0.13 	gb7: 0.16 	gb8: -0.35 	gb9: 0.05
			Robot 7 	f: 10.98 	mf: -168.60 	ga0: 0.26 	ga1: 2.22 	ga2: 0.15 	ga3: 0.04 	ga4: 0.34 	ga5: 0.14 	ga6: 0.17 	gb0: 0.21 	gb1: -0.08 	gb2: 0.08 	gb3: 0.15 	gb4: -0.15 	gb5: 0.23 	gb6: -0.17 	gb7: -0.50 	gb8: 0.18 	gb9: -0.19
			Robot 8 	f: 0.00 	mf: 7.20 	ga0: 0.26 	ga1: 1.86 	ga2: 0.06 	ga3: 0.05 	ga4: 0.33 	ga5: 0.11 	ga6: 0.13 	gb0: 0.39 	gb1: -0.46 	gb2: -0.44 	gb3: -0.33 	gb4: 0.34 	gb5: -0.13 	gb6: -0.17 	gb7: -0.12 	gb8: 0.16 	gb9: -0.16
			Robot 9 	f: 2.63 	mf: 1.40 	ga0: 0.26 	ga1: 1.85 	ga2: 0.08 	ga3: 0.09 	ga4: 0.33 	ga5: 0.28 	ga6: 0.13 	gb0: -0.27 	gb1: 0.54 	gb2: 0.23 	gb3: 0.21 	gb4: -0.24 	gb5: -0.16 	gb6: -0.07 	gb7: 0.10 	gb8: -0.02 	gb9: -0.46
			Robot 10 	f: 48.70 	mf: 6.40 	ga0: 0.28 	ga1: 2.22 	ga2: 0.06 	ga3: 0.10 	ga4: 0.40 	ga5: 0.09 	ga6: 0.11 	gb0: -0.18 	gb1: -0.23 	gb2: 0.18 	gb3: 0.06 	gb4: 0.14 	gb5: 0.37 	gb6: -0.21 	gb7: 0.01 	gb8: 0.08 	gb9: -0.12
			Robot 11 	f: 7.75 	mf: 17.00 	ga0: 0.19 	ga1: 1.92 	ga2: 0.31 	ga3: 0.10 	ga4: 0.33 	ga5: 0.10 	ga6: 0.13 	gb0: -0.59 	gb1: -0.10 	gb2: -0.38 	gb3: -0.11 	gb4: 0.13 	gb5: 0.04 	gb6: -0.04 	gb7: -0.07 	gb8: -0.05 	gb9: -0.13
			Robot 12 	f: 32.76 	mf: 10.60 	ga0: 0.29 	ga1: 2.47 	ga2: 0.06 	ga3: 0.13 	ga4: 0.33 	ga5: 0.07 	ga6: 0.16 	gb0: -0.00 	gb1: -0.23 	gb2: -0.03 	gb3: -0.33 	gb4: -0.32 	gb5: 0.31 	gb6: -0.13 	gb7: 0.24 	gb8: -0.36 	gb9: 0.28
			Robot 13 	f: 38.04 	mf: 9.40 	ga0: 0.25 	ga1: 2.18 	ga2: 0.06 	ga3: 0.36 	ga4: 0.33 	ga5: 0.09 	ga6: 0.11 	gb0: 0.32 	gb1: -0.11 	gb2: -0.39 	gb3: 0.09 	gb4: -0.43 	gb5: 0.13 	gb6: -0.13 	gb7: 0.18 	gb8: -0.00 	gb9: 0.13
			Robot 14 	f: -481.95 	mf: -96.20 	ga0: 0.27 	ga1: 1.85 	ga2: 0.19 	ga3: 0.09 	ga4: 0.32 	ga5: 0.34 	ga6: 0.11 	gb0: -0.22 	gb1: -0.23 	gb2: 0.03 	gb3: -0.03 	gb4: -0.13 	gb5: -0.31 	gb6: 0.11 	gb7: -0.45 	gb8: 0.08 	gb9: 0.53
		Population 12
			Robot 0 	f: -2.58 	mf: -9.00 	ga0: 0.26 	ga1: 1.87 	ga2: 0.06 	ga3: 0.12 	ga4: 0.33 	ga5: 0.12 	ga6: 0.11 	gb0: -0.04 	gb1: -0.13 	gb2: -0.40 	gb3: 0.05 	gb4: -0.26 	gb5: -0.66 	gb6: -0.44 	gb7: -0.12 	gb8: -0.04 	gb9: 0.16
			Robot 1 	f: 13.87 	mf: 11.40 	ga0: 0.12 	ga1: 1.67 	ga2: 0.19 	ga3: 0.10 	ga4: 0.32 	ga5: 0.22 	ga6: 0.10 	gb0: -0.28 	gb1: -0.01 	gb2: 0.42 	gb3: 0.44 	gb4: -0.33 	gb5: -0.22 	gb6: 0.41 	gb7: 0.54 	gb8: -0.42 	gb9: -0.08
			Robot 2 	f: 9.95 	mf: 3.80 	ga0: 0.18 	ga1: 1.63 	ga2: 0.11 	ga3: 0.08 	ga4: 0.32 	ga5: 0.13 	ga6: 0.16 	gb0: 0.13 	gb1: -0.37 	gb2: 0.09 	gb3: -0.15 	gb4: -0.05 	gb5: -0.33 	gb6: 0.41 	gb7: 0.37 	gb8: -0.10 	gb9: 0.22
			Robot 3 	f: 120.57 	mf: 50.40 	ga0: 0.24 	ga1: 1.47 	ga2: 0.06 	ga3: 0.04 	ga4: 0.32 	ga5: 0.13 	ga6: 0.11 	gb0: -0.33 	gb1: 0.00 	gb2: -0.10 	gb3: 0.31 	gb4: 0.17 	gb5: -0.48 	gb6: -0.12 	gb7: -0.10 	gb8: 0.38 	gb9: -0.00
			Robot 4 	f: 33.78 	mf: 19.80 	ga0: 0.25 	ga1: 1.85 	ga2: 0.08 	ga3: 0.04 	ga4: 0.32 	ga5: 0.10 	ga6: 0.11 	gb0: -0.59 	gb1: 0.10 	gb2: 0.27 	gb3: 0.25 	gb4: 0.21 	gb5: -0.70 	gb6: 0.47 	gb7: -0.56 	gb8: -0.02 	gb9: 0.02
			Robot 5 	f: 57.17 	mf: 27.40 	ga0: 0.22 	ga1: 1.73 	ga2: 0.19 	ga3: 0.10 	ga4: 0.33 	ga5: 0.10 	ga6: 0.11 	gb0: 0.44 	gb1: 0.10 	gb2: -0.06 	gb3: 0.19 	gb4: -0.34 	gb5: 0.17 	gb6: 0.11 	gb7: -0.20 	gb8: -0.16 	gb9: 0.38
			Robot 6 	f: 90.03 	mf: 36.60 	ga0: 0.22 	ga1: 2.08 	ga2: 0.06 	ga3: 0.06 	ga4: 0.35 	ga5: 0.11 	ga6: 0.11 	gb0: -0.50 	gb1: -0.15 	gb2: 0.11 	gb3: -0.35 	gb4: 0.14 	gb5: -0.32 	gb6: -0.11 	gb7: 0.12 	gb8: -0.16 	gb9: -0.39
			Robot 7 	f: 23.78 	mf: -164.00 	ga0: 0.25 	ga1: 1.42 	ga2: 0.10 	ga3: 0.04 	ga4: 0.33 	ga5: 0.13 	ga6: 0.28 	gb0: -0.47 	gb1: -0.16 	gb2: -0.36 	gb3: 0.58 	gb4: 0.38 	gb5: -0.19 	gb6: 0.36 	gb7: -0.31 	gb8: 0.04 	gb9: -0.09
			Robot 8 	f: 9.34 	mf: 6.60 	ga0: 0.13 	ga1: 2.83 	ga2: 0.06 	ga3: 0.04 	ga4: 0.33 	ga5: 0.12 	ga6: 0.12 	gb0: 0.42 	gb1: 0.20 	gb2: 0.10 	gb3: -0.42 	gb4: -0.27 	gb5: 0.17 	gb6: -0.57 	gb7: 0.40 	gb8: -0.32 	gb9: 0.26
			Robot 9 	f: 15.76 	mf: 4.20 	ga0: 0.25 	ga1: 1.66 	ga2: 0.07 	ga3: 0.07 	ga4: 0.33 	ga5: 0.23 	ga6: 0.12 	gb0: -0.37 	gb1: 0.50 	gb2: -0.09 	gb3: 0.13 	gb4: -0.09 	gb5: -0.57 	gb6: -0.46 	gb7: -0.44 	gb8: 0.15 	gb9: -0.27
			Robot 10 	f: 29.19 	mf: 12.20 	ga0: 0.26 	ga1: 1.92 	ga2: 0.17 	ga3: 0.07 	ga4: 0.36 	ga5: 0.11 	ga6: 0.24 	gb0: -0.20 	gb1: 0.32 	gb2: -0.04 	gb3: 0.56 	gb4: 0.16 	gb5: -0.46 	gb6: 0.28 	gb7: -0.10 	gb8: 0.27 	gb9: -0.14
			Robot 11 	f: 15.66 	mf: 20.00 	ga0: 0.22 	ga1: 1.70 	ga2: 0.23 	ga3: 0.07 	ga4: 0.33 	ga5: 0.11 	ga6: 0.12 	gb0: -0.46 	gb1: 0.43 	gb2: -0.24 	gb3: -0.06 	gb4: 0.33 	gb5: -0.49 	gb6: -0.36 	gb7: -0.18 	gb8: -0.05 	gb9: -0.47
			Robot 12 	f: 1.54 	mf: 10.20 	ga0: 0.27 	ga1: 1.97 	ga2: 0.06 	ga3: 0.15 	ga4: 0.33 	ga5: 0.26 	ga6: 0.14 	gb0: 0.05 	gb1: -0.47 	gb2: 0.08 	gb3: 0.27 	gb4: -0.29 	gb5: -0.23 	gb6: 0.23 	gb7: 0.09 	gb8: 0.01 	gb9: 0.33
			Robot 13 	f: 12.71 	mf: 11.80 	ga0: 0.25 	ga1: 1.91 	ga2: 0.06 	ga3: 0.20 	ga4: 0.33 	ga5: 0.11 	ga6: 0.11 	gb0: -0.36 	gb1: 0.01 	gb2: -0.43 	gb3: 0.56 	gb4: -0.42 	gb5: -0.20 	gb6: 0.10 	gb7: -0.30 	gb8: 0.07 	gb9: 0.34
			Robot 14 	f: 6.90 	mf: -95.00 	ga0: 0.26 	ga1: 1.66 	ga2: 0.12 	ga3: 0.28 	ga4: 0.32 	ga5: 0.23 	ga6: 0.11 	gb0: 0.06 	gb1: 0.36 	gb2: 0.02 	gb3: 0.53 	gb4: 0.19 	gb5: -0.20 	gb6: 0.01 	gb7: -0.16 	gb8: 0.53 	gb9: -0.16
		Population 13
			Robot 0 	f: 126.19 	mf: 11.60 	ga0: 0.26 	ga1: 1.87 	ga2: 0.06 	ga3: 0.12 	ga4: 0.33 	ga5: 0.12 	ga6: 0.11 	gb0: -0.04 	gb1: -0.13 	gb2: -0.40 	gb3: 0.05 	gb4: -0.26 	gb5: -0.66 	gb6: -0.44 	gb7: -0.12 	gb8: -0.04 	gb9: 0.16
			Robot 1 	f: 3.34 	mf: 12.00 	ga0: 0.18 	ga1: 2.29 	ga2: 0.12 	ga3: 0.07 	ga4: 0.32 	ga5: 0.18 	ga6: 0.11 	gb0: 0.08 	gb1: -0.26 	gb2: 0.37 	gb3: -0.06 	gb4: -0.28 	gb5: -0.15 	gb6: -0.20 	gb7: 0.42 	gb8: 0.02 	gb9: -0.13
			Robot 2 	f: 5.02 	mf: 4.80 	ga0: 0.21 	ga1: 1.55 	ga2: 0.09 	ga3: 0.06 	ga4: 0.36 	ga5: 0.17 	ga6: 0.14 	gb0: -0.37 	gb1: 0.12 	gb2: -0.35 	gb3: -0.38 	gb4: -0.02 	gb5: -0.25 	gb6: 0.34 	gb7: 0.39 	gb8: 0.51 	gb9: -0.30
			Robot 3 	f: 113.93 	mf: 72.80 	ga0: 0.24 	ga1: 1.47 	ga2: 0.06 	ga3: 0.04 	ga4: 0.32 	ga5: 0.13 	ga6: 0.11 	gb0: -0.33 	gb1: 0.00 	gb2: -0.10 	gb3: 0.31 	gb4: 0.17 	gb5: -0.48 	gb6: -0.12 	gb7: -0.10 	gb8: 0.38 	gb9: -0.00
			Robot 4 	f: 0.00 	mf: 19.80 	ga0: 0.25 	ga1: 1.66 	ga2: 0.07 	ga3: 0.04 	ga4: 0.46 	ga5: 0.11 	ga6: 0.11 	gb0: -0.61 	gb1: 0.03 	gb2: -0.31 	gb3: -0.09 	gb4: 0.50 	gb5: -0.23 	gb6: -0.40 	gb7: -0.55 	gb8: -0.01 	gb9: 0.06
			Robot 5 	f: 2.37 	mf: 25.80 	ga0: 0.23 	ga1: 1.60 	ga2: 0.12 	ga3: 0.07 	ga4: 0.32 	ga5: 0.11 	ga6: 0.11 	gb0: 0.39 	gb1: -0.24 	gb2: 0.19 	gb3: 0.07 	gb4: 0.39 	gb5: 0.30 	gb6: 0.37 	gb7: -0.34 	gb8: 0.08 	gb9: 0.14
			Robot 6 	f: 17.10 	mf: 40.00 	ga0: 0.23 	ga1: 1.78 	ga2: 0.06 	ga3: 0.05 	ga4: 0.34 	ga5: 0.12 	ga6: 0.11 	gb0: -0.13 	gb1: -0.11 	gb2: -0.31 	gb3: -0.16 	gb4: 0.11 	gb5: -0.11 	gb6: 0.35 	gb7: -0.01 	gb8: -0.16 	gb9: -0.07
			Robot 7 	f: -2.10 	mf: -164.40 	ga0: 0.25 	ga1: 1.45 	ga2: 0.15 	ga3: 0.04 	ga4: 0.38 	ga5: 0.37 	ga6: 0.20 	gb0: -0.32 	gb1: 0.45 	gb2: -0.40 	gb3: 0.41 	gb4: -0.04 	gb5: -0.03 	gb6: 0.26 	gb7: 0.19 	gb8: 0.54 	gb9: -0.07
			Robot 8 	f: 2.75 	mf: 3.40 	ga0: 0.19 	ga1: 2.15 	ga2: 0.06 	ga3: 0.04 	ga4: 0.33 	ga5: 0.12 	ga6: 0.12 	gb0: -0.19 	gb1: -0.03 	gb2: 0.50 	gb3: 0.05 	gb4: 0.25 	gb5: -0.14 	gb6: -0.03 	gb7: -0.32 	gb8: 0.02 	gb9: 0.03
			Robot 9 	f: 15.65 	mf: 7.20 	ga0: 0.25 	ga1: 1.78 	ga2: 0.06 	ga3: 0.06 	ga4: 0.33 	ga5: 0.27 	ga6: 0.35 	gb0: -0.14 	gb1: -0.29 	gb2: -0.37 	gb3: 0.36 	gb4: -0.22 	gb5: -0.32 	gb6: -0.50 	gb7: -0.00 	gb8: -0.30 	gb9: -0.48
			Robot 10 	f: 57.87 	mf: 21.60 	ga0: 0.25 	ga1: 1.70 	ga2: 0.12 	ga3: 0.06 	ga4: 0.34 	ga5: 0.12 	ga6: 0.27 	gb0: 0.28 	gb1: 0.38 	gb2: 0.03 	gb3: 0.55 	gb4: 0.39 	gb5: 0.05 	gb6: -0.00 	gb7: 0.17 	gb8: 0.66 	gb9: 0.00
			Robot 11 	f: 82.85 	mf: 35.80 	ga0: 0.23 	ga1: 1.59 	ga2: 0.14 	ga3: 0.06 	ga4: 0.32 	ga5: 0.12 	ga6: 0.12 	gb0: -0.07 	gb1: 0.01 	gb2: -0.08 	gb3: -0.42 	gb4: -0.15 	gb5: -0.38 	gb6: -0.26 	gb7: -0.22 	gb8: 0.21 	gb9: -0.16
			Robot 12 	f: 12.98 	mf: 11.80 	ga0: 0.13 	ga1: 1.72 	ga2: 0.06 	ga3: 0.10 	ga4: 0.53 	ga5: 0.19 	ga6: 0.13 	gb0: -0.08 	gb1: -0.47 	gb2: 0.33 	gb3: 0.13 	gb4: -0.09 	gb5: -0.53 	gb6: 0.30 	gb7: -0.27 	gb8: 0.36 	gb9: 0.48
			Robot 13 	f: 28.27 	mf: 17.40 	ga0: 0.25 	ga1: 1.69 	ga2: 0.06 	ga3: 0.27 	ga4: 0.33 	ga5: 0.14 	ga6: 0.11 	gb0: 0.26 	gb1: -0.35 	gb2: 0.25 	gb3: 0.69 	gb4: -0.23 	gb5: -0.02 	gb6: 0.36 	gb7: -0.16 	gb8: 0.57 	gb9: 0.16
