QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 150
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2902.70 	mf: -2902.00 	ga0: 1.00 	ga1: 0.95 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.55 	gb1: 0.48 	gb2: 0.21 	gb3: 0.17 	gb4: 0.85 	gb5: 2.28 	gb6: 2.06 	gb7: 1.27 	gb8: 1.83 	gb9: 3.05
			Robot 4 	f: -2033.17 	mf: -1234.60 	ga0: 0.39 	ga1: 6.46 	ga2: 0.21 	ga3: 0.53 	ga4: 0.61 	ga5: 0.13 	ga6: 0.69 	gb0: 0.36 	gb1: 0.67 	gb2: 0.28 	gb3: 0.67 	gb4: 0.51 	gb5: 1.76 	gb6: 2.62 	gb7: 1.12 	gb8: 3.41 	gb9: 3.23
			Robot 5 	f: 2287.77 	mf: -472.20 	ga0: 0.36 	ga1: 6.01 	ga2: 0.13 	ga3: 0.61 	ga4: 0.61 	ga5: 0.19 	ga6: 0.71 	gb0: 0.23 	gb1: 0.64 	gb2: 0.56 	gb3: 0.61 	gb4: 0.54 	gb5: 2.60 	gb6: 3.01 	gb7: 0.71 	gb8: 3.75 	gb9: 2.65
			Robot 6 	f: 1279.86 	mf: 946.20 	ga0: 0.31 	ga1: 6.47 	ga2: 0.22 	ga3: 0.65 	ga4: 0.61 	ga5: 0.13 	ga6: 0.75 	gb0: 0.37 	gb1: 0.30 	gb2: 0.48 	gb3: 0.47 	gb4: 0.85 	gb5: 2.88 	gb6: 1.92 	gb7: 2.06 	gb8: 3.68 	gb9: 1.70
			Robot 7 	f: 1050.81 	mf: -510.20 	ga0: 0.35 	ga1: 6.02 	ga2: 0.37 	ga3: 0.63 	ga4: 0.61 	ga5: 0.13 	ga6: 0.73 	gb0: 0.73 	gb1: 0.53 	gb2: 0.41 	gb3: 0.27 	gb4: 0.63 	gb5: 1.63 	gb6: 1.82 	gb7: 1.99 	gb8: 3.49 	gb9: 1.77
			Robot 8 	f: 2168.88 	mf: -457.60 	ga0: 0.40 	ga1: 6.00 	ga2: 0.23 	ga3: 0.62 	ga4: 0.55 	ga5: 0.32 	ga6: 0.77 	gb0: 0.49 	gb1: 0.67 	gb2: 0.69 	gb3: 0.60 	gb4: 0.75 	gb5: 1.53 	gb6: 1.10 	gb7: 2.49 	gb8: 4.00 	gb9: 2.43
			Robot 9 	f: 297.38 	mf: 727.20 	ga0: 0.18 	ga1: 6.45 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.13 	ga6: 0.75 	gb0: 0.35 	gb1: 0.62 	gb2: 0.53 	gb3: 0.29 	gb4: 0.65 	gb5: 3.53 	gb6: 1.93 	gb7: 2.45 	gb8: 2.75 	gb9: 2.32
			Robot 10 	f: 1646.64 	mf: 833.60 	ga0: 0.68 	ga1: 6.00 	ga2: 0.55 	ga3: 0.63 	ga4: 0.61 	ga5: 0.15 	ga6: 0.37 	gb0: 0.65 	gb1: 0.56 	gb2: 0.34 	gb3: 0.72 	gb4: 0.62 	gb5: 3.47 	gb6: 2.22 	gb7: 1.91 	gb8: 3.23 	gb9: 1.39
			Robot 11 	f: 1244.24 	mf: 773.00 	ga0: 0.37 	ga1: 6.41 	ga2: 0.27 	ga3: 0.64 	ga4: 0.56 	ga5: 0.13 	ga6: 0.76 	gb0: 0.62 	gb1: 0.62 	gb2: 0.34 	gb3: 0.45 	gb4: 0.44 	gb5: 1.46 	gb6: 2.66 	gb7: 2.84 	gb8: 3.56 	gb9: 2.74
			Robot 12 	f: -1567.67 	mf: 667.40 	ga0: 0.37 	ga1: 6.48 	ga2: 0.14 	ga3: 0.54 	ga4: 0.61 	ga5: 0.23 	ga6: 0.76 	gb0: 0.32 	gb1: 0.68 	gb2: 0.24 	gb3: 0.50 	gb4: 0.46 	gb5: 3.47 	gb6: 3.33 	gb7: 1.81 	gb8: 2.57 	gb9: 3.43
			Robot 13 	f: 1586.42 	mf: 757.60 	ga0: 0.68 	ga1: 6.00 	ga2: 0.22 	ga3: 0.63 	ga4: 0.59 	ga5: 0.19 	ga6: 0.71 	gb0: 0.24 	gb1: 0.45 	gb2: 0.28 	gb3: 0.46 	gb4: 0.40 	gb5: 3.25 	gb6: 3.38 	gb7: 1.21 	gb8: 3.03 	gb9: 3.02
			Robot 14 	f: -1207.59 	mf: 156.20 	ga0: 0.37 	ga1: 6.47 	ga2: 0.22 	ga3: 0.58 	ga4: 0.60 	ga5: 0.13 	ga6: 0.75 	gb0: 0.58 	gb1: 0.31 	gb2: 0.75 	gb3: 0.34 	gb4: 0.80 	gb5: 3.43 	gb6: 2.84 	gb7: 3.07 	gb8: 3.84 	gb9: 1.68
			Robot 15 	f: 138.36 	mf: -375.20 	ga0: 0.38 	ga1: 6.41 	ga2: 0.25 	ga3: 0.61 	ga4: 0.61 	ga5: 0.13 	ga6: 0.73 	gb0: 0.74 	gb1: 0.35 	gb2: 0.44 	gb3: 0.68 	gb4: 0.79 	gb5: 1.58 	gb6: 3.52 	gb7: 2.00 	gb8: 1.92 	gb9: 2.65
			Robot 16 	f: 1807.96 	mf: 1439.60 	ga0: 0.37 	ga1: 6.01 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.15 	ga6: 0.45 	gb0: 0.45 	gb1: 0.74 	gb2: 0.67 	gb3: 0.53 	gb4: 0.68 	gb5: 1.23 	gb6: 2.59 	gb7: 1.03 	gb8: 1.92 	gb9: 1.47
			Robot 17 	f: 1350.67 	mf: 1444.60 	ga0: 0.37 	ga1: 6.66 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.77 	gb0: 0.52 	gb1: 0.52 	gb2: 0.41 	gb3: 0.40 	gb4: 0.73 	gb5: 2.16 	gb6: 2.51 	gb7: 1.36 	gb8: 3.16 	gb9: 2.26
			Robot 18 	f: -1965.61 	mf: 412.40 	ga0: 0.67 	ga1: 6.79 	ga2: 0.22 	ga3: 0.59 	ga4: 0.61 	ga5: 0.13 	ga6: 0.75 	gb0: 0.46 	gb1: 0.58 	gb2: 0.58 	gb3: 0.60 	gb4: 0.55 	gb5: 3.60 	gb6: 2.04 	gb7: 3.33 	gb8: 3.54 	gb9: 3.29
			Robot 19 	f: 1627.37 	mf: 1291.80 	ga0: 0.68 	ga1: 6.00 	ga2: 0.22 	ga3: 0.63 	ga4: 0.70 	ga5: 0.15 	ga6: 0.71 	gb0: 0.61 	gb1: 0.29 	gb2: 0.39 	gb3: 0.48 	gb4: 0.47 	gb5: 3.61 	gb6: 1.74 	gb7: 1.54 	gb8: 2.48 	gb9: 2.39
		Population 47
			Robot 0 	f: 735.23 	mf: 137.20 	ga0: 0.36 	ga1: 6.66 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.76 	gb0: 0.27 	gb1: 0.64 	gb2: 0.67 	gb3: 0.56 	gb4: 0.37 	gb5: 3.25 	gb6: 1.49 	gb7: 2.35 	gb8: 3.98 	gb9: 3.60
			Robot 1 	f: 431.34 	mf: 932.00 	ga0: 0.35 	ga1: 6.47 	ga2: 0.22 	ga3: 0.63 	ga4: 0.64 	ga5: 0.14 	ga6: 0.75 	gb0: 0.37 	gb1: 0.72 	gb2: 0.64 	gb3: 0.64 	gb4: 0.44 	gb5: 2.65 	gb6: 1.60 	gb7: 2.31 	gb8: 2.39 	gb9: 2.76
			Robot 2 	f: 1023.27 	mf: 1106.40 	ga0: 0.37 	ga1: 6.98 	ga2: 0.25 	ga3: 0.63 	ga4: 0.61 	ga5: 0.33 	ga6: 0.76 	gb0: 0.67 	gb1: 0.37 	gb2: 0.36 	gb3: 0.30 	gb4: 0.68 	gb5: 1.04 	gb6: 2.96 	gb7: 2.02 	gb8: 2.61 	gb9: 2.73
			Robot 3 	f: 1147.96 	mf: 1266.80 	ga0: 0.70 	ga1: 6.46 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.13 	ga6: 0.76 	gb0: 0.60 	gb1: 0.66 	gb2: 0.35 	gb3: 0.61 	gb4: 0.74 	gb5: 1.93 	gb6: 2.43 	gb7: 1.46 	gb8: 2.28 	gb9: 1.45
			Robot 4 	f: -938.40 	mf: -899.60 	ga0: 0.37 	ga1: 6.60 	ga2: 0.22 	ga3: 0.60 	ga4: 0.65 	ga5: 0.12 	ga6: 0.74 	gb0: 0.64 	gb1: 0.44 	gb2: 0.49 	gb3: 0.57 	gb4: 0.40 	gb5: 3.13 	gb6: 2.43 	gb7: 1.44 	gb8: 3.68 	gb9: 3.76
			Robot 5 	f: 2290.21 	mf: -89.00 	ga0: 0.36 	ga1: 6.01 	ga2: 0.13 	ga3: 0.61 	ga4: 0.61 	ga5: 0.19 	ga6: 0.71 	gb0: 0.23 	gb1: 0.64 	gb2: 0.56 	gb3: 0.61 	gb4: 0.54 	gb5: 2.60 	gb6: 3.01 	gb7: 0.71 	gb8: 3.75 	gb9: 2.65
			Robot 6 	f: -2427.93 	mf: -9.60 	ga0: 0.35 	ga1: 6.60 	ga2: 0.22 	ga3: 0.64 	ga4: 0.61 	ga5: 0.21 	ga6: 0.76 	gb0: 0.30 	gb1: 0.57 	gb2: 0.46 	gb3: 0.66 	gb4: 0.64 	gb5: 3.29 	gb6: 1.26 	gb7: 1.73 	gb8: 3.00 	gb9: 2.16
			Robot 7 	f: 444.52 	mf: -670.60 	ga0: 0.36 	ga1: 6.47 	ga2: 0.26 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.83 	gb0: 0.65 	gb1: 0.47 	gb2: 0.22 	gb3: 0.61 	gb4: 0.80 	gb5: 1.21 	gb6: 2.52 	gb7: 2.14 	gb8: 2.62 	gb9: 2.28
			Robot 8 	f: 493.55 	mf: -492.20 	ga0: 0.38 	ga1: 6.47 	ga2: 0.22 	ga3: 0.63 	ga4: 0.59 	ga5: 0.18 	ga6: 0.77 	gb0: 0.75 	gb1: 0.60 	gb2: 0.54 	gb3: 0.43 	gb4: 0.79 	gb5: 2.15 	gb6: 1.79 	gb7: 1.24 	gb8: 4.06 	gb9: 1.62
			Robot 9 	f: 417.11 	mf: 503.40 	ga0: 0.66 	ga1: 6.30 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.76 	gb0: 0.44 	gb1: 0.30 	gb2: 0.51 	gb3: 0.63 	gb4: 0.37 	gb5: 2.99 	gb6: 3.51 	gb7: 1.57 	gb8: 3.21 	gb9: 1.22
			Robot 10 	f: 1069.33 	mf: 915.60 	ga0: 0.46 	ga1: 6.46 	ga2: 0.32 	ga3: 0.49 	ga4: 0.61 	ga5: 0.13 	ga6: 0.65 	gb0: 0.33 	gb1: 0.61 	gb2: 0.66 	gb3: 0.26 	gb4: 0.73 	gb5: 3.11 	gb6: 1.24 	gb7: 3.12 	gb8: 3.89 	gb9: 2.51
			Robot 11 	f: 791.61 	mf: 481.00 	ga0: 0.37 	ga1: 6.59 	ga2: 0.24 	ga3: 0.32 	ga4: 0.59 	ga5: 0.08 	ga6: 0.76 	gb0: 0.41 	gb1: 0.28 	gb2: 0.34 	gb3: 0.68 	gb4: 0.52 	gb5: 1.76 	gb6: 1.85 	gb7: 2.87 	gb8: 2.37 	gb9: 3.58
			Robot 12 	f: -785.32 	mf: 401.40 	ga0: 0.37 	ga1: 6.61 	ga2: 0.20 	ga3: 0.60 	ga4: 0.52 	ga5: 0.15 	ga6: 0.77 	gb0: 0.23 	gb1: 0.54 	gb2: 0.65 	gb3: 0.22 	gb4: 0.69 	gb5: 1.46 	gb6: 2.84 	gb7: 1.19 	gb8: 2.68 	gb9: 1.75
			Robot 13 	f: 794.18 	mf: 528.80 	ga0: 0.46 	ga1: 6.47 	ga2: 0.22 	ga3: 0.63 	ga4: 0.60 	ga5: 0.14 	ga6: 0.80 	gb0: 0.31 	gb1: 0.42 	gb2: 0.35 	gb3: 0.29 	gb4: 0.37 	gb5: 3.33 	gb6: 2.80 	gb7: 2.90 	gb8: 1.91 	gb9: 1.49
			Robot 14 	f: -775.67 	mf: -259.60 	ga0: 0.37 	ga1: 6.60 	ga2: 0.22 	ga3: 0.61 	ga4: 0.61 	ga5: 0.12 	ga6: 0.76 	gb0: 0.65 	gb1: 0.54 	gb2: 0.45 	gb3: 0.27 	gb4: 0.64 	gb5: 1.41 	gb6: 2.61 	gb7: 1.17 	gb8: 3.99 	gb9: 1.96
			Robot 15 	f: 1391.84 	mf: -596.20 	ga0: 0.37 	ga1: 6.59 	ga2: 0.23 	ga3: 0.62 	ga4: 0.61 	ga5: 0.12 	ga6: 0.41 	gb0: 0.55 	gb1: 0.40 	gb2: 0.43 	gb3: 0.74 	gb4: 0.39 	gb5: 1.46 	gb6: 3.12 	gb7: 2.78 	gb8: 2.77 	gb9: 1.35
			Robot 16 	f: 897.67 	mf: 1233.00 	ga0: 0.18 	ga1: 6.47 	ga2: 0.22 	ga3: 0.63 	ga4: 0.53 	ga5: 0.13 	ga6: 0.67 	gb0: 0.28 	gb1: 0.64 	gb2: 0.55 	gb3: 0.43 	gb4: 0.43 	gb5: 2.85 	gb6: 3.75 	gb7: 1.12 	gb8: 2.52 	gb9: 1.20
			Robot 17 	f: 1793.10 	mf: 1566.80 	ga0: 0.37 	ga1: 6.66 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.77 	gb0: 0.52 	gb1: 0.52 	gb2: 0.41 	gb3: 0.40 	gb4: 0.73 	gb5: 2.16 	gb6: 2.51 	gb7: 1.36 	gb8: 3.16 	gb9: 2.26
			Robot 18 	f: -15895.80 	mf: -2993.40 	ga0: 0.73 	ga1: 6.70 	ga2: 0.22 	ga3: 0.62 	ga4: 0.61 	ga5: 0.17 	ga6: 0.76 	gb0: 0.52 	gb1: 0.75 	gb2: 0.57 	gb3: 0.28 	gb4: 0.83 	gb5: 2.54 	gb6: 2.37 	gb7: 2.06 	gb8: 1.97 	gb9: 3.20
			Robot 19 	f: 1498.67 	mf: 1100.00 	ga0: 0.46 	ga1: 6.47 	ga2: 0.22 	ga3: 0.63 	ga4: 0.64 	ga5: 0.13 	ga6: 0.75 	gb0: 0.58 	gb1: 0.39 	gb2: 0.30 	gb3: 0.65 	gb4: 0.45 	gb5: 3.22 	gb6: 3.00 	gb7: 0.77 	gb8: 2.39 	gb9: 1.39
		Population 48
			Robot 0 	f: 1357.02 	mf: 170.00 	ga0: 0.36 	ga1: 6.66 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.76 	gb0: 0.27 	gb1: 0.64 	gb2: 0.67 	gb3: 0.56 	gb4: 0.37 	gb5: 3.25 	gb6: 1.49 	gb7: 2.35 	gb8: 3.98 	gb9: 3.60
			Robot 1 	f: 709.69 	mf: 969.80 	ga0: 0.35 	ga1: 6.47 	ga2: 0.22 	ga3: 0.63 	ga4: 0.64 	ga5: 0.14 	ga6: 0.75 	gb0: 0.37 	gb1: 0.72 	gb2: 0.64 	gb3: 0.64 	gb4: 0.44 	gb5: 2.65 	gb6: 1.60 	gb7: 2.31 	gb8: 2.39 	gb9: 2.76
			Robot 2 	f: -302.82 	mf: 815.00 	ga0: 0.68 	ga1: 6.76 	ga2: 0.23 	ga3: 0.63 	ga4: 0.61 	ga5: 0.32 	ga6: 0.62 	gb0: 0.49 	gb1: 0.39 	gb2: 0.50 	gb3: 0.56 	gb4: 0.68 	gb5: 1.14 	gb6: 3.18 	gb7: 1.51 	gb8: 3.83 	gb9: 3.07
			Robot 3 	f: -1475.22 	mf: 703.20 	ga0: 0.47 	ga1: 6.60 	ga2: 0.37 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.76 	gb0: 0.52 	gb1: 0.33 	gb2: 0.35 	gb3: 0.49 	gb4: 0.78 	gb5: 3.07 	gb6: 3.58 	gb7: 1.25 	gb8: 2.53 	gb9: 1.71
			Robot 4 	f: -2551.84 	mf: -1489.40 	ga0: 0.37 	ga1: 6.65 	ga2: 0.22 	ga3: 0.62 	ga4: 0.62 	ga5: 0.44 	ga6: 0.61 	gb0: 0.51 	gb1: 0.33 	gb2: 0.55 	gb3: 0.34 	gb4: 0.51 	gb5: 2.11 	gb6: 3.67 	gb7: 3.15 	gb8: 2.74 	gb9: 2.05
			Robot 5 	f: -2567.99 	mf: 366.80 	ga0: 0.36 	ga1: 6.47 	ga2: 0.19 	ga3: 0.62 	ga4: 0.61 	ga5: 0.14 	ga6: 0.75 	gb0: 0.27 	gb1: 0.34 	gb2: 0.39 	gb3: 0.36 	gb4: 0.36 	gb5: 2.34 	gb6: 2.84 	gb7: 1.30 	gb8: 2.60 	gb9: 3.47
			Robot 6 	f: 739.43 	mf: -111.00 	ga0: 0.35 	ga1: 6.60 	ga2: 0.22 	ga3: 0.64 	ga4: 0.61 	ga5: 0.21 	ga6: 0.76 	gb0: 0.30 	gb1: 0.57 	gb2: 0.46 	gb3: 0.66 	gb4: 0.64 	gb5: 3.29 	gb6: 1.26 	gb7: 1.73 	gb8: 3.00 	gb9: 2.16
			Robot 7 	f: 1901.63 	mf: 8.20 	ga0: 0.36 	ga1: 6.47 	ga2: 0.26 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.83 	gb0: 0.65 	gb1: 0.47 	gb2: 0.22 	gb3: 0.61 	gb4: 0.80 	gb5: 1.21 	gb6: 2.52 	gb7: 2.14 	gb8: 2.62 	gb9: 2.28
			Robot 8 	f: -33.22 	mf: -121.20 	ga0: 0.37 	ga1: 6.60 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.14 	ga6: 0.57 	gb0: 0.48 	gb1: 0.70 	gb2: 0.35 	gb3: 0.34 	gb4: 0.65 	gb5: 3.16 	gb6: 2.92 	gb7: 3.05 	gb8: 2.00 	gb9: 3.24
			Robot 9 	f: 182.90 	mf: 322.60 	ga0: 0.45 	ga1: 5.28 	ga2: 0.22 	ga3: 0.79 	ga4: 0.65 	ga5: 0.12 	ga6: 0.76 	gb0: 0.31 	gb1: 0.60 	gb2: 0.37 	gb3: 0.52 	gb4: 0.77 	gb5: 1.25 	gb6: 1.40 	gb7: 1.98 	gb8: 3.62 	gb9: 3.27
			Robot 10 	f: -3216.47 	mf: -162.80 	ga0: 0.39 	ga1: 6.60 	ga2: 0.25 	ga3: 0.59 	ga4: 0.61 	ga5: 0.12 	ga6: 0.73 	gb0: 0.37 	gb1: 0.43 	gb2: 0.46 	gb3: 0.29 	gb4: 0.43 	gb5: 1.44 	gb6: 3.00 	gb7: 2.97 	gb8: 1.74 	gb9: 2.85
			Robot 11 	f: -1824.65 	mf: 268.40 	ga0: 0.37 	ga1: 6.64 	ga2: 0.23 	ga3: 0.54 	ga4: 0.61 	ga5: 0.11 	ga6: 0.76 	gb0: 0.49 	gb1: 0.43 	gb2: 0.40 	gb3: 0.25 	gb4: 0.82 	gb5: 1.76 	gb6: 1.47 	gb7: 3.11 	gb8: 1.94 	gb9: 2.13
			Robot 12 	f: 1218.39 	mf: 403.20 	ga0: 0.37 	ga1: 6.61 	ga2: 0.20 	ga3: 0.60 	ga4: 0.52 	ga5: 0.15 	ga6: 0.77 	gb0: 0.23 	gb1: 0.54 	gb2: 0.65 	gb3: 0.22 	gb4: 0.69 	gb5: 1.46 	gb6: 2.84 	gb7: 1.19 	gb8: 2.68 	gb9: 1.75
			Robot 13 	f: 1097.66 	mf: 621.40 	ga0: 0.46 	ga1: 6.47 	ga2: 0.22 	ga3: 0.63 	ga4: 0.60 	ga5: 0.14 	ga6: 0.80 	gb0: 0.31 	gb1: 0.42 	gb2: 0.35 	gb3: 0.29 	gb4: 0.37 	gb5: 3.33 	gb6: 2.80 	gb7: 2.90 	gb8: 1.91 	gb9: 1.49
			Robot 14 	f: 1458.75 	mf: -151.40 	ga0: 0.37 	ga1: 6.60 	ga2: 0.22 	ga3: 0.61 	ga4: 0.61 	ga5: 0.12 	ga6: 0.76 	gb0: 0.65 	gb1: 0.54 	gb2: 0.45 	gb3: 0.27 	gb4: 0.64 	gb5: 1.41 	gb6: 2.61 	gb7: 1.17 	gb8: 3.99 	gb9: 1.96
			Robot 15 	f: 882.40 	mf: -528.00 	ga0: 0.37 	ga1: 6.59 	ga2: 0.23 	ga3: 0.62 	ga4: 0.61 	ga5: 0.12 	ga6: 0.41 	gb0: 0.55 	gb1: 0.40 	gb2: 0.43 	gb3: 0.74 	gb4: 0.39 	gb5: 1.46 	gb6: 3.12 	gb7: 2.78 	gb8: 2.77 	gb9: 1.35
			Robot 16 	f: 726.39 	mf: 1074.80 	ga0: 0.18 	ga1: 6.47 	ga2: 0.22 	ga3: 0.63 	ga4: 0.53 	ga5: 0.13 	ga6: 0.67 	gb0: 0.28 	gb1: 0.64 	gb2: 0.55 	gb3: 0.43 	gb4: 0.43 	gb5: 2.85 	gb6: 3.75 	gb7: 1.12 	gb8: 2.52 	gb9: 1.20
			Robot 17 	f: 500.13 	mf: 1361.60 	ga0: 0.37 	ga1: 6.66 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.77 	gb0: 0.52 	gb1: 0.52 	gb2: 0.41 	gb3: 0.40 	gb4: 0.73 	gb5: 2.16 	gb6: 2.51 	gb7: 1.36 	gb8: 3.16 	gb9: 2.26
			Robot 18 	f: 265.22 	mf: -3121.60 	ga0: 0.74 	ga1: 6.67 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.13 	ga6: 0.76 	gb0: 0.58 	gb1: 0.48 	gb2: 0.29 	gb3: 0.53 	gb4: 0.87 	gb5: 2.13 	gb6: 1.96 	gb7: 3.17 	gb8: 2.52 	gb9: 2.76
			Robot 19 	f: -277.47 	mf: 826.00 	ga0: 0.39 	ga1: 6.60 	ga2: 0.22 	ga3: 0.63 	ga4: 0.40 	ga5: 0.12 	ga6: 0.48 	gb0: 0.49 	gb1: 0.26 	gb2: 0.26 	gb3: 0.52 	gb4: 0.40 	gb5: 3.16 	gb6: 1.44 	gb7: 2.41 	gb8: 2.63 	gb9: 2.36
		Population 49
			Robot 0 	f: 1165.02 	mf: 475.20 	ga0: 0.18 	ga1: 7.83 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.53 	ga6: 0.77 	gb0: 0.72 	gb1: 0.37 	gb2: 0.63 	gb3: 0.43 	gb4: 0.36 	gb5: 3.54 	gb6: 3.21 	gb7: 2.34 	gb8: 4.02 	gb9: 3.14
			Robot 1 	f: 1941.77 	mf: 1062.00 	ga0: 0.35 	ga1: 6.47 	ga2: 0.22 	ga3: 0.63 	ga4: 0.64 	ga5: 0.14 	ga6: 0.75 	gb0: 0.37 	gb1: 0.72 	gb2: 0.64 	gb3: 0.64 	gb4: 0.44 	gb5: 2.65 	gb6: 1.60 	gb7: 2.31 	gb8: 2.39 	gb9: 2.76
			Robot 2 	f: 1451.06 	mf: 725.40 	ga0: 0.46 	ga1: 6.69 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.22 	ga6: 0.72 	gb0: 0.31 	gb1: 0.59 	gb2: 0.59 	gb3: 0.36 	gb4: 0.85 	gb5: 2.11 	gb6: 3.85 	gb7: 1.49 	gb8: 3.11 	gb9: 2.84
			Robot 3 	f: 1549.03 	mf: 649.00 	ga0: 0.40 	ga1: 6.65 	ga2: 0.27 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.45 	gb0: 0.52 	gb1: 0.42 	gb2: 0.27 	gb3: 0.29 	gb4: 0.63 	gb5: 1.66 	gb6: 2.95 	gb7: 1.63 	gb8: 3.27 	gb9: 1.40
			Robot 4 	f: 1017.08 	mf: -1410.80 	ga0: 0.18 	ga1: 6.66 	ga2: 0.13 	ga3: 0.63 	ga4: 0.61 	ga5: 0.21 	ga6: 0.59 	gb0: 0.58 	gb1: 0.51 	gb2: 0.55 	gb3: 0.63 	gb4: 0.77 	gb5: 2.97 	gb6: 1.74 	gb7: 2.14 	gb8: 3.61 	gb9: 1.25
			Robot 5 	f: 1346.39 	mf: 360.20 	ga0: 0.68 	ga1: 6.60 	ga2: 0.30 	ga3: 0.63 	ga4: 0.53 	ga5: 0.12 	ga6: 0.46 	gb0: 0.35 	gb1: 0.48 	gb2: 0.31 	gb3: 0.65 	gb4: 0.33 	gb5: 2.12 	gb6: 2.24 	gb7: 2.22 	gb8: 1.86 	gb9: 1.98
			Robot 6 	f: 1552.05 	mf: 166.00 	ga0: 0.36 	ga1: 6.65 	ga2: 0.22 	ga3: 0.65 	ga4: 0.61 	ga5: 0.15 	ga6: 0.76 	gb0: 0.24 	gb1: 0.31 	gb2: 0.51 	gb3: 0.36 	gb4: 0.51 	gb5: 3.40 	gb6: 3.38 	gb7: 2.53 	gb8: 4.00 	gb9: 2.16
			Robot 7 	f: 1059.23 	mf: 533.00 	ga0: 0.36 	ga1: 6.80 	ga2: 0.23 	ga3: 0.57 	ga4: 0.61 	ga5: 0.12 	ga6: 0.78 	gb0: 0.46 	gb1: 0.61 	gb2: 0.58 	gb3: 0.34 	gb4: 0.61 	gb5: 2.74 	gb6: 2.62 	gb7: 2.10 	gb8: 1.63 	gb9: 2.41
			Robot 8 	f: 1237.69 	mf: 579.00 	ga0: 0.37 	ga1: 6.65 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.71 	gb0: 0.64 	gb1: 0.78 	gb2: 0.43 	gb3: 0.29 	gb4: 0.65 	gb5: 1.61 	gb6: 1.93 	gb7: 2.38 	gb8: 3.07 	gb9: 3.68
			Robot 9 	f: 2126.43 	mf: 572.20 	ga0: 0.45 	ga1: 5.28 	ga2: 0.22 	ga3: 0.79 	ga4: 0.65 	ga5: 0.12 	ga6: 0.76 	gb0: 0.31 	gb1: 0.60 	gb2: 0.37 	gb3: 0.52 	gb4: 0.77 	gb5: 1.25 	gb6: 1.40 	gb7: 1.98 	gb8: 3.62 	gb9: 3.27
			Robot 10 	f: -3713.39 	mf: -765.40 	ga0: 0.37 	ga1: 6.65 	ga2: 0.23 	ga3: 0.62 	ga4: 0.61 	ga5: 0.20 	ga6: 0.75 	gb0: 0.29 	gb1: 0.70 	gb2: 0.29 	gb3: 0.31 	gb4: 0.67 	gb5: 3.34 	gb6: 1.67 	gb7: 1.71 	gb8: 3.78 	gb9: 2.08
			Robot 11 	f: -1543.23 	mf: -343.40 	ga0: 0.68 	ga1: 6.83 	ga2: 0.15 	ga3: 0.60 	ga4: 0.61 	ga5: 0.11 	ga6: 0.77 	gb0: 0.35 	gb1: 0.34 	gb2: 0.27 	gb3: 0.48 	gb4: 0.64 	gb5: 2.29 	gb6: 2.65 	gb7: 1.55 	gb8: 3.49 	gb9: 1.57
			Robot 12 	f: 1239.73 	mf: 215.40 	ga0: 0.37 	ga1: 6.65 	ga2: 0.21 	ga3: 0.62 	ga4: 0.58 	ga5: 0.09 	ga6: 0.77 	gb0: 0.28 	gb1: 0.47 	gb2: 0.73 	gb3: 0.53 	gb4: 0.67 	gb5: 3.27 	gb6: 2.34 	gb7: 2.31 	gb8: 3.61 	gb9: 1.64
