QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 100
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -611.89 	mf: -611.00 	ga0: 1.00 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.58 	gb1: 0.60 	gb2: 0.10 	gb3: 0.44 	gb4: 0.45 	gb5: 2.59 	gb6: 1.68 	gb7: 1.55 	gb8: 1.16 	gb9: 3.54
			Robot 3 	f: 2832.83 	mf: 1915.60 	ga0: 0.16 	ga1: 3.18 	ga2: 0.53 	ga3: 0.64 	ga4: 0.53 	ga5: 0.45 	ga6: 0.66 	gb0: 0.49 	gb1: 0.73 	gb2: 0.70 	gb3: 0.81 	gb4: 0.66 	gb5: 1.92 	gb6: 2.53 	gb7: 3.36 	gb8: 1.73 	gb9: 3.89
			Robot 4 	f: 2457.45 	mf: 2299.40 	ga0: 0.16 	ga1: 3.09 	ga2: 0.44 	ga3: 0.64 	ga4: 0.52 	ga5: 0.60 	ga6: 0.43 	gb0: 0.34 	gb1: 0.80 	gb2: 0.39 	gb3: 0.76 	gb4: 0.30 	gb5: 2.29 	gb6: 2.95 	gb7: 2.65 	gb8: 3.62 	gb9: 1.92
			Robot 5 	f: 1870.84 	mf: 1741.60 	ga0: 0.16 	ga1: 3.23 	ga2: 0.31 	ga3: 0.61 	ga4: 0.57 	ga5: 0.62 	ga6: 0.43 	gb0: 0.67 	gb1: 0.65 	gb2: 0.52 	gb3: 0.47 	gb4: 0.46 	gb5: 3.93 	gb6: 3.14 	gb7: 4.03 	gb8: 1.60 	gb9: 3.82
			Robot 6 	f: 2723.81 	mf: 1689.20 	ga0: 0.19 	ga1: 2.98 	ga2: 0.32 	ga3: 0.63 	ga4: 0.36 	ga5: 0.61 	ga6: 0.44 	gb0: 0.61 	gb1: 0.66 	gb2: 0.54 	gb3: 0.53 	gb4: 0.52 	gb5: 2.92 	gb6: 2.36 	gb7: 3.30 	gb8: 3.83 	gb9: 1.37
			Robot 7 	f: 879.98 	mf: 2157.60 	ga0: 0.16 	ga1: 3.35 	ga2: 0.41 	ga3: 0.64 	ga4: 0.52 	ga5: 0.53 	ga6: 0.44 	gb0: 0.37 	gb1: 0.73 	gb2: 0.62 	gb3: 0.39 	gb4: 0.31 	gb5: 3.33 	gb6: 3.89 	gb7: 3.83 	gb8: 2.54 	gb9: 1.75
			Robot 8 	f: 2802.95 	mf: 2930.00 	ga0: 0.29 	ga1: 2.40 	ga2: 0.32 	ga3: 0.68 	ga4: 0.49 	ga5: 0.63 	ga6: 0.37 	gb0: 0.38 	gb1: 0.74 	gb2: 0.58 	gb3: 0.47 	gb4: 0.42 	gb5: 2.47 	gb6: 2.34 	gb7: 1.82 	gb8: 2.70 	gb9: 1.97
			Robot 9 	f: -978.54 	mf: 1346.60 	ga0: 0.16 	ga1: 3.17 	ga2: 0.38 	ga3: 0.63 	ga4: 0.52 	ga5: 0.62 	ga6: 0.45 	gb0: 0.68 	gb1: 0.70 	gb2: 0.30 	gb3: 0.59 	gb4: 0.61 	gb5: 3.01 	gb6: 2.18 	gb7: 2.45 	gb8: 2.63 	gb9: 1.39
			Robot 10 	f: -11533.91 	mf: 157.80 	ga0: 0.58 	ga1: 3.00 	ga2: 0.44 	ga3: 0.64 	ga4: 0.30 	ga5: 0.62 	ga6: 0.44 	gb0: 0.26 	gb1: 0.55 	gb2: 0.52 	gb3: 0.43 	gb4: 0.72 	gb5: 3.42 	gb6: 2.75 	gb7: 2.60 	gb8: 2.66 	gb9: 1.95
			Robot 11 	f: 1118.22 	mf: 1779.00 	ga0: 0.08 	ga1: 3.17 	ga2: 0.52 	ga3: 0.67 	ga4: 0.57 	ga5: 0.45 	ga6: 0.45 	gb0: 0.36 	gb1: 0.60 	gb2: 0.65 	gb3: 0.67 	gb4: 0.73 	gb5: 2.04 	gb6: 3.56 	gb7: 3.08 	gb8: 2.96 	gb9: 1.62
			Robot 12 	f: 2450.53 	mf: 2547.80 	ga0: 0.15 	ga1: 4.74 	ga2: 0.34 	ga3: 0.68 	ga4: 0.56 	ga5: 0.62 	ga6: 0.45 	gb0: 0.38 	gb1: 0.38 	gb2: 0.20 	gb3: 0.59 	gb4: 0.64 	gb5: 2.16 	gb6: 2.17 	gb7: 3.28 	gb8: 1.69 	gb9: 2.23
			Robot 13 	f: 1404.13 	mf: 1822.00 	ga0: 0.16 	ga1: 1.58 	ga2: 0.44 	ga3: 0.38 	ga4: 0.53 	ga5: 0.62 	ga6: 0.44 	gb0: 0.29 	gb1: 0.49 	gb2: 0.40 	gb3: 0.36 	gb4: 0.69 	gb5: 1.90 	gb6: 1.78 	gb7: 3.46 	gb8: 2.79 	gb9: 2.52
			Robot 14 	f: 1306.20 	mf: 1498.80 	ga0: 0.16 	ga1: 3.23 	ga2: 0.47 	ga3: 0.54 	ga4: 0.63 	ga5: 0.62 	ga6: 0.45 	gb0: 0.75 	gb1: 0.35 	gb2: 0.53 	gb3: 0.45 	gb4: 0.72 	gb5: 2.67 	gb6: 3.73 	gb7: 2.67 	gb8: 3.02 	gb9: 3.90
			Robot 15 	f: 2226.32 	mf: 1679.00 	ga0: 0.08 	ga1: 3.51 	ga2: 0.58 	ga3: 0.61 	ga4: 0.41 	ga5: 0.67 	ga6: 0.45 	gb0: 0.45 	gb1: 0.49 	gb2: 0.64 	gb3: 0.54 	gb4: 0.46 	gb5: 1.19 	gb6: 2.09 	gb7: 1.67 	gb8: 2.93 	gb9: 2.15
			Robot 16 	f: 2139.90 	mf: 2987.20 	ga0: 0.17 	ga1: 3.25 	ga2: 0.49 	ga3: 0.64 	ga4: 0.59 	ga5: 0.62 	ga6: 0.44 	gb0: 0.55 	gb1: 0.61 	gb2: 0.44 	gb3: 0.63 	gb4: 0.51 	gb5: 2.95 	gb6: 3.12 	gb7: 3.36 	gb8: 3.04 	gb9: 2.90
			Robot 17 	f: 2673.42 	mf: 1313.60 	ga0: 0.16 	ga1: 2.98 	ga2: 0.32 	ga3: 0.63 	ga4: 0.38 	ga5: 0.62 	ga6: 0.42 	gb0: 0.53 	gb1: 0.33 	gb2: 0.66 	gb3: 0.28 	gb4: 0.35 	gb5: 1.57 	gb6: 2.62 	gb7: 1.46 	gb8: 2.78 	gb9: 2.11
			Robot 18 	f: 1745.51 	mf: 2286.60 	ga0: 0.10 	ga1: 3.25 	ga2: 0.47 	ga3: 0.64 	ga4: 0.57 	ga5: 0.62 	ga6: 0.44 	gb0: 0.33 	gb1: 0.58 	gb2: 0.62 	gb3: 0.62 	gb4: 0.63 	gb5: 3.78 	gb6: 2.74 	gb7: 3.07 	gb8: 3.44 	gb9: 3.31
			Robot 19 	f: 2584.08 	mf: 2628.20 	ga0: 0.15 	ga1: 3.17 	ga2: 0.31 	ga3: 0.64 	ga4: 0.37 	ga5: 0.64 	ga6: 0.49 	gb0: 0.54 	gb1: 0.67 	gb2: 0.49 	gb3: 0.66 	gb4: 0.65 	gb5: 2.51 	gb6: 3.73 	gb7: 1.62 	gb8: 4.03 	gb9: 1.52
		Population 164
			Robot 0 	f: 1786.85 	mf: 2773.40 	ga0: 0.25 	ga1: 2.27 	ga2: 0.30 	ga3: 0.67 	ga4: 0.51 	ga5: 0.63 	ga6: 0.40 	gb0: 0.26 	gb1: 0.75 	gb2: 0.35 	gb3: 0.57 	gb4: 0.42 	gb5: 1.42 	gb6: 2.85 	gb7: 3.01 	gb8: 2.08 	gb9: 2.96
			Robot 1 	f: 71.57 	mf: 732.60 	ga0: 0.63 	ga1: 2.16 	ga2: 0.37 	ga3: 0.67 	ga4: 0.56 	ga5: 0.42 	ga6: 0.38 	gb0: 0.72 	gb1: 0.38 	gb2: 0.53 	gb3: 0.28 	gb4: 0.67 	gb5: 1.36 	gb6: 3.33 	gb7: 2.52 	gb8: 1.70 	gb9: 3.56
			Robot 2 	f: 1903.39 	mf: 2472.80 	ga0: 0.11 	ga1: 2.96 	ga2: 0.24 	ga3: 0.67 	ga4: 0.49 	ga5: 0.62 	ga6: 0.37 	gb0: 0.67 	gb1: 0.74 	gb2: 0.73 	gb3: 0.42 	gb4: 0.59 	gb5: 2.21 	gb6: 2.54 	gb7: 2.12 	gb8: 3.56 	gb9: 3.18
			Robot 3 	f: 1156.42 	mf: 1712.20 	ga0: 0.63 	ga1: 2.63 	ga2: 0.45 	ga3: 0.67 	ga4: 0.50 	ga5: 0.61 	ga6: 0.46 	gb0: 0.25 	gb1: 0.42 	gb2: 0.64 	gb3: 0.61 	gb4: 0.68 	gb5: 3.57 	gb6: 2.36 	gb7: 2.67 	gb8: 1.86 	gb9: 2.24
			Robot 4 	f: 1242.76 	mf: 2072.20 	ga0: 0.25 	ga1: 2.61 	ga2: 0.35 	ga3: 0.37 	ga4: 0.50 	ga5: 0.62 	ga6: 0.32 	gb0: 0.29 	gb1: 0.85 	gb2: 0.44 	gb3: 0.41 	gb4: 0.54 	gb5: 1.22 	gb6: 1.91 	gb7: 1.78 	gb8: 2.30 	gb9: 1.96
			Robot 5 	f: 2780.53 	mf: 2105.80 	ga0: 0.25 	ga1: 2.65 	ga2: 0.31 	ga3: 0.66 	ga4: 0.51 	ga5: 0.63 	ga6: 0.61 	gb0: 0.51 	gb1: 0.47 	gb2: 0.35 	gb3: 0.24 	gb4: 0.47 	gb5: 3.87 	gb6: 1.64 	gb7: 2.85 	gb8: 2.91 	gb9: 3.54
			Robot 6 	f: 2183.52 	mf: 1793.40 	ga0: 0.26 	ga1: 2.29 	ga2: 0.20 	ga3: 0.67 	ga4: 0.45 	ga5: 0.63 	ga6: 0.39 	gb0: 0.57 	gb1: 0.75 	gb2: 0.48 	gb3: 0.57 	gb4: 0.45 	gb5: 2.40 	gb6: 1.30 	gb7: 3.51 	gb8: 3.85 	gb9: 2.39
			Robot 7 	f: 1258.70 	mf: 1987.40 	ga0: 0.25 	ga1: 4.84 	ga2: 0.35 	ga3: 0.37 	ga4: 0.50 	ga5: 0.60 	ga6: 0.39 	gb0: 0.42 	gb1: 0.56 	gb2: 0.42 	gb3: 0.53 	gb4: 0.54 	gb5: 2.29 	gb6: 1.51 	gb7: 3.17 	gb8: 1.45 	gb9: 2.72
			Robot 8 	f: 2897.78 	mf: 3048.20 	ga0: 0.29 	ga1: 2.40 	ga2: 0.32 	ga3: 0.68 	ga4: 0.49 	ga5: 0.63 	ga6: 0.37 	gb0: 0.38 	gb1: 0.74 	gb2: 0.58 	gb3: 0.47 	gb4: 0.42 	gb5: 2.47 	gb6: 2.34 	gb7: 1.82 	gb8: 2.70 	gb9: 1.97
			Robot 9 	f: 2381.11 	mf: 1482.40 	ga0: 0.25 	ga1: 2.63 	ga2: 0.34 	ga3: 0.67 	ga4: 0.50 	ga5: 0.63 	ga6: 0.39 	gb0: 0.42 	gb1: 0.65 	gb2: 0.72 	gb3: 0.44 	gb4: 0.24 	gb5: 3.80 	gb6: 1.87 	gb7: 3.34 	gb8: 3.66 	gb9: 0.92
			Robot 10 	f: 1162.79 	mf: -230.80 	ga0: 0.38 	ga1: 2.58 	ga2: 0.35 	ga3: 0.67 	ga4: 0.58 	ga5: 0.45 	ga6: 0.39 	gb0: 0.38 	gb1: 0.59 	gb2: 0.71 	gb3: 0.56 	gb4: 0.53 	gb5: 3.40 	gb6: 1.53 	gb7: 1.72 	gb8: 3.66 	gb9: 1.34
			Robot 11 	f: 668.79 	mf: 1614.40 	ga0: 0.23 	ga1: 2.63 	ga2: 0.58 	ga3: 0.68 	ga4: 0.51 	ga5: 0.58 	ga6: 0.39 	gb0: 0.40 	gb1: 0.84 	gb2: 0.31 	gb3: 0.50 	gb4: 0.43 	gb5: 2.51 	gb6: 2.52 	gb7: 2.17 	gb8: 1.56 	gb9: 2.96
			Robot 12 	f: 2616.93 	mf: 2628.00 	ga0: 0.62 	ga1: 2.55 	ga2: 0.32 	ga3: 0.68 	ga4: 0.51 	ga5: 0.54 	ga6: 0.39 	gb0: 0.48 	gb1: 0.62 	gb2: 0.29 	gb3: 0.65 	gb4: 0.51 	gb5: 3.28 	gb6: 1.44 	gb7: 1.33 	gb8: 3.02 	gb9: 2.21
			Robot 13 	f: 1096.99 	mf: 1653.20 	ga0: 0.25 	ga1: 2.16 	ga2: 0.35 	ga3: 0.59 	ga4: 0.37 	ga5: 0.63 	ga6: 0.39 	gb0: 0.36 	gb1: 0.76 	gb2: 0.76 	gb3: 0.26 	gb4: 0.74 	gb5: 1.41 	gb6: 3.44 	gb7: 1.47 	gb8: 3.59 	gb9: 1.82
			Robot 14 	f: 69.05 	mf: 1296.20 	ga0: 0.25 	ga1: 2.65 	ga2: 0.36 	ga3: 0.64 	ga4: 0.28 	ga5: 0.63 	ga6: 0.39 	gb0: 0.61 	gb1: 0.71 	gb2: 0.53 	gb3: 0.42 	gb4: 0.60 	gb5: 2.17 	gb6: 3.13 	gb7: 1.83 	gb8: 1.96 	gb9: 3.55
			Robot 15 	f: 2404.64 	mf: 1660.60 	ga0: 0.23 	ga1: 5.37 	ga2: 0.40 	ga3: 0.66 	ga4: 0.47 	ga5: 0.64 	ga6: 0.40 	gb0: 0.45 	gb1: 0.34 	gb2: 0.37 	gb3: 0.49 	gb4: 0.24 	gb5: 3.28 	gb6: 2.08 	gb7: 2.63 	gb8: 3.84 	gb9: 1.98
			Robot 16 	f: 2637.99 	mf: 2941.00 	ga0: 0.63 	ga1: 2.66 	ga2: 0.37 	ga3: 0.67 	ga4: 0.52 	ga5: 0.63 	ga6: 0.39 	gb0: 0.61 	gb1: 0.43 	gb2: 0.37 	gb3: 0.48 	gb4: 0.58 	gb5: 2.32 	gb6: 2.84 	gb7: 3.00 	gb8: 2.03 	gb9: 2.44
			Robot 17 	f: 2360.13 	mf: 1641.20 	ga0: 0.25 	ga1: 2.57 	ga2: 0.32 	ga3: 0.66 	ga4: 0.64 	ga5: 0.63 	ga6: 0.60 	gb0: 0.27 	gb1: 0.64 	gb2: 0.67 	gb3: 0.49 	gb4: 0.31 	gb5: 2.03 	gb6: 2.25 	gb7: 2.36 	gb8: 1.76 	gb9: 2.79
			Robot 18 	f: 2205.54 	mf: 2222.20 	ga0: 0.23 	ga1: 2.66 	ga2: 0.36 	ga3: 0.67 	ga4: 0.51 	ga5: 0.63 	ga6: 0.29 	gb0: 0.67 	gb1: 0.75 	gb2: 0.52 	gb3: 0.33 	gb4: 0.25 	gb5: 3.69 	gb6: 2.15 	gb7: 1.24 	gb8: 2.28 	gb9: 1.28
			Robot 19 	f: 2367.89 	mf: 2619.60 	ga0: 0.25 	ga1: 2.63 	ga2: 0.24 	ga3: 0.67 	ga4: 0.46 	ga5: 0.63 	ga6: 0.41 	gb0: 0.27 	gb1: 0.79 	gb2: 0.64 	gb3: 0.48 	gb4: 0.46 	gb5: 3.45 	gb6: 1.81 	gb7: 2.81 	gb8: 1.94 	gb9: 1.43
		Population 165
			Robot 0 	f: 1481.44 	mf: 2466.80 	ga0: 0.28 	ga1: 4.68 	ga2: 0.31 	ga3: 0.68 	ga4: 0.54 	ga5: 0.63 	ga6: 0.38 	gb0: 0.46 	gb1: 0.59 	gb2: 0.31 	gb3: 0.30 	gb4: 0.61 	gb5: 1.77 	gb6: 2.47 	gb7: 1.63 	gb8: 1.85 	gb9: 1.90
			Robot 1 	f: 951.23 	mf: 1010.80 	ga0: 0.39 	ga1: 2.33 	ga2: 0.33 	ga3: 0.59 	ga4: 0.51 	ga5: 0.57 	ga6: 0.38 	gb0: 0.28 	gb1: 0.69 	gb2: 0.55 	gb3: 0.48 	gb4: 0.65 	gb5: 2.69 	gb6: 2.69 	gb7: 1.57 	gb8: 2.90 	gb9: 3.16
			Robot 2 	f: 2066.80 	mf: 2679.00 	ga0: 0.24 	ga1: 2.57 	ga2: 0.30 	ga3: 0.68 	ga4: 0.49 	ga5: 0.63 	ga6: 0.37 	gb0: 0.28 	gb1: 0.81 	gb2: 0.43 	gb3: 0.63 	gb4: 0.70 	gb5: 3.42 	gb6: 1.20 	gb7: 3.09 	gb8: 3.00 	gb9: 2.68
			Robot 3 	f: -1026.85 	mf: 1008.40 	ga0: 0.20 	ga1: 2.47 	ga2: 0.64 	ga3: 0.68 	ga4: 0.61 	ga5: 0.63 	ga6: 0.40 	gb0: 0.58 	gb1: 0.51 	gb2: 0.47 	gb3: 0.54 	gb4: 0.62 	gb5: 2.87 	gb6: 1.61 	gb7: 1.33 	gb8: 1.55 	gb9: 2.18
			Robot 4 	f: 1038.04 	mf: 1684.40 	ga0: 0.28 	ga1: 2.46 	ga2: 0.33 	ga3: 0.59 	ga4: 0.33 	ga5: 0.63 	ga6: 0.39 	gb0: 0.65 	gb1: 0.71 	gb2: 0.77 	gb3: 0.54 	gb4: 0.65 	gb5: 1.60 	gb6: 3.14 	gb7: 2.69 	gb8: 2.20 	gb9: 2.39
			Robot 5 	f: 2729.44 	mf: 2039.00 	ga0: 0.28 	ga1: 2.48 	ga2: 0.38 	ga3: 0.67 	ga4: 0.50 	ga5: 0.60 	ga6: 0.37 	gb0: 0.32 	gb1: 0.81 	gb2: 0.27 	gb3: 0.45 	gb4: 0.31 	gb5: 2.19 	gb6: 1.86 	gb7: 3.24 	gb8: 3.35 	gb9: 2.32
			Robot 6 	f: 2071.53 	mf: 2127.60 	ga0: 0.28 	ga1: 2.37 	ga2: 0.28 	ga3: 0.68 	ga4: 0.34 	ga5: 0.63 	ga6: 0.34 	gb0: 0.58 	gb1: 0.83 	gb2: 0.46 	gb3: 0.26 	gb4: 0.51 	gb5: 3.13 	gb6: 3.33 	gb7: 2.33 	gb8: 2.79 	gb9: 1.14
			Robot 7 	f: 1149.12 	mf: 1691.60 	ga0: 0.28 	ga1: 3.13 	ga2: 0.33 	ga3: 0.59 	ga4: 0.49 	ga5: 0.62 	ga6: 0.62 	gb0: 0.47 	gb1: 0.58 	gb2: 0.66 	gb3: 0.38 	gb4: 0.38 	gb5: 2.31 	gb6: 3.37 	gb7: 2.41 	gb8: 3.28 	gb9: 2.02
			Robot 8 	f: 2991.93 	mf: 3045.20 	ga0: 0.29 	ga1: 2.40 	ga2: 0.32 	ga3: 0.68 	ga4: 0.49 	ga5: 0.63 	ga6: 0.37 	gb0: 0.38 	gb1: 0.74 	gb2: 0.58 	gb3: 0.47 	gb4: 0.42 	gb5: 2.47 	gb6: 2.34 	gb7: 1.82 	gb8: 2.70 	gb9: 1.97
			Robot 9 	f: 2919.78 	mf: 2050.20 	ga0: 0.14 	ga1: 4.73 	ga2: 0.32 	ga3: 0.68 	ga4: 0.49 	ga5: 0.63 	ga6: 0.38 	gb0: 0.65 	gb1: 0.73 	gb2: 0.51 	gb3: 0.29 	gb4: 0.54 	gb5: 3.05 	gb6: 2.63 	gb7: 2.47 	gb8: 1.79 	gb9: 1.33
			Robot 10 	f: 1431.65 	mf: -607.40 	ga0: 0.32 	ga1: 2.45 	ga2: 0.33 	ga3: 0.68 	ga4: 0.52 	ga5: 0.58 	ga6: 0.67 	gb0: 0.68 	gb1: 0.45 	gb2: 0.68 	gb3: 0.67 	gb4: 0.34 	gb5: 3.67 	gb6: 1.31 	gb7: 2.40 	gb8: 3.70 	gb9: 1.18
			Robot 11 	f: 1302.68 	mf: 1263.40 	ga0: 0.27 	ga1: 2.47 	ga2: 0.40 	ga3: 0.68 	ga4: 0.44 	ga5: 0.62 	ga6: 0.38 	gb0: 0.26 	gb1: 0.60 	gb2: 0.72 	gb3: 0.61 	gb4: 0.69 	gb5: 2.37 	gb6: 2.81 	gb7: 2.22 	gb8: 2.71 	gb9: 3.13
			Robot 12 	f: 1043.97 	mf: 2350.20 	ga0: 0.39 	ga1: 5.72 	ga2: 0.32 	ga3: 0.68 	ga4: 0.50 	ga5: 0.60 	ga6: 0.35 	gb0: 0.58 	gb1: 0.66 	gb2: 0.62 	gb3: 0.70 	gb4: 0.44 	gb5: 2.14 	gb6: 2.46 	gb7: 2.43 	gb8: 1.46 	gb9: 2.14
			Robot 13 	f: 1017.47 	mf: 1810.40 	ga0: 0.28 	ga1: 2.33 	ga2: 0.33 	ga3: 0.77 	ga4: 0.71 	ga5: 0.51 	ga6: 0.29 	gb0: 0.38 	gb1: 0.82 	gb2: 0.75 	gb3: 0.40 	gb4: 0.40 	gb5: 1.93 	gb6: 3.65 	gb7: 3.11 	gb8: 1.88 	gb9: 2.20
			Robot 14 	f: 2361.10 	mf: 1479.20 	ga0: 0.28 	ga1: 2.48 	ga2: 0.33 	ga3: 0.67 	ga4: 0.43 	ga5: 0.63 	ga6: 0.21 	gb0: 0.44 	gb1: 0.77 	gb2: 0.59 	gb3: 0.41 	gb4: 0.59 	gb5: 1.76 	gb6: 1.91 	gb7: 3.34 	gb8: 2.07 	gb9: 1.93
			Robot 15 	f: 2797.74 	mf: 1942.20 	ga0: 0.27 	ga1: 3.15 	ga2: 0.47 	ga3: 0.67 	ga4: 0.48 	ga5: 0.64 	ga6: 0.38 	gb0: 0.56 	gb1: 0.77 	gb2: 0.51 	gb3: 0.60 	gb4: 0.53 	gb5: 3.82 	gb6: 1.37 	gb7: 3.47 	gb8: 1.68 	gb9: 1.87
			Robot 16 	f: 2800.45 	mf: 2735.80 	ga0: 0.39 	ga1: 2.48 	ga2: 0.33 	ga3: 0.68 	ga4: 0.50 	ga5: 0.63 	ga6: 0.38 	gb0: 0.31 	gb1: 0.75 	gb2: 0.41 	gb3: 0.41 	gb4: 0.63 	gb5: 2.24 	gb6: 2.78 	gb7: 2.55 	gb8: 1.37 	gb9: 3.39
			Robot 17 	f: 1728.02 	mf: 2367.40 	ga0: 0.28 	ga1: 2.45 	ga2: 0.23 	ga3: 0.83 	ga4: 0.54 	ga5: 0.63 	ga6: 0.44 	gb0: 0.23 	gb1: 0.73 	gb2: 0.59 	gb3: 0.46 	gb4: 0.22 	gb5: 1.42 	gb6: 1.82 	gb7: 1.88 	gb8: 1.82 	gb9: 1.78
			Robot 18 	f: 2146.46 	mf: 2078.00 	ga0: 0.27 	ga1: 4.24 	ga2: 0.33 	ga3: 0.68 	ga4: 0.50 	ga5: 0.34 	ga6: 0.18 	gb0: 0.63 	gb1: 0.71 	gb2: 0.51 	gb3: 0.27 	gb4: 0.55 	gb5: 2.72 	gb6: 3.48 	gb7: 1.19 	gb8: 3.69 	gb9: 2.85
			Robot 19 	f: 3122.50 	mf: 2747.00 	ga0: 0.25 	ga1: 2.63 	ga2: 0.24 	ga3: 0.67 	ga4: 0.46 	ga5: 0.63 	ga6: 0.41 	gb0: 0.27 	gb1: 0.79 	gb2: 0.64 	gb3: 0.48 	gb4: 0.46 	gb5: 3.45 	gb6: 1.81 	gb7: 2.81 	gb8: 1.94 	gb9: 1.43
		Population 166
			Robot 0 	f: 2432.05 	mf: 2257.80 	ga0: 0.28 	ga1: 4.68 	ga2: 0.31 	ga3: 0.68 	ga4: 0.54 	ga5: 0.63 	ga6: 0.38 	gb0: 0.46 	gb1: 0.59 	gb2: 0.31 	gb3: 0.30 	gb4: 0.61 	gb5: 1.77 	gb6: 2.47 	gb7: 1.63 	gb8: 1.85 	gb9: 1.90
			Robot 1 	f: 159.98 	mf: 644.00 	ga0: 0.32 	ga1: 2.38 	ga2: 0.32 	ga3: 0.65 	ga4: 0.58 	ga5: 0.61 	ga6: 0.37 	gb0: 0.40 	gb1: 0.58 	gb2: 0.40 	gb3: 0.38 	gb4: 0.27 	gb5: 1.67 	gb6: 3.26 	gb7: 3.06 	gb8: 1.95 	gb9: 2.75
			Robot 2 	f: 2304.65 	mf: 2466.60 	ga0: 0.27 	ga1: 2.45 	ga2: 0.31 	ga3: 0.68 	ga4: 0.49 	ga5: 0.63 	ga6: 0.37 	gb0: 0.45 	gb1: 0.44 	gb2: 0.36 	gb3: 0.64 	gb4: 0.61 	gb5: 3.59 	gb6: 2.37 	gb7: 1.85 	gb8: 2.04 	gb9: 3.53
			Robot 3 	f: 2418.72 	mf: 1081.20 	ga0: 0.20 	ga1: 2.47 	ga2: 0.64 	ga3: 0.68 	ga4: 0.61 	ga5: 0.63 	ga6: 0.40 	gb0: 0.58 	gb1: 0.51 	gb2: 0.47 	gb3: 0.54 	gb4: 0.62 	gb5: 2.87 	gb6: 1.61 	gb7: 1.33 	gb8: 1.55 	gb9: 2.18
			Robot 4 	f: 1297.72 	mf: 1461.60 	ga0: 0.14 	ga1: 2.42 	ga2: 0.32 	ga3: 0.65 	ga4: 0.44 	ga5: 0.63 	ga6: 0.43 	gb0: 0.52 	gb1: 0.51 	gb2: 0.75 	gb3: 0.61 	gb4: 0.73 	gb5: 3.00 	gb6: 2.67 	gb7: 2.78 	gb8: 3.75 	gb9: 2.59
			Robot 5 	f: 1521.93 	mf: 1954.40 	ga0: 0.29 	ga1: 2.42 	ga2: 0.35 	ga3: 0.68 	ga4: 0.49 	ga5: 0.51 	ga6: 0.24 	gb0: 0.27 	gb1: 0.40 	gb2: 0.39 	gb3: 0.30 	gb4: 0.22 	gb5: 3.35 	gb6: 3.12 	gb7: 2.87 	gb8: 3.49 	gb9: 2.17
			Robot 6 	f: 2872.93 	mf: 2463.80 	ga0: 0.28 	ga1: 2.37 	ga2: 0.28 	ga3: 0.68 	ga4: 0.34 	ga5: 0.63 	ga6: 0.34 	gb0: 0.58 	gb1: 0.83 	gb2: 0.46 	gb3: 0.26 	gb4: 0.51 	gb5: 3.13 	gb6: 3.33 	gb7: 2.33 	gb8: 2.79 	gb9: 1.14
			Robot 7 	f: 946.26 	mf: 1429.60 	ga0: 0.29 	ga1: 2.62 	ga2: 0.34 	ga3: 0.65 	ga4: 0.33 	ga5: 0.63 	ga6: 0.45 	gb0: 0.52 	gb1: 0.49 	gb2: 0.69 	gb3: 0.68 	gb4: 0.42 	gb5: 2.54 	gb6: 3.01 	gb7: 2.44 	gb8: 2.81 	gb9: 1.87
			Robot 8 	f: 2364.17 	mf: 2867.60 	ga0: 0.29 	ga1: 2.40 	ga2: 0.32 	ga3: 0.68 	ga4: 0.49 	ga5: 0.63 	ga6: 0.37 	gb0: 0.38 	gb1: 0.74 	gb2: 0.58 	gb3: 0.47 	gb4: 0.42 	gb5: 2.47 	gb6: 2.34 	gb7: 1.82 	gb8: 2.70 	gb9: 1.97
			Robot 9 	f: 2513.17 	mf: 1977.40 	ga0: 0.14 	ga1: 4.73 	ga2: 0.32 	ga3: 0.68 	ga4: 0.49 	ga5: 0.63 	ga6: 0.38 	gb0: 0.65 	gb1: 0.73 	gb2: 0.51 	gb3: 0.29 	gb4: 0.54 	gb5: 3.05 	gb6: 2.63 	gb7: 2.47 	gb8: 1.79 	gb9: 1.33
			Robot 10 	f: 1421.53 	mf: -916.00 	ga0: 0.30 	ga1: 2.42 	ga2: 0.32 	ga3: 0.68 	ga4: 0.50 	ga5: 0.62 	ga6: 0.48 	gb0: 0.32 	gb1: 0.66 	gb2: 0.60 	gb3: 0.49 	gb4: 0.52 	gb5: 2.55 	gb6: 1.27 	gb7: 3.01 	gb8: 1.86 	gb9: 2.14
			Robot 11 	f: 3565.63 	mf: 1541.20 	ga0: 0.27 	ga1: 2.47 	ga2: 0.40 	ga3: 0.68 	ga4: 0.44 	ga5: 0.62 	ga6: 0.38 	gb0: 0.26 	gb1: 0.60 	gb2: 0.72 	gb3: 0.61 	gb4: 0.69 	gb5: 2.37 	gb6: 2.81 	gb7: 2.22 	gb8: 2.71 	gb9: 3.13
