QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 100
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.4

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -611.89 	mf: -611.00 	ga0: 1.00 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.58 	gb1: 0.60 	gb2: 0.10 	gb3: 0.44 	gb4: 0.45 	gb5: 2.59 	gb6: 1.68 	gb7: 1.55 	gb8: 1.16 	gb9: 3.54
			Robot 17 	f: 1269.15 	mf: 522.40 	ga0: 0.97 	ga1: 2.71 	ga2: 0.41 	ga3: 0.30 	ga4: 0.41 	ga5: 0.14 	ga6: 0.35 	gb0: 0.66 	gb1: 0.66 	gb2: 0.56 	gb3: 0.33 	gb4: 0.37 	gb5: 3.12 	gb6: 3.81 	gb7: 3.78 	gb8: 1.90 	gb9: 3.93
			Robot 18 	f: 1372.69 	mf: 1520.80 	ga0: 0.97 	ga1: 3.47 	ga2: 0.42 	ga3: 0.30 	ga4: 0.41 	ga5: 0.00 	ga6: 0.35 	gb0: 0.41 	gb1: 0.67 	gb2: 0.26 	gb3: 0.64 	gb4: 0.27 	gb5: 1.44 	gb6: 3.42 	gb7: 3.86 	gb8: 2.21 	gb9: 2.00
			Robot 19 	f: -156.85 	mf: 486.20 	ga0: 0.97 	ga1: 3.59 	ga2: 0.41 	ga3: 0.33 	ga4: 0.41 	ga5: 0.02 	ga6: 0.62 	gb0: 0.46 	gb1: 0.74 	gb2: 0.42 	gb3: 0.28 	gb4: 0.41 	gb5: 1.02 	gb6: 3.00 	gb7: 2.00 	gb8: 1.22 	gb9: 3.14
		Population 7
			Robot 0 	f: 765.38 	mf: 1248.00 	ga0: 0.96 	ga1: 3.73 	ga2: 0.42 	ga3: 0.39 	ga4: 0.41 	ga5: 0.00 	ga6: 0.50 	gb0: 0.62 	gb1: 0.52 	gb2: 0.22 	gb3: 0.47 	gb4: 0.24 	gb5: 2.30 	gb6: 2.84 	gb7: 3.52 	gb8: 2.16 	gb9: 3.82
			Robot 1 	f: 2277.52 	mf: 1153.80 	ga0: 0.96 	ga1: 3.85 	ga2: 0.43 	ga3: 0.39 	ga4: 0.40 	ga5: 0.30 	ga6: 0.46 	gb0: 0.54 	gb1: 0.70 	gb2: 0.35 	gb3: 0.58 	gb4: 0.27 	gb5: 1.10 	gb6: 2.22 	gb7: 2.49 	gb8: 1.05 	gb9: 1.85
			Robot 2 	f: 58.28 	mf: -251.60 	ga0: 0.48 	ga1: 3.47 	ga2: 0.43 	ga3: 0.38 	ga4: 0.54 	ga5: 0.13 	ga6: 0.46 	gb0: 0.55 	gb1: 0.53 	gb2: 0.54 	gb3: 0.39 	gb4: 0.41 	gb5: 1.86 	gb6: 1.69 	gb7: 2.31 	gb8: 0.90 	gb9: 1.55
			Robot 3 	f: -760.02 	mf: 1071.40 	ga0: 0.91 	ga1: 4.15 	ga2: 0.36 	ga3: 0.39 	ga4: 0.37 	ga5: 0.00 	ga6: 0.42 	gb0: 0.48 	gb1: 0.47 	gb2: 0.57 	gb3: 0.39 	gb4: 0.20 	gb5: 1.92 	gb6: 1.76 	gb7: 3.28 	gb8: 2.36 	gb9: 3.40
			Robot 4 	f: 609.36 	mf: 1368.00 	ga0: 0.91 	ga1: 3.48 	ga2: 0.38 	ga3: 0.60 	ga4: 0.63 	ga5: 0.01 	ga6: 0.46 	gb0: 0.49 	gb1: 0.56 	gb2: 0.52 	gb3: 0.55 	gb4: 0.29 	gb5: 2.45 	gb6: 2.31 	gb7: 3.72 	gb8: 1.47 	gb9: 1.89
			Robot 5 	f: 2574.34 	mf: 2352.40 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.00 	ga6: 0.50 	gb0: 0.60 	gb1: 0.57 	gb2: 0.27 	gb3: 0.58 	gb4: 0.31 	gb5: 1.99 	gb6: 3.24 	gb7: 3.60 	gb8: 1.63 	gb9: 3.18
			Robot 6 	f: 2817.68 	mf: 2256.60 	ga0: 0.50 	ga1: 3.47 	ga2: 0.42 	ga3: 0.41 	ga4: 0.40 	ga5: 0.03 	ga6: 0.47 	gb0: 0.24 	gb1: 0.75 	gb2: 0.24 	gb3: 0.59 	gb4: 0.49 	gb5: 2.44 	gb6: 3.03 	gb7: 4.00 	gb8: 2.18 	gb9: 2.47
			Robot 7 	f: 2252.12 	mf: 1597.20 	ga0: 0.96 	ga1: 5.23 	ga2: 0.42 	ga3: 0.38 	ga4: 0.40 	ga5: 0.08 	ga6: 0.46 	gb0: 0.52 	gb1: 0.54 	gb2: 0.13 	gb3: 0.41 	gb4: 0.22 	gb5: 2.15 	gb6: 3.36 	gb7: 1.96 	gb8: 1.30 	gb9: 1.74
			Robot 8 	f: -456.73 	mf: 318.40 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.34 	ga4: 0.40 	ga5: 0.00 	ga6: 0.54 	gb0: 0.53 	gb1: 0.49 	gb2: 0.15 	gb3: 0.53 	gb4: 0.17 	gb5: 3.41 	gb6: 2.31 	gb7: 3.36 	gb8: 1.29 	gb9: 2.98
			Robot 9 	f: 696.47 	mf: 1066.40 	ga0: 0.95 	ga1: 3.46 	ga2: 0.42 	ga3: 0.40 	ga4: 0.36 	ga5: 0.00 	ga6: 0.42 	gb0: 0.68 	gb1: 0.31 	gb2: 0.44 	gb3: 0.47 	gb4: 0.37 	gb5: 2.13 	gb6: 1.87 	gb7: 1.72 	gb8: 2.93 	gb9: 3.16
			Robot 10 	f: 1518.92 	mf: 1474.20 	ga0: 0.91 	ga1: 3.68 	ga2: 0.21 	ga3: 0.38 	ga4: 0.40 	ga5: 0.52 	ga6: 0.42 	gb0: 0.33 	gb1: 0.40 	gb2: 0.27 	gb3: 0.32 	gb4: 0.27 	gb5: 2.71 	gb6: 2.56 	gb7: 2.93 	gb8: 1.92 	gb9: 2.47
			Robot 11 	f: 1525.54 	mf: 1729.20 	ga0: 0.95 	ga1: 3.48 	ga2: 0.46 	ga3: 0.38 	ga4: 0.40 	ga5: 0.00 	ga6: 0.46 	gb0: 0.35 	gb1: 0.45 	gb2: 0.22 	gb3: 0.73 	gb4: 0.32 	gb5: 2.26 	gb6: 3.73 	gb7: 3.13 	gb8: 1.79 	gb9: 3.45
			Robot 12 	f: 1809.47 	mf: 1432.80 	ga0: 0.98 	ga1: 3.36 	ga2: 0.43 	ga3: 0.39 	ga4: 0.40 	ga5: 0.03 	ga6: 0.51 	gb0: 0.39 	gb1: 0.73 	gb2: 0.20 	gb3: 0.30 	gb4: 0.32 	gb5: 2.85 	gb6: 1.78 	gb7: 4.28 	gb8: 1.94 	gb9: 1.97
			Robot 13 	f: 2740.37 	mf: 1788.20 	ga0: 0.97 	ga1: 4.14 	ga2: 0.32 	ga3: 0.46 	ga4: 0.41 	ga5: 0.00 	ga6: 0.35 	gb0: 0.57 	gb1: 0.54 	gb2: 0.37 	gb3: 0.73 	gb4: 0.55 	gb5: 2.03 	gb6: 3.44 	gb7: 3.68 	gb8: 0.93 	gb9: 3.68
			Robot 14 	f: 2180.33 	mf: 584.00 	ga0: 0.96 	ga1: 3.47 	ga2: 0.43 	ga3: 0.49 	ga4: 0.35 	ga5: 0.00 	ga6: 0.63 	gb0: 0.69 	gb1: 0.64 	gb2: 0.51 	gb3: 0.27 	gb4: 0.23 	gb5: 1.28 	gb6: 3.79 	gb7: 3.89 	gb8: 2.23 	gb9: 3.51
			Robot 15 	f: 1187.59 	mf: 1632.80 	ga0: 0.91 	ga1: 3.47 	ga2: 0.50 	ga3: 0.48 	ga4: 0.36 	ga5: 0.00 	ga6: 0.46 	gb0: 0.81 	gb1: 0.40 	gb2: 0.26 	gb3: 0.35 	gb4: 0.25 	gb5: 2.51 	gb6: 3.94 	gb7: 4.14 	gb8: 2.68 	gb9: 2.52
			Robot 16 	f: 2045.41 	mf: 655.40 	ga0: 0.96 	ga1: 3.45 	ga2: 0.42 	ga3: 0.39 	ga4: 0.48 	ga5: 0.04 	ga6: 0.46 	gb0: 0.45 	gb1: 0.53 	gb2: 0.24 	gb3: 0.62 	gb4: 0.21 	gb5: 3.46 	gb6: 1.84 	gb7: 3.03 	gb8: 1.87 	gb9: 2.02
			Robot 17 	f: 2493.25 	mf: 1099.80 	ga0: 0.96 	ga1: 3.24 	ga2: 0.42 	ga3: 0.38 	ga4: 0.40 	ga5: 0.04 	ga6: 0.46 	gb0: 0.56 	gb1: 0.33 	gb2: 0.65 	gb3: 0.26 	gb4: 0.42 	gb5: 3.49 	gb6: 3.00 	gb7: 2.45 	gb8: 1.45 	gb9: 2.71
			Robot 18 	f: 2109.97 	mf: 1584.40 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.38 	ga4: 0.40 	ga5: 0.00 	ga6: 0.46 	gb0: 0.67 	gb1: 0.31 	gb2: 0.15 	gb3: 0.56 	gb4: 0.34 	gb5: 2.99 	gb6: 2.32 	gb7: 3.16 	gb8: 1.29 	gb9: 1.69
			Robot 19 	f: 1336.89 	mf: 871.20 	ga0: 0.96 	ga1: 3.51 	ga2: 0.42 	ga3: 0.39 	ga4: 0.40 	ga5: 0.01 	ga6: 0.54 	gb0: 0.40 	gb1: 0.37 	gb2: 0.35 	gb3: 0.43 	gb4: 0.61 	gb5: 2.64 	gb6: 4.04 	gb7: 2.88 	gb8: 3.17 	gb9: 2.53
		Population 8
			Robot 0 	f: 1365.13 	mf: 1442.20 	ga0: 0.96 	ga1: 3.55 	ga2: 0.42 	ga3: 0.41 	ga4: 0.29 	ga5: 0.25 	ga6: 0.50 	gb0: 0.63 	gb1: 0.68 	gb2: 0.34 	gb3: 0.66 	gb4: 0.42 	gb5: 1.22 	gb6: 3.36 	gb7: 3.74 	gb8: 2.82 	gb9: 4.10
			Robot 1 	f: 1700.04 	mf: 1744.00 	ga0: 0.98 	ga1: 3.59 	ga2: 0.42 	ga3: 0.41 	ga4: 0.40 	ga5: 0.09 	ga6: 0.49 	gb0: 0.72 	gb1: 0.63 	gb2: 0.37 	gb3: 0.56 	gb4: 0.64 	gb5: 2.24 	gb6: 2.49 	gb7: 2.71 	gb8: 2.14 	gb9: 3.01
			Robot 2 	f: 1516.38 	mf: 487.60 	ga0: 0.81 	ga1: 3.47 	ga2: 0.42 	ga3: 0.41 	ga4: 0.45 	ga5: 0.04 	ga6: 0.61 	gb0: 0.32 	gb1: 0.45 	gb2: 0.50 	gb3: 0.48 	gb4: 0.51 	gb5: 2.64 	gb6: 2.35 	gb7: 1.91 	gb8: 1.44 	gb9: 1.83
			Robot 3 	f: 866.98 	mf: 1296.20 	ga0: 0.94 	ga1: 2.84 	ga2: 0.40 	ga3: 0.41 	ga4: 0.40 	ga5: 0.00 	ga6: 0.48 	gb0: 0.60 	gb1: 0.62 	gb2: 0.39 	gb3: 0.75 	gb4: 0.36 	gb5: 3.09 	gb6: 2.30 	gb7: 2.34 	gb8: 3.25 	gb9: 2.35
			Robot 4 	f: 3319.31 	mf: 2063.60 	ga0: 0.91 	ga1: 3.48 	ga2: 0.38 	ga3: 0.60 	ga4: 0.63 	ga5: 0.01 	ga6: 0.46 	gb0: 0.49 	gb1: 0.56 	gb2: 0.52 	gb3: 0.55 	gb4: 0.29 	gb5: 2.45 	gb6: 2.31 	gb7: 3.72 	gb8: 1.47 	gb9: 1.89
			Robot 5 	f: 2826.33 	mf: 2918.60 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.00 	ga6: 0.50 	gb0: 0.60 	gb1: 0.57 	gb2: 0.27 	gb3: 0.58 	gb4: 0.31 	gb5: 1.99 	gb6: 3.24 	gb7: 3.60 	gb8: 1.63 	gb9: 3.18
			Robot 6 	f: 2953.55 	mf: 2745.40 	ga0: 0.50 	ga1: 3.47 	ga2: 0.42 	ga3: 0.41 	ga4: 0.40 	ga5: 0.03 	ga6: 0.47 	gb0: 0.24 	gb1: 0.75 	gb2: 0.24 	gb3: 0.59 	gb4: 0.49 	gb5: 2.44 	gb6: 3.03 	gb7: 4.00 	gb8: 2.18 	gb9: 2.47
			Robot 7 	f: 1799.77 	mf: 2010.60 	ga0: 0.96 	ga1: 4.00 	ga2: 0.42 	ga3: 0.41 	ga4: 0.40 	ga5: 0.03 	ga6: 0.49 	gb0: 0.74 	gb1: 0.39 	gb2: 0.26 	gb3: 0.28 	gb4: 0.24 	gb5: 1.66 	gb6: 3.28 	gb7: 3.98 	gb8: 1.11 	gb9: 1.56
			Robot 8 	f: 2280.62 	mf: 1143.40 	ga0: 0.98 	ga1: 4.74 	ga2: 0.42 	ga3: 0.40 	ga4: 0.40 	ga5: 0.00 	ga6: 0.51 	gb0: 0.35 	gb1: 0.30 	gb2: 0.31 	gb3: 0.43 	gb4: 0.16 	gb5: 2.09 	gb6: 3.07 	gb7: 2.65 	gb8: 1.62 	gb9: 2.27
			Robot 9 	f: 2116.69 	mf: 1421.20 	ga0: 0.95 	ga1: 4.73 	ga2: 0.42 	ga3: 0.41 	ga4: 0.39 	ga5: 0.35 	ga6: 0.70 	gb0: 0.77 	gb1: 0.29 	gb2: 0.46 	gb3: 0.53 	gb4: 0.22 	gb5: 2.80 	gb6: 2.55 	gb7: 2.19 	gb8: 1.25 	gb9: 1.59
			Robot 10 	f: 1143.47 	mf: 1648.00 	ga0: 0.97 	ga1: 3.53 	ga2: 0.36 	ga3: 0.41 	ga4: 0.40 	ga5: 0.16 	ga6: 0.45 	gb0: 0.72 	gb1: 0.55 	gb2: 0.17 	gb3: 0.26 	gb4: 0.62 	gb5: 1.84 	gb6: 3.50 	gb7: 3.13 	gb8: 3.13 	gb9: 3.57
			Robot 11 	f: 1434.23 	mf: 1890.20 	ga0: 0.95 	ga1: 3.48 	ga2: 0.43 	ga3: 0.41 	ga4: 0.27 	ga5: 0.00 	ga6: 0.49 	gb0: 0.47 	gb1: 0.57 	gb2: 0.23 	gb3: 0.79 	gb4: 0.23 	gb5: 1.21 	gb6: 3.97 	gb7: 2.77 	gb8: 1.75 	gb9: 2.99
			Robot 12 	f: 1278.28 	mf: 1624.60 	ga0: 0.96 	ga1: 3.44 	ga2: 0.32 	ga3: 0.32 	ga4: 0.40 	ga5: 0.35 	ga6: 0.50 	gb0: 0.46 	gb1: 0.69 	gb2: 0.58 	gb3: 0.72 	gb4: 0.29 	gb5: 1.39 	gb6: 1.45 	gb7: 3.86 	gb8: 2.19 	gb9: 2.09
			Robot 13 	f: 2685.65 	mf: 2429.00 	ga0: 0.48 	ga1: 3.67 	ga2: 0.39 	ga3: 0.28 	ga4: 0.41 	ga5: 0.37 	ga6: 0.46 	gb0: 0.73 	gb1: 0.29 	gb2: 0.41 	gb3: 0.32 	gb4: 0.31 	gb5: 1.80 	gb6: 3.03 	gb7: 3.32 	gb8: 1.28 	gb9: 4.16
			Robot 14 	f: 2193.19 	mf: 1085.40 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.44 	ga4: 0.39 	ga5: 0.00 	ga6: 0.32 	gb0: 0.80 	gb1: 0.48 	gb2: 0.67 	gb3: 0.29 	gb4: 0.39 	gb5: 2.13 	gb6: 3.18 	gb7: 3.89 	gb8: 2.97 	gb9: 1.98
			Robot 15 	f: 1880.48 	mf: 1953.00 	ga0: 0.94 	ga1: 3.47 	ga2: 0.44 	ga3: 0.44 	ga4: 0.39 	ga5: 0.00 	ga6: 0.30 	gb0: 0.53 	gb1: 0.49 	gb2: 0.46 	gb3: 0.53 	gb4: 0.37 	gb5: 2.78 	gb6: 2.27 	gb7: 2.49 	gb8: 3.27 	gb9: 2.04
			Robot 16 	f: 1697.24 	mf: 1305.20 	ga0: 0.96 	ga1: 3.47 	ga2: 0.33 	ga3: 0.41 	ga4: 0.64 	ga5: 0.01 	ga6: 0.49 	gb0: 0.68 	gb1: 0.44 	gb2: 0.53 	gb3: 0.30 	gb4: 0.18 	gb5: 1.56 	gb6: 3.30 	gb7: 2.83 	gb8: 1.39 	gb9: 3.21
			Robot 17 	f: 1095.27 	mf: 1164.20 	ga0: 0.96 	ga1: 3.40 	ga2: 0.40 	ga3: 0.41 	ga4: 0.40 	ga5: 0.02 	ga6: 0.49 	gb0: 0.62 	gb1: 0.54 	gb2: 0.42 	gb3: 0.62 	gb4: 0.59 	gb5: 2.87 	gb6: 2.06 	gb7: 3.17 	gb8: 2.04 	gb9: 1.86
			Robot 18 	f: 1665.25 	mf: 1583.00 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.41 	ga4: 0.40 	ga5: 0.00 	ga6: 0.49 	gb0: 0.39 	gb1: 0.69 	gb2: 0.42 	gb3: 0.49 	gb4: 0.64 	gb5: 1.74 	gb6: 3.15 	gb7: 2.59 	gb8: 1.36 	gb9: 2.73
			Robot 19 	f: 1174.02 	mf: 1087.40 	ga0: 0.96 	ga1: 3.48 	ga2: 0.43 	ga3: 0.41 	ga4: 0.40 	ga5: 0.00 	ga6: 0.51 	gb0: 0.51 	gb1: 0.35 	gb2: 0.22 	gb3: 0.56 	gb4: 0.31 	gb5: 1.50 	gb6: 2.50 	gb7: 2.93 	gb8: 2.88 	gb9: 1.66
		Population 9
			Robot 0 	f: 2274.55 	mf: 1633.40 	ga0: 0.96 	ga1: 3.50 	ga2: 0.42 	ga3: 0.42 	ga4: 0.27 	ga5: 0.08 	ga6: 0.50 	gb0: 0.68 	gb1: 0.40 	gb2: 0.17 	gb3: 0.76 	gb4: 0.43 	gb5: 2.76 	gb6: 1.75 	gb7: 3.29 	gb8: 1.11 	gb9: 2.86
			Robot 1 	f: 2809.67 	mf: 2016.40 	ga0: 0.96 	ga1: 2.25 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.43 	ga6: 0.50 	gb0: 0.64 	gb1: 0.72 	gb2: 0.15 	gb3: 0.59 	gb4: 0.67 	gb5: 2.20 	gb6: 3.27 	gb7: 3.55 	gb8: 1.90 	gb9: 2.91
			Robot 2 	f: 2986.31 	mf: 1144.00 	ga0: 0.91 	ga1: 3.47 	ga2: 0.42 	ga3: 0.33 	ga4: 0.42 	ga5: 0.01 	ga6: 0.53 	gb0: 0.58 	gb1: 0.50 	gb2: 0.55 	gb3: 0.49 	gb4: 0.40 	gb5: 2.76 	gb6: 2.82 	gb7: 2.57 	gb8: 0.88 	gb9: 1.57
			Robot 3 	f: 855.60 	mf: 1030.20 	ga0: 0.95 	ga1: 1.64 	ga2: 0.41 	ga3: 0.42 	ga4: 0.40 	ga5: 0.00 	ga6: 0.49 	gb0: 0.34 	gb1: 0.52 	gb2: 0.21 	gb3: 0.37 	gb4: 0.50 	gb5: 2.12 	gb6: 1.89 	gb7: 2.94 	gb8: 1.52 	gb9: 1.76
			Robot 4 	f: 2808.15 	mf: 2210.00 	ga0: 0.47 	ga1: 2.24 	ga2: 0.41 	ga3: 0.48 	ga4: 0.43 	ga5: 0.01 	ga6: 0.49 	gb0: 0.76 	gb1: 0.75 	gb2: 0.53 	gb3: 0.57 	gb4: 0.39 	gb5: 2.03 	gb6: 2.92 	gb7: 2.76 	gb8: 2.37 	gb9: 3.30
			Robot 5 	f: 3340.39 	mf: 2987.80 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.00 	ga6: 0.50 	gb0: 0.60 	gb1: 0.57 	gb2: 0.27 	gb3: 0.58 	gb4: 0.31 	gb5: 1.99 	gb6: 3.24 	gb7: 3.60 	gb8: 1.63 	gb9: 3.18
			Robot 6 	f: 2777.92 	mf: 2838.80 	ga0: 0.82 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.01 	ga6: 0.49 	gb0: 0.36 	gb1: 0.36 	gb2: 0.25 	gb3: 0.70 	gb4: 0.26 	gb5: 2.92 	gb6: 2.55 	gb7: 2.06 	gb8: 2.73 	gb9: 3.14
			Robot 7 	f: 2581.41 	mf: 2288.60 	ga0: 0.98 	ga1: 3.63 	ga2: 0.42 	ga3: 0.70 	ga4: 0.25 	ga5: 0.01 	ga6: 0.74 	gb0: 0.50 	gb1: 0.62 	gb2: 0.29 	gb3: 0.30 	gb4: 0.39 	gb5: 1.23 	gb6: 2.12 	gb7: 2.31 	gb8: 2.25 	gb9: 2.00
			Robot 8 	f: 2387.43 	mf: 1268.80 	ga0: 0.48 	ga1: 5.43 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.50 	ga6: 0.50 	gb0: 0.40 	gb1: 0.27 	gb2: 0.29 	gb3: 0.61 	gb4: 0.41 	gb5: 2.65 	gb6: 1.75 	gb7: 3.25 	gb8: 0.94 	gb9: 2.89
			Robot 9 	f: 1955.38 	mf: 1677.00 	ga0: 0.95 	ga1: 3.85 	ga2: 0.42 	ga3: 0.58 	ga4: 0.40 	ga5: 0.18 	ga6: 0.56 	gb0: 0.38 	gb1: 0.53 	gb2: 0.25 	gb3: 0.66 	gb4: 0.23 	gb5: 2.94 	gb6: 2.80 	gb7: 1.83 	gb8: 0.78 	gb9: 2.00
			Robot 10 	f: 1280.42 	mf: 1709.00 	ga0: 0.96 	ga1: 3.49 	ga2: 0.22 	ga3: 0.59 	ga4: 0.40 	ga5: 0.05 	ga6: 0.48 	gb0: 0.47 	gb1: 0.35 	gb2: 0.36 	gb3: 0.25 	gb4: 0.34 	gb5: 3.02 	gb6: 3.17 	gb7: 3.24 	gb8: 1.40 	gb9: 2.21
			Robot 11 	f: 3112.96 	mf: 2167.20 	ga0: 0.95 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.36 	ga5: 0.03 	ga6: 0.50 	gb0: 0.58 	gb1: 0.56 	gb2: 0.23 	gb3: 0.53 	gb4: 0.42 	gb5: 2.63 	gb6: 3.48 	gb7: 1.98 	gb8: 2.63 	gb9: 1.95
			Robot 12 	f: 680.03 	mf: 1328.60 	ga0: 0.96 	ga1: 5.73 	ga2: 0.26 	ga3: 0.39 	ga4: 0.40 	ga5: 0.11 	ga6: 0.50 	gb0: 0.57 	gb1: 0.78 	gb2: 0.55 	gb3: 0.42 	gb4: 0.53 	gb5: 2.17 	gb6: 2.11 	gb7: 2.16 	gb8: 2.65 	gb9: 3.20
			Robot 13 	f: 650.90 	mf: 2044.00 	ga0: 0.81 	ga1: 3.53 	ga2: 0.41 	ga3: 0.38 	ga4: 0.40 	ga5: 0.22 	ga6: 0.49 	gb0: 0.37 	gb1: 0.46 	gb2: 0.16 	gb3: 0.70 	gb4: 0.24 	gb5: 2.47 	gb6: 1.99 	gb7: 3.62 	gb8: 2.10 	gb9: 4.07
			Robot 14 	f: 1807.61 	mf: 1632.40 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.43 	ga4: 0.40 	ga5: 0.00 	ga6: 0.45 	gb0: 0.75 	gb1: 0.51 	gb2: 0.28 	gb3: 0.49 	gb4: 0.42 	gb5: 1.14 	gb6: 3.46 	gb7: 1.93 	gb8: 1.98 	gb9: 3.41
			Robot 15 	f: 2118.66 	mf: 1938.80 	ga0: 0.48 	ga1: 3.47 	ga2: 0.43 	ga3: 0.43 	ga4: 0.40 	ga5: 0.00 	ga6: 0.70 	gb0: 0.31 	gb1: 0.71 	gb2: 0.51 	gb3: 0.40 	gb4: 0.20 	gb5: 3.11 	gb6: 2.90 	gb7: 2.02 	gb8: 3.51 	gb9: 3.39
			Robot 16 	f: 2536.34 	mf: 1853.40 	ga0: 0.96 	ga1: 6.24 	ga2: 0.59 	ga3: 0.42 	ga4: 0.48 	ga5: 0.26 	ga6: 0.50 	gb0: 0.55 	gb1: 0.28 	gb2: 0.41 	gb3: 0.52 	gb4: 0.56 	gb5: 1.68 	gb6: 1.99 	gb7: 2.01 	gb8: 2.28 	gb9: 3.00
			Robot 17 	f: 3206.80 	mf: 1672.40 	ga0: 0.96 	ga1: 3.45 	ga2: 0.41 	ga3: 0.42 	ga4: 0.40 	ga5: 0.01 	ga6: 0.50 	gb0: 0.38 	gb1: 0.33 	gb2: 0.52 	gb3: 0.35 	gb4: 0.60 	gb5: 3.30 	gb6: 1.89 	gb7: 3.00 	gb8: 1.43 	gb9: 3.75
			Robot 18 	f: 3099.49 	mf: 1993.00 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.55 	ga4: 0.40 	ga5: 0.12 	ga6: 0.50 	gb0: 0.61 	gb1: 0.54 	gb2: 0.30 	gb3: 0.38 	gb4: 0.61 	gb5: 1.66 	gb6: 3.75 	gb7: 1.66 	gb8: 2.38 	gb9: 2.32
			Robot 19 	f: 3712.85 	mf: 1498.40 	ga0: 0.96 	ga1: 3.48 	ga2: 0.43 	ga3: 0.41 	ga4: 0.40 	ga5: 0.00 	ga6: 0.51 	gb0: 0.51 	gb1: 0.35 	gb2: 0.22 	gb3: 0.56 	gb4: 0.31 	gb5: 1.50 	gb6: 2.50 	gb7: 2.93 	gb8: 2.88 	gb9: 1.66
		Population 10
			Robot 0 	f: 2293.51 	mf: 1848.20 	ga0: 0.48 	ga1: 3.48 	ga2: 0.42 	ga3: 0.42 	ga4: 0.36 	ga5: 0.03 	ga6: 0.50 	gb0: 0.71 	gb1: 0.46 	gb2: 0.52 	gb3: 0.45 	gb4: 0.45 	gb5: 3.06 	gb6: 2.88 	gb7: 3.25 	gb8: 1.37 	gb9: 1.70
			Robot 1 	f: 1628.03 	mf: 2094.20 	ga0: 0.96 	ga1: 3.11 	ga2: 0.42 	ga3: 0.42 	ga4: 0.67 	ga5: 0.13 	ga6: 0.50 	gb0: 0.60 	gb1: 0.69 	gb2: 0.43 	gb3: 0.34 	gb4: 0.37 	gb5: 2.16 	gb6: 3.82 	gb7: 3.24 	gb8: 2.07 	gb9: 2.86
			Robot 2 	f: 1616.03 	mf: 1399.00 	ga0: 0.94 	ga1: 3.47 	ga2: 0.42 	ga3: 0.39 	ga4: 0.41 	ga5: 0.37 	ga6: 0.51 	gb0: 0.32 	gb1: 0.39 	gb2: 0.23 	gb3: 0.72 	gb4: 0.55 	gb5: 2.34 	gb6: 2.45 	gb7: 3.90 	gb8: 1.22 	gb9: 2.21
			Robot 3 	f: 2369.28 	mf: 1186.20 	ga0: 0.95 	ga1: 2.92 	ga2: 0.42 	ga3: 0.23 	ga4: 0.40 	ga5: 0.00 	ga6: 0.50 	gb0: 0.70 	gb1: 0.49 	gb2: 0.50 	gb3: 0.51 	gb4: 0.40 	gb5: 3.28 	gb6: 1.98 	gb7: 3.33 	gb8: 3.15 	gb9: 1.41
			Robot 4 	f: 2531.64 	mf: 2395.60 	ga0: 0.47 	ga1: 2.24 	ga2: 0.41 	ga3: 0.48 	ga4: 0.43 	ga5: 0.01 	ga6: 0.49 	gb0: 0.76 	gb1: 0.75 	gb2: 0.53 	gb3: 0.57 	gb4: 0.39 	gb5: 2.03 	gb6: 2.92 	gb7: 2.76 	gb8: 2.37 	gb9: 3.30
			Robot 5 	f: 2510.48 	mf: 2864.40 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.00 	ga6: 0.50 	gb0: 0.60 	gb1: 0.57 	gb2: 0.27 	gb3: 0.58 	gb4: 0.31 	gb5: 1.99 	gb6: 3.24 	gb7: 3.60 	gb8: 1.63 	gb9: 3.18
