QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 120
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 3
EnableSensor: 0.7

Environment 0	 h: 3	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2077.35 	mf: -2077.00 	ga0: 1.00 	ga1: 7.14 	ga2: 0.06 	ga3: 0.00 	ga4: 0.00 	gb0: 0.20 	gb1: 0.71 	gb2: 0.39 	gb3: 3.90 	gb4: 1.86 	gb5: 2.50
			Robot 17 	f: 170.12 	mf: 294.00 	ga0: 0.31 	ga1: 4.42 	ga2: 0.31 	ga3: 0.56 	ga4: 0.78 	gb0: 0.59 	gb1: 0.27 	gb2: 0.34 	gb3: 2.99 	gb4: 1.19 	gb5: 1.55
			Robot 18 	f: -2204.30 	mf: -2398.33 	ga0: 0.65 	ga1: 4.32 	ga2: 0.31 	ga3: 0.57 	ga4: 0.77 	gb0: 0.48 	gb1: 0.45 	gb2: 0.19 	gb3: 3.96 	gb4: 1.95 	gb5: 3.95
			Robot 19 	f: -427.77 	mf: 274.33 	ga0: 0.32 	ga1: 4.43 	ga2: 0.61 	ga3: 0.37 	ga4: 0.82 	gb0: 0.45 	gb1: 0.31 	gb2: 0.26 	gb3: 3.76 	gb4: 1.61 	gb5: 2.91
		Population 36
			Robot 0 	f: -1081.74 	mf: -534.33 	ga0: 0.13 	ga1: 4.71 	ga2: 0.31 	ga3: 0.56 	ga4: 0.75 	gb0: 0.19 	gb1: 0.64 	gb2: 0.45 	gb3: 3.64 	gb4: 2.28 	gb5: 3.80
			Robot 1 	f: 115.15 	mf: -353.67 	ga0: 0.26 	ga1: 4.42 	ga2: 0.31 	ga3: 0.55 	ga4: 0.78 	gb0: 0.64 	gb1: 0.29 	gb2: 0.38 	gb3: 3.52 	gb4: 1.20 	gb5: 3.79
			Robot 2 	f: 25.61 	mf: 406.00 	ga0: 0.26 	ga1: 4.27 	ga2: 0.31 	ga3: 0.58 	ga4: 0.63 	gb0: 0.32 	gb1: 0.53 	gb2: 0.20 	gb3: 3.42 	gb4: 2.16 	gb5: 2.80
			Robot 3 	f: -907.73 	mf: -187.00 	ga0: 0.63 	ga1: 4.42 	ga2: 0.31 	ga3: 0.56 	ga4: 0.78 	gb0: 0.54 	gb1: 0.20 	gb2: 0.16 	gb3: 2.11 	gb4: 1.51 	gb5: 3.06
			Robot 4 	f: 667.47 	mf: 692.00 	ga0: 0.24 	ga1: 4.42 	ga2: 0.30 	ga3: 0.57 	ga4: 0.78 	gb0: 0.41 	gb1: 0.41 	gb2: 0.22 	gb3: 3.59 	gb4: 1.22 	gb5: 2.96
			Robot 5 	f: -4527.60 	mf: -2008.33 	ga0: 0.22 	ga1: 4.42 	ga2: 0.31 	ga3: 0.62 	ga4: 0.73 	gb0: 0.31 	gb1: 0.36 	gb2: 0.45 	gb3: 2.35 	gb4: 2.95 	gb5: 3.52
			Robot 6 	f: 367.52 	mf: 663.67 	ga0: 0.39 	ga1: 4.42 	ga2: 0.31 	ga3: 0.57 	ga4: 0.78 	gb0: 0.35 	gb1: 0.53 	gb2: 0.53 	gb3: 2.53 	gb4: 2.41 	gb5: 1.94
			Robot 7 	f: 824.35 	mf: -38.33 	ga0: 0.31 	ga1: 4.43 	ga2: 0.31 	ga3: 0.56 	ga4: 0.78 	gb0: 0.63 	gb1: 0.68 	gb2: 0.19 	gb3: 2.01 	gb4: 1.58 	gb5: 2.09
			Robot 8 	f: -1172.46 	mf: -286.00 	ga0: 0.28 	ga1: 4.42 	ga2: 0.32 	ga3: 0.56 	ga4: 0.80 	gb0: 0.27 	gb1: 0.57 	gb2: 0.41 	gb3: 3.42 	gb4: 2.50 	gb5: 3.07
			Robot 9 	f: -501.50 	mf: -589.33 	ga0: 0.36 	ga1: 4.18 	ga2: 0.31 	ga3: 0.61 	ga4: 0.69 	gb0: 0.46 	gb1: 0.25 	gb2: 0.50 	gb3: 1.79 	gb4: 2.63 	gb5: 3.59
			Robot 10 	f: 1380.52 	mf: -325.33 	ga0: 0.29 	ga1: 4.42 	ga2: 0.33 	ga3: 0.44 	ga4: 0.78 	gb0: 0.45 	gb1: 0.27 	gb2: 0.61 	gb3: 3.41 	gb4: 2.48 	gb5: 1.75
			Robot 11 	f: 569.59 	mf: 201.33 	ga0: 0.26 	ga1: 4.22 	ga2: 0.31 	ga3: 0.54 	ga4: 0.88 	gb0: 0.52 	gb1: 0.56 	gb2: 0.45 	gb3: 3.70 	gb4: 1.75 	gb5: 2.84
			Robot 12 	f: -1059.79 	mf: -774.67 	ga0: 0.26 	ga1: 4.66 	ga2: 0.31 	ga3: 0.53 	ga4: 0.39 	gb0: 0.31 	gb1: 0.58 	gb2: 0.60 	gb3: 2.65 	gb4: 0.69 	gb5: 3.22
			Robot 13 	f: -2400.67 	mf: -632.00 	ga0: 0.26 	ga1: 4.40 	ga2: 0.31 	ga3: 0.57 	ga4: 0.78 	gb0: 0.34 	gb1: 0.57 	gb2: 0.38 	gb3: 2.01 	gb4: 1.40 	gb5: 3.32
			Robot 14 	f: -2518.83 	mf: -848.00 	ga0: 0.31 	ga1: 4.42 	ga2: 0.32 	ga3: 0.56 	ga4: 0.83 	gb0: 0.51 	gb1: 0.44 	gb2: 0.57 	gb3: 3.05 	gb4: 2.57 	gb5: 2.29
			Robot 15 	f: -143.99 	mf: -43.67 	ga0: 0.61 	ga1: 5.21 	ga2: 0.31 	ga3: 0.57 	ga4: 0.78 	gb0: 0.62 	gb1: 0.24 	gb2: 0.45 	gb3: 3.77 	gb4: 3.05 	gb5: 1.81
			Robot 16 	f: 277.93 	mf: 136.33 	ga0: 0.27 	ga1: 4.42 	ga2: 0.31 	ga3: 0.76 	ga4: 0.78 	gb0: 0.34 	gb1: 0.60 	gb2: 0.26 	gb3: 2.22 	gb4: 2.75 	gb5: 2.38
			Robot 17 	f: -442.04 	mf: 169.00 	ga0: 0.63 	ga1: 4.42 	ga2: 0.24 	ga3: 0.57 	ga4: 0.78 	gb0: 0.30 	gb1: 0.66 	gb2: 0.40 	gb3: 1.97 	gb4: 2.76 	gb5: 1.52
			Robot 18 	f: 906.87 	mf: -909.33 	ga0: 0.65 	ga1: 4.32 	ga2: 0.31 	ga3: 0.57 	ga4: 0.77 	gb0: 0.48 	gb1: 0.45 	gb2: 0.19 	gb3: 3.96 	gb4: 1.95 	gb5: 3.95
			Robot 19 	f: -7.62 	mf: 179.00 	ga0: 0.26 	ga1: 4.42 	ga2: 0.40 	ga3: 0.51 	ga4: 0.79 	gb0: 0.45 	gb1: 0.62 	gb2: 0.23 	gb3: 3.49 	gb4: 1.62 	gb5: 1.57
		Population 37
			Robot 0 	f: 693.03 	mf: -212.33 	ga0: 0.13 	ga1: 4.71 	ga2: 0.31 	ga3: 0.56 	ga4: 0.75 	gb0: 0.19 	gb1: 0.64 	gb2: 0.45 	gb3: 3.64 	gb4: 2.28 	gb5: 3.80
			Robot 1 	f: 1004.67 	mf: 243.00 	ga0: 0.26 	ga1: 4.42 	ga2: 0.31 	ga3: 0.55 	ga4: 0.78 	gb0: 0.64 	gb1: 0.29 	gb2: 0.38 	gb3: 3.52 	gb4: 1.20 	gb5: 3.79
			Robot 2 	f: -1341.34 	mf: -229.67 	ga0: 0.26 	ga1: 4.23 	ga2: 0.56 	ga3: 0.55 	ga4: 0.81 	gb0: 0.35 	gb1: 0.74 	gb2: 0.34 	gb3: 4.15 	gb4: 1.88 	gb5: 1.48
			Robot 3 	f: -490.27 	mf: -518.00 	ga0: 0.37 	ga1: 4.28 	ga2: 0.16 	ga3: 0.55 	ga4: 0.85 	gb0: 0.51 	gb1: 0.36 	gb2: 0.36 	gb3: 2.91 	gb4: 1.63 	gb5: 2.54
			Robot 4 	f: -795.02 	mf: 171.33 	ga0: 0.13 	ga1: 4.28 	ga2: 0.31 	ga3: 0.55 	ga4: 0.45 	gb0: 0.54 	gb1: 0.52 	gb2: 0.31 	gb3: 2.80 	gb4: 2.92 	gb5: 2.82
			Robot 5 	f: -1765.19 	mf: -2372.00 	ga0: 0.25 	ga1: 4.28 	ga2: 0.31 	ga3: 0.56 	ga4: 0.78 	gb0: 0.53 	gb1: 0.70 	gb2: 0.65 	gb3: 2.46 	gb4: 3.48 	gb5: 1.70
			Robot 6 	f: -477.20 	mf: 226.00 	ga0: 0.30 	ga1: 4.14 	ga2: 0.31 	ga3: 0.55 	ga4: 0.85 	gb0: 0.39 	gb1: 0.53 	gb2: 0.41 	gb3: 4.03 	gb4: 3.42 	gb5: 2.02
			Robot 7 	f: -34.62 	mf: 103.00 	ga0: 0.27 	ga1: 2.64 	ga2: 0.31 	ga3: 0.55 	ga4: 0.85 	gb0: 0.68 	gb1: 0.62 	gb2: 0.43 	gb3: 2.79 	gb4: 3.12 	gb5: 3.36
			Robot 8 	f: -277.91 	mf: -694.33 	ga0: 0.27 	ga1: 2.64 	ga2: 0.31 	ga3: 0.55 	ga4: 0.86 	gb0: 0.41 	gb1: 0.74 	gb2: 0.49 	gb3: 1.87 	gb4: 2.82 	gb5: 2.10
			Robot 9 	f: -1352.13 	mf: -985.00 	ga0: 0.15 	ga1: 4.21 	ga2: 0.31 	ga3: 0.39 	ga4: 0.82 	gb0: 0.49 	gb1: 0.35 	gb2: 0.44 	gb3: 3.06 	gb4: 3.36 	gb5: 2.89
			Robot 10 	f: 320.07 	mf: -240.67 	ga0: 0.27 	ga1: 4.28 	ga2: 0.31 	ga3: 0.51 	ga4: 0.85 	gb0: 0.67 	gb1: 0.42 	gb2: 0.52 	gb3: 4.00 	gb4: 1.17 	gb5: 2.93
			Robot 11 	f: 355.31 	mf: 313.33 	ga0: 0.26 	ga1: 4.22 	ga2: 0.31 	ga3: 0.54 	ga4: 0.88 	gb0: 0.52 	gb1: 0.56 	gb2: 0.45 	gb3: 3.70 	gb4: 1.75 	gb5: 2.84
			Robot 12 	f: -1845.39 	mf: -1109.67 	ga0: 0.26 	ga1: 4.35 	ga2: 0.31 	ga3: 0.54 	ga4: 0.74 	gb0: 0.46 	gb1: 0.59 	gb2: 0.47 	gb3: 3.93 	gb4: 3.18 	gb5: 3.41
			Robot 13 	f: -206.59 	mf: -950.67 	ga0: 0.26 	ga1: 4.28 	ga2: 0.31 	ga3: 0.55 	ga4: 0.85 	gb0: 0.33 	gb1: 0.38 	gb2: 0.53 	gb3: 1.82 	gb4: 2.08 	gb5: 2.25
			Robot 14 	f: -645.73 	mf: -817.00 	ga0: 0.64 	ga1: 4.28 	ga2: 0.22 	ga3: 0.55 	ga4: 0.87 	gb0: 0.51 	gb1: 0.68 	gb2: 0.59 	gb3: 3.13 	gb4: 3.31 	gb5: 1.85
			Robot 15 	f: -599.64 	mf: -335.33 	ga0: 0.36 	ga1: 4.52 	ga2: 0.47 	ga3: 0.59 	ga4: 0.57 	gb0: 0.44 	gb1: 0.64 	gb2: 0.70 	gb3: 3.25 	gb4: 2.83 	gb5: 1.83
			Robot 16 	f: -2931.47 	mf: -693.67 	ga0: 0.26 	ga1: 4.28 	ga2: 0.37 	ga3: 0.60 	ga4: 0.85 	gb0: 0.41 	gb1: 0.40 	gb2: 0.24 	gb3: 1.80 	gb4: 2.09 	gb5: 3.41
			Robot 17 	f: 127.50 	mf: -48.00 	ga0: 0.37 	ga1: 4.28 	ga2: 0.29 	ga3: 0.55 	ga4: 0.85 	gb0: 0.26 	gb1: 0.54 	gb2: 0.50 	gb3: 2.94 	gb4: 2.57 	gb5: 2.08
			Robot 18 	f: -6.19 	mf: -434.67 	ga0: 0.38 	ga1: 4.25 	ga2: 0.31 	ga3: 0.55 	ga4: 0.85 	gb0: 0.42 	gb1: 0.30 	gb2: 0.44 	gb3: 3.51 	gb4: 1.18 	gb5: 2.93
			Robot 19 	f: -318.91 	mf: -250.67 	ga0: 0.26 	ga1: 4.28 	ga2: 0.33 	ga3: 0.49 	ga4: 0.86 	gb0: 0.47 	gb1: 0.59 	gb2: 0.38 	gb3: 3.65 	gb4: 3.08 	gb5: 1.61
		Population 38
			Robot 0 	f: -387.63 	mf: -258.33 	ga0: 0.13 	ga1: 4.71 	ga2: 0.31 	ga3: 0.56 	ga4: 0.75 	gb0: 0.19 	gb1: 0.64 	gb2: 0.45 	gb3: 3.64 	gb4: 2.28 	gb5: 3.80
			Robot 1 	f: -178.79 	mf: 313.67 	ga0: 0.26 	ga1: 4.42 	ga2: 0.31 	ga3: 0.55 	ga4: 0.78 	gb0: 0.64 	gb1: 0.29 	gb2: 0.38 	gb3: 3.52 	gb4: 1.20 	gb5: 3.79
			Robot 2 	f: -914.15 	mf: -743.00 	ga0: 0.13 	ga1: 6.63 	ga2: 0.34 	ga3: 0.52 	ga4: 0.84 	gb0: 0.46 	gb1: 0.28 	gb2: 0.49 	gb3: 2.45 	gb4: 3.07 	gb5: 1.93
			Robot 3 	f: 91.77 	mf: -435.33 	ga0: 0.37 	ga1: 4.28 	ga2: 0.16 	ga3: 0.55 	ga4: 0.85 	gb0: 0.51 	gb1: 0.36 	gb2: 0.36 	gb3: 2.91 	gb4: 1.63 	gb5: 2.54
			Robot 4 	f: 65.89 	mf: -20.67 	ga0: 0.13 	ga1: 4.28 	ga2: 0.31 	ga3: 0.55 	ga4: 0.45 	gb0: 0.54 	gb1: 0.52 	gb2: 0.31 	gb3: 2.80 	gb4: 2.92 	gb5: 2.82
			Robot 5 	f: -40.08 	mf: -2110.67 	ga0: 0.25 	ga1: 4.28 	ga2: 0.31 	ga3: 0.56 	ga4: 0.78 	gb0: 0.53 	gb1: 0.70 	gb2: 0.65 	gb3: 2.46 	gb4: 3.48 	gb5: 1.70
			Robot 6 	f: 544.53 	mf: 144.33 	ga0: 0.30 	ga1: 4.14 	ga2: 0.31 	ga3: 0.55 	ga4: 0.85 	gb0: 0.39 	gb1: 0.53 	gb2: 0.41 	gb3: 4.03 	gb4: 3.42 	gb5: 2.02
			Robot 7 	f: -818.52 	mf: -9.00 	ga0: 0.27 	ga1: 3.79 	ga2: 0.31 	ga3: 0.52 	ga4: 0.85 	gb0: 0.63 	gb1: 0.49 	gb2: 0.62 	gb3: 2.44 	gb4: 3.17 	gb5: 2.35
			Robot 8 	f: -451.49 	mf: -633.33 	ga0: 0.27 	ga1: 2.64 	ga2: 0.31 	ga3: 0.55 	ga4: 0.86 	gb0: 0.41 	gb1: 0.74 	gb2: 0.49 	gb3: 1.87 	gb4: 2.82 	gb5: 2.10
			Robot 9 	f: 47.92 	mf: -602.00 	ga0: 0.15 	ga1: 4.21 	ga2: 0.31 	ga3: 0.39 	ga4: 0.82 	gb0: 0.49 	gb1: 0.35 	gb2: 0.44 	gb3: 3.06 	gb4: 3.36 	gb5: 2.89
			Robot 10 	f: -619.94 	mf: 360.67 	ga0: 0.27 	ga1: 4.28 	ga2: 0.31 	ga3: 0.51 	ga4: 0.85 	gb0: 0.67 	gb1: 0.42 	gb2: 0.52 	gb3: 4.00 	gb4: 1.17 	gb5: 2.93
			Robot 11 	f: -603.89 	mf: 107.33 	ga0: 0.26 	ga1: 4.22 	ga2: 0.31 	ga3: 0.54 	ga4: 0.88 	gb0: 0.52 	gb1: 0.56 	gb2: 0.45 	gb3: 3.70 	gb4: 1.75 	gb5: 2.84
			Robot 12 	f: -433.73 	mf: -1112.33 	ga0: 0.26 	ga1: 4.35 	ga2: 0.31 	ga3: 0.54 	ga4: 0.74 	gb0: 0.46 	gb1: 0.59 	gb2: 0.47 	gb3: 3.93 	gb4: 3.18 	gb5: 3.41
			Robot 13 	f: -1842.60 	mf: -1482.67 	ga0: 0.27 	ga1: 4.28 	ga2: 0.31 	ga3: 0.52 	ga4: 0.49 	gb0: 0.68 	gb1: 0.47 	gb2: 0.37 	gb3: 2.12 	gb4: 1.09 	gb5: 1.37
			Robot 14 	f: -1973.64 	mf: -1712.00 	ga0: 0.38 	ga1: 2.14 	ga2: 0.28 	ga3: 0.64 	ga4: 0.86 	gb0: 0.51 	gb1: 0.62 	gb2: 0.67 	gb3: 3.69 	gb4: 2.45 	gb5: 1.91
			Robot 15 	f: -1499.31 	mf: -747.00 	ga0: 0.30 	ga1: 4.35 	ga2: 0.36 	ga3: 0.61 	ga4: 0.77 	gb0: 0.77 	gb1: 0.42 	gb2: 0.57 	gb3: 1.92 	gb4: 2.33 	gb5: 2.91
			Robot 16 	f: -1224.28 	mf: -1292.33 	ga0: 0.27 	ga1: 4.28 	ga2: 0.33 	ga3: 0.54 	ga4: 0.85 	gb0: 0.54 	gb1: 0.59 	gb2: 0.62 	gb3: 2.36 	gb4: 2.39 	gb5: 3.45
			Robot 17 	f: -320.35 	mf: -211.33 	ga0: 0.37 	ga1: 4.28 	ga2: 0.29 	ga3: 0.55 	ga4: 0.85 	gb0: 0.26 	gb1: 0.54 	gb2: 0.50 	gb3: 2.94 	gb4: 2.57 	gb5: 2.08
			Robot 18 	f: -592.26 	mf: 102.67 	ga0: 0.38 	ga1: 4.25 	ga2: 0.31 	ga3: 0.55 	ga4: 0.85 	gb0: 0.42 	gb1: 0.30 	gb2: 0.44 	gb3: 3.51 	gb4: 1.18 	gb5: 2.93
			Robot 19 	f: 41.05 	mf: -94.67 	ga0: 0.26 	ga1: 4.28 	ga2: 0.33 	ga3: 0.49 	ga4: 0.86 	gb0: 0.47 	gb1: 0.59 	gb2: 0.38 	gb3: 3.65 	gb4: 3.08 	gb5: 1.61
		Population 39
			Robot 0 	f: -822.73 	mf: -171.67 	ga0: 0.22 	ga1: 4.51 	ga2: 0.31 	ga3: 0.55 	ga4: 0.77 	gb0: 0.61 	gb1: 0.64 	gb2: 0.48 	gb3: 1.98 	gb4: 1.56 	gb5: 3.52
			Robot 1 	f: -13.94 	mf: 271.00 	ga0: 0.26 	ga1: 4.42 	ga2: 0.31 	ga3: 0.55 	ga4: 0.78 	gb0: 0.64 	gb1: 0.29 	gb2: 0.38 	gb3: 3.52 	gb4: 1.20 	gb5: 3.79
			Robot 2 	f: -837.33 	mf: -1030.67 	ga0: 0.11 	ga1: 5.08 	ga2: 0.25 	ga3: 0.54 	ga4: 0.80 	gb0: 0.52 	gb1: 0.47 	gb2: 0.56 	gb3: 2.01 	gb4: 2.12 	gb5: 3.82
			Robot 3 	f: -461.79 	mf: -286.33 	ga0: 0.29 	ga1: 4.38 	ga2: 0.26 	ga3: 0.55 	ga4: 0.80 	gb0: 0.68 	gb1: 0.17 	gb2: 0.35 	gb3: 2.71 	gb4: 3.10 	gb5: 2.80
			Robot 4 	f: -1308.12 	mf: -679.00 	ga0: 0.22 	ga1: 4.38 	ga2: 0.31 	ga3: 0.55 	ga4: 0.68 	gb0: 0.66 	gb1: 0.64 	gb2: 0.49 	gb3: 3.31 	gb4: 2.73 	gb5: 3.40
			Robot 5 	f: -454.02 	mf: -753.00 	ga0: 0.63 	ga1: 4.38 	ga2: 0.31 	ga3: 0.55 	ga4: 0.78 	gb0: 0.71 	gb1: 0.55 	gb2: 0.42 	gb3: 3.49 	gb4: 1.82 	gb5: 3.30
			Robot 6 	f: -625.52 	mf: -185.67 	ga0: 0.27 	ga1: 6.67 	ga2: 0.31 	ga3: 0.55 	ga4: 0.80 	gb0: 0.59 	gb1: 0.50 	gb2: 0.39 	gb3: 2.20 	gb4: 1.55 	gb5: 3.17
			Robot 7 	f: -21.36 	mf: -291.00 	ga0: 0.26 	ga1: 4.23 	ga2: 0.31 	ga3: 0.54 	ga4: 0.80 	gb0: 0.46 	gb1: 0.28 	gb2: 0.62 	gb3: 1.77 	gb4: 2.62 	gb5: 3.57
			Robot 8 	f: -558.05 	mf: -428.67 	ga0: 0.63 	ga1: 3.89 	ga2: 0.31 	ga3: 0.55 	ga4: 0.80 	gb0: 0.57 	gb1: 0.34 	gb2: 0.52 	gb3: 3.11 	gb4: 2.07 	gb5: 3.59
			Robot 9 	f: -1019.21 	mf: -774.33 	ga0: 0.11 	ga1: 4.36 	ga2: 0.31 	ga3: 0.63 	ga4: 0.79 	gb0: 0.43 	gb1: 0.41 	gb2: 0.20 	gb3: 2.10 	gb4: 1.64 	gb5: 3.15
			Robot 10 	f: -776.33 	mf: -358.00 	ga0: 0.26 	ga1: 6.69 	ga2: 0.31 	ga3: 0.54 	ga4: 0.80 	gb0: 0.62 	gb1: 0.43 	gb2: 0.22 	gb3: 2.03 	gb4: 2.54 	gb5: 2.99
			Robot 11 	f: -821.81 	mf: -356.00 	ga0: 0.26 	ga1: 5.68 	ga2: 0.21 	ga3: 0.54 	ga4: 0.81 	gb0: 0.75 	gb1: 0.18 	gb2: 0.50 	gb3: 2.83 	gb4: 2.82 	gb5: 2.82
			Robot 12 	f: -878.54 	mf: -1052.00 	ga0: 0.26 	ga1: 4.40 	ga2: 0.26 	ga3: 0.54 	ga4: 0.76 	gb0: 0.47 	gb1: 0.64 	gb2: 0.47 	gb3: 3.75 	gb4: 1.92 	gb5: 4.31
			Robot 13 	f: -1740.80 	mf: -1262.67 	ga0: 0.26 	ga1: 6.19 	ga2: 0.31 	ga3: 0.54 	ga4: 0.69 	gb0: 0.75 	gb1: 0.50 	gb2: 0.44 	gb3: 1.81 	gb4: 2.98 	gb5: 3.27
			Robot 14 	f: -362.19 	mf: -993.33 	ga0: 0.30 	ga1: 3.74 	ga2: 0.39 	ga3: 0.57 	ga4: 0.80 	gb0: 0.61 	gb1: 0.53 	gb2: 0.54 	gb3: 3.93 	gb4: 1.24 	gb5: 3.05
			Robot 15 	f: 347.14 	mf: -583.67 	ga0: 0.30 	ga1: 4.35 	ga2: 0.36 	ga3: 0.61 	ga4: 0.77 	gb0: 0.77 	gb1: 0.42 	gb2: 0.57 	gb3: 1.92 	gb4: 2.33 	gb5: 2.91
			Robot 16 	f: -301.79 	mf: -1485.33 	ga0: 0.26 	ga1: 4.38 	ga2: 0.31 	ga3: 0.54 	ga4: 0.80 	gb0: 0.73 	gb1: 0.57 	gb2: 0.28 	gb3: 2.82 	gb4: 2.40 	gb5: 3.33
			Robot 17 	f: 80.13 	mf: -37.33 	ga0: 0.37 	ga1: 4.28 	ga2: 0.29 	ga3: 0.55 	ga4: 0.85 	gb0: 0.26 	gb1: 0.54 	gb2: 0.50 	gb3: 2.94 	gb4: 2.57 	gb5: 2.08
			Robot 18 	f: 318.56 	mf: -93.33 	ga0: 0.38 	ga1: 4.25 	ga2: 0.31 	ga3: 0.55 	ga4: 0.85 	gb0: 0.42 	gb1: 0.30 	gb2: 0.44 	gb3: 3.51 	gb4: 1.18 	gb5: 2.93
			Robot 19 	f: -424.41 	mf: -233.33 	ga0: 0.26 	ga1: 4.38 	ga2: 0.31 	ga3: 0.36 	ga4: 0.80 	gb0: 0.51 	gb1: 0.28 	gb2: 0.57 	gb3: 3.83 	gb4: 2.48 	gb5: 2.68
		Population 40
			Robot 0 	f: 402.53 	mf: -269.00 	ga0: 0.27 	ga1: 4.42 	ga2: 0.27 	ga3: 0.55 	ga4: 0.79 	gb0: 0.41 	gb1: 0.44 	gb2: 0.49 	gb3: 3.52 	gb4: 2.05 	gb5: 1.69
			Robot 1 	f: -273.25 	mf: -154.67 	ga0: 0.28 	ga1: 2.20 	ga2: 0.27 	ga3: 0.55 	ga4: 0.79 	gb0: 0.55 	gb1: 0.18 	gb2: 0.34 	gb3: 3.70 	gb4: 1.87 	gb5: 2.88
			Robot 2 	f: 216.86 	mf: -511.67 	ga0: 0.12 	ga1: 4.59 	ga2: 0.39 	ga3: 0.54 	ga4: 0.47 	gb0: 0.43 	gb1: 0.42 	gb2: 0.47 	gb3: 3.62 	gb4: 1.52 	gb5: 1.90
			Robot 3 	f: 1205.20 	mf: 278.00 	ga0: 0.29 	ga1: 4.38 	ga2: 0.26 	ga3: 0.55 	ga4: 0.80 	gb0: 0.68 	gb1: 0.17 	gb2: 0.35 	gb3: 2.71 	gb4: 3.10 	gb5: 2.80
			Robot 4 	f: -1828.03 	mf: -1023.33 	ga0: 0.27 	ga1: 4.38 	ga2: 0.27 	ga3: 0.55 	ga4: 0.76 	gb0: 0.59 	gb1: 0.31 	gb2: 0.51 	gb3: 2.78 	gb4: 3.51 	gb5: 2.23
			Robot 5 	f: 905.31 	mf: 136.33 	ga0: 0.70 	ga1: 4.38 	ga2: 0.60 	ga3: 0.55 	ga4: 0.79 	gb0: 0.79 	gb1: 0.62 	gb2: 0.42 	gb3: 2.95 	gb4: 2.12 	gb5: 2.71
			Robot 6 	f: 204.39 	mf: 41.00 	ga0: 0.29 	ga1: 5.07 	ga2: 0.27 	ga3: 0.29 	ga4: 0.80 	gb0: 0.50 	gb1: 0.56 	gb2: 0.52 	gb3: 2.84 	gb4: 3.40 	gb5: 3.40
			Robot 7 	f: 562.39 	mf: -92.67 	ga0: 0.29 	ga1: 4.33 	ga2: 0.28 	ga3: 0.53 	ga4: 0.80 	gb0: 0.67 	gb1: 0.52 	gb2: 0.47 	gb3: 1.80 	gb4: 1.89 	gb5: 2.40
			Robot 8 	f: 1294.58 	mf: 94.33 	ga0: 0.63 	ga1: 3.89 	ga2: 0.31 	ga3: 0.55 	ga4: 0.80 	gb0: 0.57 	gb1: 0.34 	gb2: 0.52 	gb3: 3.11 	gb4: 2.07 	gb5: 3.59
			Robot 9 	f: -1217.63 	mf: -729.33 	ga0: 0.62 	ga1: 4.37 	ga2: 0.56 	ga3: 0.57 	ga4: 0.80 	gb0: 0.63 	gb1: 0.53 	gb2: 0.30 	gb3: 1.87 	gb4: 2.16 	gb5: 1.78
			Robot 10 	f: 680.80 	mf: -238.33 	ga0: 0.29 	ga1: 5.07 	ga2: 0.28 	ga3: 0.54 	ga4: 0.80 	gb0: 0.55 	gb1: 0.49 	gb2: 0.55 	gb3: 3.62 	gb4: 3.10 	gb5: 3.84
			Robot 11 	f: 708.06 	mf: -238.67 	ga0: 0.64 	ga1: 4.77 	ga2: 0.47 	ga3: 0.76 	ga4: 0.80 	gb0: 0.51 	gb1: 0.46 	gb2: 0.61 	gb3: 3.22 	gb4: 1.76 	gb5: 1.89
			Robot 12 	f: 407.35 	mf: -301.33 	ga0: 0.28 	ga1: 4.39 	ga2: 0.26 	ga3: 0.53 	ga4: 0.79 	gb0: 0.65 	gb1: 0.35 	gb2: 0.57 	gb3: 2.73 	gb4: 2.20 	gb5: 3.49
			Robot 13 	f: -3936.83 	mf: -2506.00 	ga0: 0.29 	ga1: 4.92 	ga2: 0.28 	ga3: 0.54 	ga4: 0.77 	gb0: 0.42 	gb1: 0.41 	gb2: 0.41 	gb3: 1.66 	gb4: 1.92 	gb5: 3.19
			Robot 14 	f: 905.60 	mf: -477.00 	ga0: 0.30 	ga1: 2.09 	ga2: 0.30 	ga3: 0.55 	ga4: 0.80 	gb0: 0.40 	gb1: 0.35 	gb2: 0.64 	gb3: 2.29 	gb4: 2.62 	gb5: 2.91
			Robot 15 	f: -85.35 	mf: -412.33 	ga0: 0.30 	ga1: 4.37 	ga2: 0.29 	ga3: 0.57 	ga4: 0.79 	gb0: 0.65 	gb1: 0.42 	gb2: 0.55 	gb3: 2.15 	gb4: 2.71 	gb5: 1.75
			Robot 16 	f: 1260.14 	mf: -88.67 	ga0: 0.26 	ga1: 4.38 	ga2: 0.31 	ga3: 0.54 	ga4: 0.80 	gb0: 0.73 	gb1: 0.57 	gb2: 0.28 	gb3: 2.82 	gb4: 2.40 	gb5: 3.33
			Robot 17 	f: -77.58 	mf: -105.67 	ga0: 0.32 	ga1: 4.35 	ga2: 0.27 	ga3: 0.55 	ga4: 0.82 	gb0: 0.38 	gb1: 0.24 	gb2: 0.34 	gb3: 3.18 	gb4: 3.11 	gb5: 1.58
